# t39
0.0,0.0,0.0
0.1,0.011081512111,6.47278601267e-05
0.2,0.0325502362054,0.000269357196815
0.3,0.0728420696827,0.000785676652136
0.4,0.127457403874,0.00112019403842
0.5,0.182073753825,0.00108939030542
0.6,0.247292691419,0.000378779568511
0.7,0.321004753712,-0.000461271118187
0.8,0.401801189767,-0.00122016557274
0.9,0.482600190886,-0.00162193427033
1.0,0.563400178558,-0.00166656936189
1.1,0.644199914639,-0.00187308627608
1.2,0.724995851362,-0.00268340041629
1.3,0.805793249385,-0.00333183913404
1.4,0.886592877897,-0.00308682412705
1.5,0.967384857431,-0.00194838535362
1.6,1.04816283578,-6.20624661737e-05
1.7,1.12894443123,0.00166241881868
1.8,1.20973955205,0.00255036718821
1.9,1.2905372508,0.00316018448132
2.0,1.37133657003,0.00349186347174
2.1,1.45213506259,0.00398542236949
2.2,1.53292487118,0.00526871022034
2.3,1.61371318629,0.0066428074071
2.4,1.69450409223,0.00785504330972
2.5,1.77529726474,0.00890541306233
2.6,1.85609692685,0.00913908519599
2.7,1.93689686841,0.00904190286425
2.8,2.0176968425,0.00910660254737
2.9,2.09849470844,0.00969385002569
3.0,2.17928708685,0.0108036207376
3.1,2.26007405772,0.0122545992208
3.2,2.34086377346,0.0135437189588
3.3,2.42166214069,0.0140573851033
3.4,2.50246186952,0.0138480473991
3.5,2.58325649044,0.0129157226073
3.6,2.66405281712,0.0121452708467
3.7,2.74485267979,0.012294240513
3.8,2.82564622931,0.0133151988091
3.9,2.90643592085,0.0146058344525
4.0,2.98722085428,0.0161661330633
4.1,3.06800875161,0.0175645767914
4.2,3.14880504164,0.0183388618805
4.3,3.22960433773,0.0186761325388
4.4,3.31040431316,0.0186131244818
4.5,3.39120298497,0.0181498392558
4.6,3.47200242281,0.0178484342354
4.7,3.55280216824,0.0180512606287
4.8,3.63359825749,0.0188462205396
4.9,3.71438688682,0.0202017172303
5.0,3.79516416745,0.0221176854537
5.1,3.87594512458,0.0238718134129
5.2,3.95674041231,0.0247444420755
5.3,4.03754037434,0.0248227723831
5.4,4.11834035592,0.0248773434602
5.5,4.19914035004,0.0249081553021
5.6,4.27994012027,0.0251008490073
5.7,4.36073720836,0.0257868196562
5.8,4.44153411742,0.0264935638757
5.9,4.52233228027,0.0270384309324
6.0,4.60313137259,0.0274214186395
6.1,4.68392953544,0.0279662856962
6.2,4.76472544252,0.0287795506492
6.3,4.8455228168,0.0294309402332
6.4,4.92632085973,0.0299933095921
6.5,5.00711947321,0.0304666580432
6.6,5.08791942978,0.0305504365227
6.7,5.16871905633,0.030796096684
6.8,5.24951836797,0.0311296213619
6.9,5.33031486201,0.0318823177188
7.0,5.41110636387,0.0330541654964
7.1,5.49190005136,0.0340641460112
7.2,5.57269979785,0.0342665487544
7.3,5.65349979667,0.0342803633328
7.4,5.73429960565,0.0344560598181
7.5,5.81509890046,0.0347936375049
7.6,5.89589639127,0.0354304096432
7.7,5.97669499569,0.0359053035936
7.8,6.05749475561,0.035708336035
7.9,6.1382908947,0.0349184570888
8.0,6.2190790622,0.0335357092887
8.1,6.29986390566,0.0319707598205
8.2,6.38065172235,0.030567665064
8.3,6.46144191798,0.0293089792577
8.4,6.54223622626,0.0283499433394
8.5,6.62303353579,0.0276905705013
8.6,6.70382936211,0.02686932244
8.7,6.7846169099,0.0254508295511
8.8,6.86539803829,0.0237046059485
8.9,6.94616592529,0.0214267936329
9.0,7.02691707278,0.0186174912586
9.1,7.1076736866,0.015969978584
9.2,7.18845603299,0.0142810406006
9.3,7.26924106094,0.0127256434843
9.4,7.35002281053,0.0110083975491
9.5,7.4308009575,0.00912930968805
9.6,7.51157616954,0.00712803019937
9.7,7.59234991653,0.00506846766042
9.8,7.67312762771,0.00317073859427
9.9,7.7539013747,0.00111117605532
10.0,7.83467083326,-0.00111021168938
10.1,7.91544458025,-0.00316977422833
10.2,7.99622000183,-0.00516257838151
10.3,8.07699126873,-0.00731721122947
10.4,8.15773755436,-0.010262946823
10.5,8.23845111054,-0.0139995024986
10.6,8.31917199088,-0.0175743419273
10.7,8.39988554706,-0.0213108976029
10.8,8.48059310002,-0.0251749493825
10.9,8.56126217968,-0.0297727300461
11.0,8.6418861157,-0.0351038594137
11.1,8.72249587383,-0.0406452395444
11.2,8.80311657228,-0.0460251077642
11.3,8.88379399053,-0.0504741732819
11.4,8.96447786745,-0.0548045318849
11.5,9.04516802837,-0.0590161741988
11.6,9.12584958936,-0.0633894699356
11.7,9.20647199709,-0.0687436618704
11.8,9.286957921,-0.0758609683936
11.9,9.36717482122,-0.0855505978999
12.0,9.44704050781,-0.0978026224325
12.1,9.52634162622,-0.113293672079
12.2,9.6050325067,-0.131634482577
12.3,9.68293677168,-0.153071961395
12.4,9.76006488022,-0.177152967863
12.5,9.83632715775,-0.203849503703
12.6,9.91145943984,-0.233577944428
12.7,9.98564109034,-0.265604850746
12.8,10.05910515,-0.299245182857
12.9,10.131474222,-0.335180644676
13.0,10.2026766248,-0.373375642127
13.1,10.2730343908,-0.413105036375
13.2,10.3429015784,-0.453690946442
13.3,10.4126470985,-0.494485583727
13.4,10.4826536502,-0.534830629388
13.5,10.5529183356,-0.574724413237
13.6,10.6238004942,-0.613510488016
13.7,10.6954673986,-0.650826634835
13.8,10.768229387,-0.685959711056
13.9,10.8420534512,-0.718802480974
14.0,10.9168675215,-0.74932288222
14.1,10.9927541565,-0.777069208446
14.2,11.0697401922,-0.801600623399
14.3,11.1475250255,-0.823467486562
14.4,11.2258224433,-0.843421292381
14.5,11.304585403,-0.861450052231
14.6,11.3836466647,-0.878122091345
14.7,11.4629647612,-0.893525972951
14.8,11.5304002349,-0.904182508351
14.9,11.5866900538,-0.910038452568
15.0,11.6432112537,-0.912900227293
15.1,11.6936385642,-0.912240963671
15.2,11.7555693075,-0.907242193582
15.3,11.8235098363,-0.896482586959
15.4,11.9007320249,-0.87934524224
15.5,11.9767588777,-0.857507828569
