# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.006000000238418579,0.0,2.03,-0.5
0.2,0.011994248841885545,0.00026265289044163735,2.0599999999999996,-0.5
0.30000000000000004,0.023948258293311993,0.001312257329885002,2.0899999999999994,-0.5
0.4,0.035903549631080126,0.0023471585199404846,2.119999999999999,-0.5
0.5,0.0538383823400963,0.003877453082699795,2.149999999999999,-0.5
0.6,0.0717800622290078,0.005325261258196672,2.179999999999999,-0.5
0.7,0.09571092582515808,0.007145649491189081,2.2099999999999986,-0.5
0.7999999999999999,0.11964178942130836,0.00896603772418149,2.2399999999999984,-0.5
0.8999999999999999,0.1495553689164962,0.011241523015422002,2.2699999999999982,-0.5
0.9999999999999999,0.17946111393051323,0.01361775673334022,2.299999999999998,-0.5
1.0999999999999999,0.21533819938830678,0.016590102953249065,2.329999999999998,-0.5
1.2,0.2511944466281719,0.019804078197473932,2.3599999999999977,-0.5
1.3,0.2930005252667961,0.023835446333888836,2.3899999999999975,-0.5
1.4000000000000001,0.3348066039054203,0.02786681447030374,2.4199999999999973,-0.5
1.5000000000000002,0.3825849794924193,0.0324740923404922,2.449999999999997,-0.5
1.6000000000000003,0.4303475648050367,0.037242281447524055,2.479999999999997,-0.5
1.7000000000000004,0.4840620995561131,0.04278745847069223,2.5099999999999967,-0.5
1.8000000000000005,0.537738058687141,0.04869437332593516,2.5399999999999965,-0.5
1.9000000000000006,0.591373006120843,0.054962757928596506,2.5699999999999963,-0.5
2.0000000000000004,0.6449418724807121,0.06177280849091592,2.599999999999996,-0.5
2.1000000000000005,0.69843918755704,0.06912382960141224,2.629999999999996,-0.5
2.2000000000000006,0.7518857663689502,0.07683508404184758,2.6599999999999957,-0.5
2.3000000000000007,0.8052791832517111,0.08490622183812917,2.6899999999999955,-0.5
2.400000000000001,0.8585883144080881,0.09351649286145129,2.7199999999999953,-0.5
2.500000000000001,0.911807716151354,0.10266501786998296,2.749999999999995,-0.5
2.600000000000001,0.9649642785316136,0.11217186317515296,2.779999999999995,-0.5
