# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.011887528093208742,0.0,2.03,-0.5
0.2,0.03163183038161778,0.00015208929112854773,2.0599999999999996,-0.5
0.30000000000000004,0.058786677722759126,0.0007089880347531259,2.0899999999999994,-0.5
0.4,0.10086270997108521,0.0021272496310610098,2.119999999999999,-0.5
0.5,0.14288429006786602,0.00469449755200138,2.149999999999999,-0.5
0.6,0.19732635575170848,0.009516519144641668,2.179999999999999,-0.5
0.7,0.256824706521375,0.017259015879527717,2.2099999999999986,-0.5
0.7999999999999999,0.3158408634397094,0.02807997806366512,2.2399999999999984,-0.5
0.8999999999999999,0.3742444020793154,0.04182867525183695,2.2699999999999982,-0.5
0.9999999999999999,0.4319527393554423,0.05825267625113019,2.299999999999998,-0.5
1.0999999999999999,0.4888433964489192,0.07731712314770775,2.329999999999998,-0.5
1.2,0.544982527834352,0.09849253169840916,2.3599999999999977,-0.5
1.3,0.6002289248366826,0.12189842023657142,2.3899999999999975,-0.5
1.4000000000000001,0.6547734579885565,0.14689629821139424,2.4199999999999973,-0.5
1.5000000000000002,0.7086978284975196,0.1732052751054519,2.449999999999997,-0.5
1.6000000000000003,0.761970526824833,0.20080997783754187,2.479999999999997,-0.5
1.7000000000000004,0.8149246741327698,0.22902093817017377,2.5099999999999967,-0.5
1.8000000000000005,0.8674836725715781,0.2579614233614995,2.5399999999999965,-0.5
1.9000000000000006,0.9199919106163676,0.2869939040931165,2.5699999999999963,-0.5
2.0000000000000004,0.9727897124691096,0.3154963973089493,2.599999999999996,-0.5
2.1000000000000005,1.0258717289210115,0.3434660152791688,2.629999999999996,-0.5
2.2000000000000006,1.079559779551501,0.3702539457609734,2.6599999999999957,-0.5
2.3000000000000007,1.1341396706343403,0.3951745294095442,2.6899999999999955,-0.5
2.400000000000001,1.18971815637352,0.4177805446032883,2.7199999999999953,-0.5
2.500000000000001,1.245950932550935,0.4387060047745901,2.749999999999995,-0.5
2.600000000000001,1.3027871965840254,0.4579320051584669,2.779999999999995,-0.5
2.700000000000001,1.3602891572324154,0.47506456251547047,2.8099999999999947,-0.5
2.800000000000001,1.4183021565409601,0.4903776912364989,2.8399999999999945,-0.5
2.9000000000000012,1.4767546552759374,0.5039167233894073,2.8699999999999943,-0.5
3.0000000000000013,1.5355142271896185,0.5160539680734757,2.899999999999994,-0.5
3.1000000000000014,1.5945472601412818,0.526782482440705,2.929999999999994,-0.5
3.2000000000000015,1.6537994452574634,0.5362259224366895,2.9599999999999937,-0.5
3.3000000000000016,1.7132194434931305,0.5445484106267271,2.9899999999999936,-0.5
3.4000000000000017,1.7727398604090054,0.5521194059483764,3.0199999999999934,-0.5
3.5000000000000018,1.832320148959257,0.5592038407366108,3.049999999999993,-0.5
3.600000000000002,1.8919563317332075,0.5658012420547046,3.079999999999993,-0.5
3.700000000000002,1.9516926037518174,0.5714206553086518,3.1099999999999928,-0.5
3.800000000000002,2.0114602107511437,0.5766963688693058,3.1399999999999926,-0.5
3.900000000000002,2.0712114266594392,0.5821545917925892,3.1699999999999924,-0.5
4.000000000000002,2.130951627389192,0.5877320837709613,3.199999999999992,-0.5
4.100000000000001,2.1906805748683738,0.5934288225774323,3.229999999999992,-0.5
4.200000000000001,2.2504019382086775,0.5992045269306171,3.259999999999992,-0.5
4.300000000000001,2.310111669695001,0.6050992674534177,3.2899999999999916,-0.5
4.4,2.369833071235087,0.6108745768033815,3.3199999999999914,-0.5
4.5,2.4295999114614557,0.6161589698012286,3.349999999999991,-0.5
4.6,2.4894081550575238,0.6209520896571635,3.379999999999991,-0.5
4.699999999999999,2.5492779943210526,0.6249020702342334,3.409999999999991,-0.5
4.799999999999999,2.6091654322637603,0.6285755939728735,3.4399999999999906,-0.5
4.899999999999999,2.6690454033890525,0.6323688851605043,3.4699999999999904,-0.5
4.999999999999998,2.728910226298534,0.636394177450064,3.4999999999999902,-0.5
5.099999999999998,2.788759002122226,0.6406514104018116,3.52999999999999,-0.5
5.1999999999999975,2.848616172708634,0.6447889373672471,3.55999999999999,-0.5
5.299999999999997,2.9084914505548585,0.6486556029640409,3.5899999999999896,-0.5
5.399999999999997,2.9683880578453756,0.6521764601161478,3.6199999999999894,-0.5
5.4999999999999964,3.028309560236689,0.6552446112153968,3.6499999999999893,-0.5
5.599999999999996,3.088252536168795,0.6578598810681984,3.679999999999989,-0.5
5.699999999999996,3.148211593672089,0.6600760541924523,3.709999999999989,-0.5
5.799999999999995,3.208195372026726,0.6614711650488958,3.7399999999999887,-0.5
5.899999999999995,3.2681836099895802,0.6626591491026578,3.7699999999999885,-0.5
5.999999999999995,3.328169352009475,0.6639671071763938,3.7999999999999883,-0.5
6.099999999999994,3.388152358143522,0.6653950340382734,3.829999999999988,-0.5
6.199999999999994,3.4481381001634164,0.6667029921120095,3.859999999999988,-0.5
6.299999999999994,3.5081334701196765,0.667448367058932,3.8899999999999877,-0.5
6.399999999999993,3.5681322091251904,0.6670593712386456,3.9199999999999875,-0.5
6.499999999999993,3.6281120736073165,0.6655050685957246,3.9499999999999873,-0.5
6.5999999999999925,3.6880504328926342,0.6627860455755671,3.979999999999987,-0.5
6.699999999999992,3.747913755445676,0.658738501516449,4.009999999999987,-0.5
6.799999999999992,3.8077149478625345,0.6538581956324024,4.039999999999988,-0.5
6.8999999999999915,3.8674969250575164,0.6487478920544661,4.069999999999988,-0.5
6.999999999999991,3.927289003288926,0.6437571625718143,4.099999999999988,-0.5
7.099999999999991,3.9870909433885298,0.6388860271473581,4.129999999999988,-0.5
7.19999999999999,4.046911502668799,0.6342491437764096,4.159999999999989,-0.5
7.29999999999999,4.106765293313438,0.6300630064796,4.189999999999989,-0.5
7.39999999999999,4.166665007735407,0.6265954119002877,4.219999999999989,-0.5
7.499999999999989,4.226569463030446,0.6232107057380516,4.249999999999989,-0.5
7.599999999999989,4.286478544498735,0.6199088944736314,4.27999999999999,-0.5
7.699999999999989,4.346392768691394,0.6167017556565882,4.30999999999999,-0.5
7.799999999999988,4.406300458782287,0.6133747948853209,4.33999999999999,-0.5
7.899999999999988,4.466214682974946,0.6101676560682777,4.36999999999999,-0.5
7.999999999999988,4.526122373065839,0.6068406952970103,4.399999999999991,-0.5
8.099999999999987,4.5860232894242845,0.6033939258793575,4.429999999999991,-0.5
8.199999999999987,4.6458702676786015,0.5991114973828937,4.459999999999991,-0.5
8.299999999999986,4.705585932441689,0.5932771694950829,4.489999999999991,-0.5
8.399999999999986,4.765191425177124,0.5864080184728675,4.519999999999992,-0.5
8.499999999999986,4.824608692062542,0.5780660525254961,4.549999999999992,-0.5
8.599999999999985,4.883801346413054,0.5682563802098274,4.579999999999992,-0.5
8.699999999999985,4.942845215168305,0.5575876613358142,4.609999999999992,-0.5
8.799999999999985,5.00172783190191,0.5460621484794014,4.639999999999993,-0.5
8.899999999999984,5.060436764233976,0.5336822751186214,4.669999999999993,-0.5
8.999999999999984,5.118959616456049,0.5204506551197935,4.699999999999993,-0.5
9.099999999999984,5.1772840321483296,0.5063700821856362,4.729999999999993,-0.5
9.199999999999983,5.235397696788581,0.4914435292654096,4.759999999999994,-0.5
9.299999999999983,5.29347428676782,0.4763733701294413,4.789999999999994,-0.5
