# t25
0.0,0.0,0.0
0.1,0.0111805342141,8.20790494504e-05
0.2,0.0296708750716,0.000355037055366
0.3,0.0658470099404,0.00132678904915
0.4,0.115182352572,0.00294441934834
0.5,0.16450725152,0.00485415865168
0.6,0.214982890926,0.00642254206814
0.7,0.265480162215,0.00694751105466
0.8,0.315975793586,0.00628327282389
0.9,0.366459258523,0.00499107781522
1.0,0.416922748143,0.00307112590794
1.1,0.467384183843,0.00109792872845
1.2,0.517849471547,-0.00077416554345
1.3,0.568337806309,-0.00185954703552
1.4,0.618836297405,-0.00224992756986
1.5,0.669335378202,-0.00194523319125
1.6,0.719834146133,-0.00159247615193
1.7,0.770333519457,-0.00134089356272
1.8,0.820832368562,-0.00168183211061
1.9,0.871328152088,-0.00233440098695
2.0,0.92181894697,-0.00329857533953
2.1,0.972304630433,-0.00450097511301
2.2,1.02279262157,-0.00560222494575
2.3,1.07329163359,-0.00591811158506
2.4,1.12379019349,-0.00553673514281
2.5,1.1742786743,-0.00445816832404
2.6,1.22475048543,-0.0027710758804
2.7,1.27520248909,-0.000569865618016
2.8,1.3256588016,0.00153026017615
2.9,1.37614154691,0.00285026987574
3.0,1.42663866421,0.00338984811743
3.1,1.47713842925,0.00323580222378
3.2,1.52763804999,0.00304008560276
3.3,1.5781379615,0.00294554482528
3.4,1.62863462772,0.00352580357001
3.5,1.67911903214,0.00478075822773
3.6,1.72959876825,0.00621122724176
3.7,1.78006088486,0.00816693374327
3.8,1.83051581024,0.0103001248201
3.9,1.88097490819,0.0123322257116
4.0,1.93143797617,0.014263228261
4.1,1.98192481797,0.0154159662726
4.2,2.03242474744,0.0155003670218
4.3,2.08292114348,0.0148970539581
4.4,2.13340956706,0.0138158116478
4.5,2.18388549484,0.0122567369606
4.6,2.23436444492,0.0107987933846
4.7,2.28485995099,0.0101250975792
4.8,2.33535992629,0.0101750523139
4.9,2.38585894131,0.0104904590013
5.0,2.43635560074,0.0110713089263
5.1,2.48684345234,0.0121789375142
5.2,2.53733342173,0.0131854120077
5.3,2.58783280049,0.0134359020559
5.4,2.63832035507,0.0123148170293
5.5,2.68875884006,0.00982298396933
5.6,2.7391201995,0.00608353545085
5.7,2.78941253052,0.00150844628084
5.8,2.83967422959,-0.00339171762505
5.9,2.88983546983,-0.00923123628878
6.0,2.93987869692,-0.0160080661265
6.1,2.98976829772,-0.023836075557
6.2,3.03954784831,-0.0323358604314
6.3,3.08921421785,-0.0414737889005
6.4,3.13880274918,-0.0510251008822
6.5,3.18831000168,-0.0609891336754
6.6,3.237787981,-0.0710975243757
6.7,3.28735229277,-0.0807737322843
6.8,3.33689711887,-0.090549222342
6.9,3.38634649876,-0.100796603908
7.0,3.43569593798,-0.1115149456
7.1,3.48506675224,-0.122134394706
7.2,3.53448060883,-0.1325517253
7.3,3.58406651583,-0.142116652256
7.4,3.63386724039,-0.150491485565
7.5,3.68385422374,-0.157671422586
7.6,3.7339338982,-0.164173438109
7.7,3.78401959379,-0.170628908455
7.8,3.83414660615,-0.176755296564
7.9,3.88435668166,-0.182158843362
8.0,3.93463939733,-0.186838427143
