# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.011430488238826138,0.0,2.03,-0.5
0.2,0.03073914911418624,0.00013687710327843668,2.0599999999999996,-0.5
0.30000000000000004,0.05786035220531663,0.0006764394770445239,2.0899999999999994,-0.5
0.4,0.08497098804514776,0.0016060679111990727,2.119999999999999,-0.5
0.5,0.12417219099090614,0.003515169373942654,2.149999999999999,-0.5
0.6,0.17583444583119112,0.007341280817775697,2.179999999999999,-0.5
0.7,0.23545428399908358,0.01408478857222459,2.2099999999999986,-0.5
0.7999999999999999,0.29464237539374605,0.02392195468127667,2.2399999999999984,-0.5
0.8999999999999999,0.3532680449477429,0.036690308895722896,2.2699999999999982,-0.5
0.9999999999999999,0.41118622373430386,0.05235825598677349,2.299999999999998,-0.5
1.0999999999999999,0.46846052385692294,0.0702371414515936,2.329999999999998,-0.5
1.2,0.5251769932606319,0.08981371158985167,2.3599999999999977,-0.5
1.3,0.5810564448005344,0.11166518512368209,2.3899999999999975,-0.5
1.4000000000000001,0.6360880476928041,0.13557172571632176,2.4199999999999973,-0.5
1.5000000000000002,0.690196253514338,0.16150051401763904,2.449999999999997,-0.5
1.6000000000000003,0.7435625851838641,0.18892376408283254,2.479999999999997,-0.5
1.7000000000000004,0.7964417414555856,0.21727503975061974,2.5099999999999967,-0.5
1.8000000000000005,0.8487929131346643,0.24658979412154397,2.5399999999999965,-0.5
1.9000000000000006,0.9009672798484948,0.2762180822599218,2.5699999999999963,-0.5
2.0000000000000004,0.9529629638500383,0.30615883784844417,2.599999999999996,-0.5
2.1000000000000005,1.0051479896357254,0.3357683478705162,2.629999999999996,-0.5
2.2000000000000006,1.0578679713114545,0.36441452618649384,2.6599999999999957,-0.5
2.3000000000000007,1.1114469421576354,0.3914199679170802,2.6899999999999955,-0.5
2.400000000000001,1.166130694929493,0.41611181237605827,2.7199999999999953,-0.5
2.500000000000001,1.2218193820245327,0.4384449744815632,2.749999999999995,-0.5
2.600000000000001,1.2783023676323297,0.45868533853039845,2.779999999999995,-0.5
2.700000000000001,1.3353975152461979,0.4771283350046865,2.8099999999999947,-0.5
2.800000000000001,1.3931682933624794,0.4933313345985694,2.8399999999999945,-0.5
2.9000000000000012,1.4514024108539716,0.5077808176338574,2.8699999999999943,-0.5
3.0000000000000013,1.510046656235999,0.5204635808805846,2.899999999999994,-0.5
3.1000000000000014,1.5690172218122826,0.5315303055818342,2.929999999999994,-0.5
3.2000000000000015,1.6282021239676263,0.5413866414558994,2.9599999999999937,-0.5
3.3000000000000016,1.6875064052634663,0.5504971968716728,2.9899999999999936,-0.5
3.4000000000000017,1.746933324848488,0.5587701182804232,3.0199999999999934,-0.5
3.5000000000000018,1.8064710522941534,0.5662037587483,3.049999999999993,-0.5
3.600000000000002,1.8660720917734475,0.5731114423678384,3.079999999999993,-0.5
3.700000000000002,1.9257137950745553,0.5796587492449162,3.1099999999999928,-0.5
3.800000000000002,1.985393158721962,0.5858533884305823,3.1399999999999926,-0.5
3.900000000000002,2.0451318713919537,0.5914467960263313,3.1699999999999924,-0.5
4.000000000000002,2.1049238762141016,0.5964384049200921,3.199999999999992,-0.5
4.100000000000001,2.16470778399538,0.6015260733840944,3.229999999999992,-0.5
4.200000000000001,2.2244891350389215,0.6066436966028227,3.259999999999992,-0.5
4.300000000000001,2.2842663507874854,0.6118093986218774,3.2899999999999916,-0.5
4.4,2.344042405909067,0.6169885138070803,3.3199999999999914,-0.5
4.5,2.4038172973939416,0.6221810418976627,3.349999999999991,-0.5
4.6,2.463602454378331,0.6272540098999224,3.379999999999991,-0.5
4.699999999999999,2.5234141662713387,0.6320036541421569,3.409999999999991,-0.5
4.799999999999999,2.58323195951205,0.6366760851808699,3.4399999999999906,-0.5
4.899999999999999,2.64309809052038,0.6406818757512179,3.4699999999999904,-0.5
4.999999999999998,2.7030051301413875,0.6440205287501093,3.4999999999999902,-0.5
5.099999999999998,2.7629226159122844,0.6471661445712749,3.52999999999999,-0.5
5.1999999999999975,2.822867651257683,0.6497337772239221,3.55999999999999,-0.5
