# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.006000000238418579,0.0,2.03,-0.5
0.2,0.011994248841885545,0.00026265289044163735,2.0599999999999996,-0.5
0.30000000000000004,0.023948258293311993,0.001312257329885002,2.0899999999999994,-0.5
0.4,0.035903549631080126,0.0023471585199404846,2.119999999999999,-0.5
0.5,0.0538383823400963,0.003877453082699795,2.149999999999999,-0.5
0.6,0.0717800622290078,0.005325261258196672,2.179999999999999,-0.5
0.7,0.09571092582515808,0.007145649491189081,2.2099999999999986,-0.5
0.7999999999999999,0.11964178942130836,0.00896603772418149,2.2399999999999984,-0.5
0.8999999999999999,0.1495553689164962,0.011241523015422002,2.2699999999999982,-0.5
0.9999999999999999,0.17946111393051323,0.01361775673334022,2.299999999999998,-0.5
1.0999999999999999,0.21533819938830678,0.016590102953249065,2.329999999999998,-0.5
1.2,0.2511944466281719,0.019804078197473932,2.3599999999999977,-0.5
1.3,0.2930005252667961,0.023835446333888836,2.3899999999999975,-0.5
1.4000000000000001,0.33479278741689056,0.02800761178697288,2.4199999999999973,-0.5
1.5000000000000002,0.3825390405326309,0.0329366579942153,2.449999999999997,-0.5
1.6000000000000003,0.43025100420856766,0.038187248941105284,2.479999999999997,-0.5
1.7000000000000004,0.48388595164694004,0.04445563350380548,2.5099999999999967,-0.5
1.8000000000000005,0.5374994802923556,0.05090464722142652,2.5399999999999965,-0.5
1.9000000000000006,0.5910909818325234,0.05753421692187158,2.5699999999999963,-0.5
2.0000000000000004,0.6446366052162964,0.06452467099768096,2.599999999999996,-0.5
2.1000000000000005,0.6981339202816704,0.07187569218789448,2.629999999999996,-0.5
2.2000000000000006,0.7515542211594826,0.0797669332732298,2.6599999999999957,-0.5
2.3000000000000007,0.804892052810858,0.0881975884359325,2.6899999999999955,-0.5
2.400000000000001,0.858171878549697,0.09698737802282323,2.7199999999999953,-0.5
2.500000000000001,0.9113912802793306,0.10613590311065799,2.749999999999995,-0.5
2.600000000000001,0.9645795640673316,0.11546364128397396,2.779999999999995,-0.5
