# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.01099358092603904,0.0,2.03,-0.5
0.2,0.02971717676265273,0.00014474956940064188,2.0599999999999996,-0.5
0.30000000000000004,0.05615704601299598,0.0006829158733608018,2.0899999999999994,-0.5
0.4,0.09672522688865452,0.0020360133534697974,2.119999999999999,-0.5
0.5,0.13724331715362623,0.004463467499366247,2.149999999999999,-0.5
0.6,0.19098291181143,0.00911471347758974,2.179999999999999,-0.5
0.7,0.250499075293506,0.016719073041340297,2.2099999999999986,-0.5
0.7999999999999999,0.30958387868704945,0.027158709430904593,2.2399999999999984,-0.5
0.8999999999999999,0.36817726870570494,0.04007438386632303,2.2699999999999982,-0.5
0.9999999999999999,0.42633214828967875,0.05483954490755481,2.299999999999998,-0.5
1.0999999999999999,0.4839901542985825,0.07143937451744002,2.329999999999998,-0.5
1.2,0.5410445605205987,0.09000802365121288,2.3599999999999977,-0.5
1.3,0.5975545543253236,0.11017285938547941,2.3899999999999975,-0.5
1.4000000000000001,0.6534524300530005,0.131977159170916,2.4199999999999973,-0.5
1.5000000000000002,0.70874380922555,0.1552765881166509,2.449999999999997,-0.5
1.6000000000000003,0.7633887092755071,0.18005429782780477,2.479999999999997,-0.5
1.7000000000000004,0.8176680833810831,0.20562282431461898,2.5099999999999967,-0.5
1.8000000000000005,0.8718811020801007,0.23133174501425105,2.5399999999999965,-0.5
1.9000000000000006,0.9263304490371991,0.2565362806367441,2.5699999999999963,-0.5
2.0000000000000004,0.9813053086301331,0.28057301944917856,2.599999999999996,-0.5
2.1000000000000005,1.0367806380859799,0.303431011963073,2.629999999999996,-0.5
2.2000000000000006,1.0928723997997938,0.32473158162307764,2.6599999999999957,-0.5
2.3000000000000007,1.1495077676520087,0.34454155659136826,2.6899999999999955,-0.5
2.400000000000001,1.2065364557965093,0.3631890424411362,2.7199999999999953,-0.5
2.500000000000001,1.2639182565635274,0.3807198422156543,2.749999999999995,-0.5
2.600000000000001,1.321631306270559,0.39712727630858063,2.779999999999995,-0.5
2.700000000000001,1.3796861986662625,0.4122808062248505,2.8099999999999947,-0.5
2.800000000000001,1.4379247538467177,0.4267123927798025,2.8399999999999945,-0.5
2.9000000000000012,1.496322028721867,0.4404876708951895,2.8699999999999943,-0.5
3.0000000000000013,1.5547982409422125,0.4539239130916189,2.899999999999994,-0.5
3.1000000000000014,1.6133514221909984,0.46702066710346596,2.929999999999994,-0.5
3.2000000000000015,1.6720725482737138,0.4793425724584764,2.9599999999999937,-0.5
3.3000000000000016,1.7309588558641518,0.49084921307875784,2.9899999999999936,-0.5
3.4000000000000017,1.7899831639032835,0.5016256253064755,3.0199999999999934,-0.5
3.5000000000000018,1.8491250954815472,0.5117366059311221,3.049999999999993,-0.5
3.600000000000002,1.9083771488635926,0.5211808724463821,3.079999999999993,-0.5
3.700000000000002,1.9676430778341647,0.5305376701493945,3.1099999999999928,-0.5
3.800000000000002,2.0269239193359807,0.539799518282277,3.1399999999999926,-0.5
3.900000000000002,2.086278075307022,0.5485792773316651,3.1699999999999924,-0.5
4.000000000000002,2.1456786215976718,0.5570394842069347,3.199999999999992,-0.5
4.100000000000001,2.205123837808822,0.5651798938778079,3.229999999999992,-0.5
4.200000000000001,2.264632930637098,0.5728393893413231,3.259999999999992,-0.5
4.300000000000001,2.324136395388641,0.580542484989299,3.2899999999999916,-0.5
4.4,2.3836206768133765,0.5883923425283162,3.3199999999999914,-0.5
4.5,2.4431205389742003,0.5961232158840865,3.349999999999991,-0.5
