# Scenario: 2
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,2.0,-0.5
0.1,0.011257359786468676,0.0,2.03,-0.5
0.2,0.03070794398751109,0.00014441924462174776,2.0599999999999996,-0.5
0.30000000000000004,0.057098518622335885,0.0006840482994741817,2.0899999999999994,-0.5
0.4,0.09945335843832498,0.002167039053887452,2.119999999999999,-0.5
0.5,0.14176854110258058,0.0045243751577242405,2.149999999999999,-0.5
0.6,0.1964844372594572,0.008707524349289309,2.179999999999999,-0.5
0.7,0.2561181253270621,0.015327437298535748,2.2099999999999986,-0.5
0.7999999999999999,0.3154335830352161,0.024364941205709964,2.2399999999999984,-0.5
0.8999999999999999,0.37438033683066013,0.03555780576217226,2.2699999999999982,-0.5
0.9999999999999999,0.4329174407292531,0.048726232667666,2.299999999999998,-0.5
1.0999999999999999,0.4909787045571431,0.06385533187112646,2.329999999999998,-0.5
1.2,0.5485290366207995,0.08082469483391537,2.3599999999999977,-0.5
1.3,0.605438739789289,0.09983221138065092,2.3899999999999975,-0.5
1.4000000000000001,0.661781812396982,0.12045884874897222,2.4199999999999973,-0.5
1.5000000000000002,0.717467697081752,0.14279899751469208,2.449999999999997,-0.5
1.6000000000000003,0.7724442963376004,0.16683175712031875,2.479999999999997,-0.5
1.7000000000000004,0.8269735049807238,0.19186304563598894,2.5099999999999967,-0.5
1.8000000000000005,0.8813569690701009,0.21720942276644734,2.5399999999999965,-0.5
1.9000000000000006,0.9358963120063539,0.2422186225153755,2.5699999999999963,-0.5
2.0000000000000004,0.9908857809905741,0.26622192022284663,2.599999999999996,-0.5
2.1000000000000005,1.046306825441854,0.2892112184272124,2.629999999999996,-0.5
2.2000000000000006,1.1021046263533758,0.31127035289432536,2.6599999999999957,-0.5
2.3000000000000007,1.1583198612998367,0.33224289112683786,2.6899999999999955,-0.5
2.400000000000001,1.2150951521117968,0.3516482087799287,2.7199999999999953,-0.5
2.500000000000001,1.2723412952470021,0.36961704558545344,2.749999999999995,-0.5
2.600000000000001,1.3300219524577046,0.3861379954292562,2.779999999999995,-0.5
2.700000000000001,1.3880364318794742,0.4014455157190053,2.8099999999999947,-0.5
2.800000000000001,1.446337932673763,0.4156206702202277,2.8399999999999945,-0.5
2.9000000000000012,1.504808443068365,0.4290817033973188,2.8699999999999943,-0.5
3.0000000000000013,1.563399785282855,0.4420066644225808,2.899999999999994,-0.5
3.1000000000000014,1.6221070445829928,0.4543944691298877,2.929999999999994,-0.5
3.2000000000000015,1.6808317029892716,0.4666995288642351,2.9599999999999937,-0.5
3.3000000000000016,1.7396472994622776,0.47856231148571676,2.9899999999999936,-0.5
3.4000000000000017,1.7985687509751176,0.4898876172926271,3.0199999999999934,-0.5
3.5000000000000018,1.857576410393092,0.5007548216254958,3.049999999999993,-0.5
3.600000000000002,1.9166667161324935,0.5111632685617141,3.079999999999993,-0.5
