# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.78,3.94336269325e-16,0.0
0.1,0.0,0.0,0.14615266487381912,8.78,3.94336269325e-16,0.7
0.2,0.0143648403934,0.0,0.24982750982269494,8.71,4.02908796919e-16,0.7
0.3,0.0391380063954,0.000155689134635,0.40803105876245543,8.64,4.11481324514e-16,0.7
0.4,0.0797423857422,0.000715076436791,0.5384632515906359,8.57,4.20053852108e-16,0.7
0.5,0.186902677221,0.00464073102734,0.6007081786622115,8.43,4.37198907296e-16,0.7
0.6,0.246763568542,0.00872407404494,0.6001489887991365,8.36,4.4577143489e-16,0.7
0.7,0.306558259516,0.0136834017536,0.6000466650758094,8.29,4.54343962484e-16,0.7
0.8,0.366299468495,0.0192500838688,0.6000433041180382,8.22,4.62916490078e-16,0.7
0.9,0.48569397096,0.0312784266625,0.600000033322139,8.08,4.80061545266e-16,0.7
1.0,0.545308337849,0.0380701319276,0.6001595068831767,8.01,4.8863407286e-16,0.7
1.1,0.60489312727,0.0451166111666,0.6003796062941861,7.94,4.97206600454e-16,0.7
1.2,0.664518304655,0.0518127460137,0.6000198160575879,7.87,5.05779128048e-16,0.7
1.3,0.783955847146,0.0634149256058,0.600005986253286,7.73,5.22924183236e-16,0.7
1.4,0.843709939949,0.0688415629859,0.6000003196654732,7.66,5.3149671083e-16,0.7
1.5,0.903453059977,0.0743876976186,0.600720757138875,7.59,5.40069238424e-16,0.7
1.6,0.963157745049,0.0803333330312,0.6008713237496233,7.52,5.48641766018e-16,0.7
1.7,1.08222860031,0.095199456712,0.6000136526212596,7.38,5.65786821206e-16,0.7
1.8,1.14154783834,0.104212114432,0.6000267311110999,7.31,5.743593488e-16,0.7
1.9,1.20078913018,0.11372365168,0.6000034509281912,7.24,5.82931876394e-16,0.7
2.0,1.25995569915,0.123689448996,0.6008230027680741,7.17,5.91504403988e-16,0.7
2.1,1.37825475077,0.143822009366,0.6004971568567523,7.03,6.08649459176e-16,0.7
2.2,1.43743423879,0.153710800886,0.6001973301176612,6.96,6.1722198677e-16,0.7
2.3,1.49671273394,0.16298765447,0.6003355723073166,6.89,6.25794514364e-16,0.7
2.4,1.55604281656,0.171928644137,0.6000801546502534,6.82,6.34367041958e-16,0.7
2.5,1.67499120107,0.187770955156,0.6000021528568837,6.68,6.51512097146e-16,0.7
2.6,1.73456939217,0.194873007357,0.6003656156456636,6.61,6.6008462474e-16,0.7
2.7,1.79415667855,0.201898340268,0.6005437739968651,6.54,6.68657152334e-16,0.7
2.8,1.85372979509,0.209042833621,0.6007299063068191,6.47,6.77229679928e-16,0.7
2.9,1.97252416145,0.225982535393,0.6004672984417518,6.33,6.94374735117e-16,0.7
3.0,2.03169992001,0.235893620013,0.6007352631315073,6.26,7.02947262711e-16,0.7
3.1,2.09083242949,0.246059559356,0.6002871362955982,6.19,7.11519790305e-16,0.7
3.2,2.14998515257,0.256107213426,0.6000360923654123,6.12,7.20092317899e-16,0.7
3.3,2.26853784476,0.274687266496,0.6003966053184552,5.98,7.37237373087e-16,0.7
3.4,2.32786043296,0.283677846489,0.600221413760882,5.91,7.45809900681e-16,0.7
3.5,2.38727687768,0.292025666422,0.6000071760754585,5.84,7.54382428275e-16,0.7
3.6,2.4467791915,0.299737647366,0.6003170461580184,5.77,7.62954955869e-16,0.7
3.7,2.56582779121,0.314817982443,0.602364691996171,5.63,7.80100011057e-16,0.7
3.8,2.62532923249,0.322536692542,0.6026419595245376,5.56,7.88672538651e-16,0.7
3.9,2.68471654845,0.331089277146,0.6012613383564217,5.49,7.97245066245e-16,0.7
4.0,2.74390132294,0.34094637955,0.6005267894728828,5.42,8.05817593839e-16,0.7
4.1,2.8617683089,0.363463424884,0.6011065661241666,5.28,8.22962649027e-16,0.7
4.2,2.920527967,0.375600252297,0.6025926051315013,5.21,8.31535176621e-16,0.7
4.3,2.97910510915,0.388589417712,0.6018409064131504,5.14,8.40107704215e-16,0.7
4.4,3.03733599927,0.403051901428,0.6022242770204941,5.07,8.48680231809e-16,0.7
4.5,3.1528565784,0.435504916449,0.6069471975636852,4.93,8.65825286997e-16,0.7
4.6,3.21004419005,0.453659174193,0.6019010593378015,4.86,8.74397814591e-16,0.7
4.7,3.26656929601,0.473781609339,0.6009177959782761,4.79,8.82970342185e-16,0.7
4.8,3.32263575273,0.495148696906,0.6024023298637521,4.72,8.91542869779e-16,0.7
4.9,3.43366347268,0.540657711045,0.4978611758017969,4.58,9.08687924967e-16,0.7
5.0,3.47518002701,0.55931302572,0.37916786678883024,4.51,9.17260452561e-16,0.7
5.1,3.50809567085,0.57488986908,0.48292180026449855,4.44,9.25832980155e-16,0.7
5.2,3.54698832931,0.594270000081,0.45897035276450004,4.37,9.34405507749e-16,0.7
5.3,3.61920562197,0.631302281374,0.6182839431150099,4.23,9.51550562937e-16,0.7
5.4,3.66470877769,0.654933359919,0.463404154563315,4.16,9.60123090532e-16,0.7
5.5,3.68601148097,0.665476634622,0.6667532273446537,4.09,9.68695618126e-16,0.7
5.6,3.73663110634,0.690655797269,0.6044966913669816,4.02,9.7726814572e-16,0.7
5.7,3.84474778991,0.742704502451,0.6090923277742136,3.88,9.94413200908e-16,0.7
5.8,3.89963232395,0.766946777987,0.6179874625956943,3.81,1.0029857285e-15,0.7
5.9,3.95535383181,0.789197925406,0.6011911171966026,3.74,1.0115582561e-15,0.7
6.0,4.01203013867,0.808890468176,0.601562016522209,3.67,1.02013078369e-15,0.7
6.1,4.12698635495,0.843261276436,0.6047775807583169,3.53,1.03727583888e-15,0.7
6.2,4.18523314775,0.85765957941,0.6070540202808737,3.46,1.04584836647e-15,0.7
6.3,4.24379834558,0.870702493289,0.6069982718562184,3.39,1.05442089407e-15,0.7
6.4,4.30278912645,0.881660949952,0.6069155930534148,3.32,1.06299342166e-15,0.7
6.5,4.42179794067,0.896902551299,0.6021301932174765,3.18,1.08013847685e-15,0.7
