# Robot - 01
0.0,0.0,0.0
0.1,0.010732037409,0.0
0.2,0.0304412580767,0.000129114293177
0.3,0.0623155516415,0.000449740112297
0.4,0.108912199245,0.00107131617205
0.5,0.155512942164,0.00113975565804
0.6,0.205510237439,0.000619692910534
0.7,0.255506113382,-2.24819979071e-05
0.8,0.305503173683,-0.000564663936772
0.9,0.35550315091,-0.00061238556675
1.0,0.405500459268,-9.35821433634e-05
1.1,0.455488679947,0.000991679727794
1.2,0.505478971172,0.00197696305372
1.3,0.555478027938,0.00228408263844
1.4,0.605476192794,0.00185570072114
1.5,0.655472208243,0.00122448024864
1.6,0.705465251387,0.000390431610342
1.7,0.755459862642,-0.000343629340225
1.8,0.805459857981,-0.000322039459646
1.9,0.855453069993,0.000501825012834
2.0,0.90544082399,0.00160837387549
2.1,0.955421521557,0.00299757174519
2.2,1.00540489756,0.00428680550801
2.3,1.05540215152,0.00481082438246
2.4,1.10540204939,0.00470976392377
2.5,1.15539738235,0.00402662254673
2.6,1.20538137426,0.00276149284132
2.7,1.25535822473,0.00124017206469
2.8,1.30532756351,-0.00051059395389
2.9,1.35530030389,-0.00216141786
3.0,1.40529271405,-0.00303258116945
3.1,1.45529263071,-0.00312387192557
3.2,1.5052902339,-0.00263430538037
3.3,1.55528705481,-0.00207047951743
3.4,1.60527369101,-0.000914537978452
3.5,1.65525158082,0.000572247275826
3.6,1.70521853452,0.00238981110395
3.7,1.7551890234,0.00410743745618
3.8,1.80517972881,0.00507147742886
3.9,1.85517900745,0.00534005829964
4.0,1.90517843171,0.00558000290198
4.1,1.9551779852,0.00579131115719
4.2,2.00517701607,0.00610261803009
4.3,2.05516969533,0.00695819974702
4.4,2.10514953061,0.00837808195613
4.5,2.15512632165,0.00990135387677
4.6,2.20509985457,0.0115280089901
4.7,2.25507654086,0.013054713851
4.8,2.30506998078,0.0138646308854
4.9,2.35506991227,0.0139474002371
5.0,2.40506691611,0.0134000366815
5.1,2.45505305126,0.0122226271569
5.2,2.50503642722,0.0109333920572
5.3,2.55502228169,0.00974412622127
5.4,2.60501998512,0.00926490607269
5.5,2.65501602429,0.00989424453277
5.6,2.70498582306,0.0116318322426
5.7,2.75493441298,0.0138986283213
5.8,2.80486101918,0.0166067630073
5.9,2.85479294179,0.0192150391312
6.0,2.90475877816,0.0210630639965
