# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,9.32,5.73134702001e-16,0.0
0.1,0.0,0.0,0.11319544832664478,9.32,5.73134702001e-16,0.6
0.2,0.0112382763639,0.0,0.21942023056207963,9.26,5.80482582796e-16,0.6
0.3,0.0331770915938,0.000161848375472,0.3954831157344231,9.2,5.87830463591e-16,0.6
0.4,0.0727171389407,0.000579796225753,0.5280408478224271,9.14,5.95178344386e-16,0.6
0.5,0.178288659326,0.00308350932574,0.6001782726667965,9.02,6.09874105975e-16,0.6
0.6,0.238253421087,0.00513956064799,0.6007006341760769,8.96,6.1722198677e-16,0.6
0.7,0.298224343525,0.00700730310904,0.6013972051594265,8.9,6.24569867565e-16,0.6
0.8,0.358216552338,0.00797419589904,0.6009559452780454,8.84,6.3191774836e-16,0.6
0.9,0.47820115418,0.00639234901561,0.6001283545612036,8.72,6.4661350995e-16,0.6
1.0,0.538151976653,0.00396358702262,0.6002438322586897,8.66,6.53961390745e-16,0.6
1.1,0.598086856416,0.001168915712,0.6006704123663287,8.6,6.6130927154e-16,0.6
1.2,0.658027205649,-0.00150588032966,0.6014296449486282,8.54,6.68657152334e-16,0.6
1.3,0.777995543097,-0.00400594887351,0.6007374385924144,8.42,6.83352913924e-16,0.6
1.4,0.837993532626,-0.00351477436581,0.6001675030315493,8.36,6.90700794719e-16,0.6
1.5,0.897977932594,-0.00214665135862,0.6000058980593871,8.3,6.98048675514e-16,0.6
1.6,0.957944607896,-0.000147188126594,0.6001243347445854,8.24,7.05396556309e-16,0.6
1.7,1.07787952119,0.00380277048967,0.6000101625142953,8.12,7.20092317899e-16,0.6
1.8,1.1378526629,0.00559783970785,0.6001306315993896,8.06,7.27440198694e-16,0.6
1.9,1.19782209453,0.00751285153935,0.6002572408111535,8.0,7.34788079488e-16,0.6
2.0,1.25779523624,0.00930792075753,0.6003232065872289,7.94,7.42135960283e-16,0.6
2.1,1.3777863032,0.0105543616362,0.6000009916938256,7.82,7.56831721873e-16,0.6
2.2,1.43778396975,0.0100252039288,0.6002699994064041,7.76,7.64179602668e-16,0.6
2.3,1.49777888162,0.00924382677984,0.6002869535349228,7.7,7.71527483463e-16,0.6
2.4,1.55777523625,0.00858244093739,0.6000773761969683,7.64,7.78875364258e-16,0.6
2.5,1.67777494182,0.0083543645913,0.6003471678643562,7.52,7.93571125847e-16,0.6
2.6,1.73777487316,0.00844513596684,0.600026463163524,7.46,8.00919006642e-16,0.6
2.7,1.79776925359,0.00926630361405,0.6000208098161427,7.4,8.08266887437e-16,0.6
2.8,1.85776056414,0.0102874105343,0.6000259593800911,7.34,8.15614768232e-16,0.6
2.9,1.97774510745,0.0122096397915,0.6000858523720639,7.22,8.30310529822e-16,0.6
3.0,2.0377342558,0.0133507272107,0.6000223491414507,7.16,8.37658410617e-16,0.6
3.1,2.09770982107,0.0150629102773,0.6001218098354305,7.1,8.45006291412e-16,0.6
3.2,2.15766969818,0.0172567965674,0.6001534572394515,7.04,8.52354172207e-16,0.6
3.3,2.27760839274,0.021078156703,0.6000773652863303,6.92,8.67049933796e-16,0.6
3.4,2.33759156854,0.0224989384735,0.6002703346407542,6.86,8.74397814591e-16,0.6
3.5,2.39758062537,0.0236448273321,0.600021854549504,6.8,8.81745695386e-16,0.6
3.6,2.4575793679,0.0240332784094,0.6000056794565121,6.74,8.89093576181e-16,0.6
3.7,2.5775787926,0.0240281400507,0.6001034614116794,6.62,9.03789337771e-16,0.6
3.8,2.63757618031,0.0234682585756,0.6003794202768253,6.56,9.11137218566e-16,0.6
3.9,2.6975745678,0.0230283729158,0.6000336579556022,6.5,9.18485099361e-16,0.6
4.0,2.7575738452,0.0233228412522,0.6000010434566543,6.44,9.25832980155e-16,0.6
4.1,2.87756987636,0.0242913988976,0.6001035997995469,6.32,9.40528741745e-16,0.6
4.2,2.93756910479,0.0245956819164,0.600008132912827,6.26,9.4787662254e-16,0.6
4.3,2.99756760465,0.0250199627035,0.6000403897865452,6.2,9.55224503335e-16,0.6
4.4,3.05756683308,0.0253242457223,0.6000101123535464,6.14,9.6257238413e-16,0.6
4.5,3.17756589367,0.0248495436092,0.6000542814073182,6.02,9.7726814572e-16,0.6
4.6,3.2375653583,0.0245960785634,0.6000060163761485,5.96,9.84616026514e-16,0.6
4.7,3.29756520986,0.0244626128739,0.6000540926582716,5.9,9.91963907309e-16,0.6
4.8,3.35756467448,0.0242091478281,0.6002611488328049,5.84,9.99311788104e-16,0.6
4.9,3.47756187892,0.0246392841455,0.6000472307407246,5.72,1.01400754969e-15,0.6
5.0,3.53754863499,0.0258998777767,0.6067453788848577,5.66,1.02135543049e-15,0.6
5.1,3.59752160776,0.0277005823732,0.6070050245342751,5.6,1.02870331128e-15,0.6
5.2,3.6574431872,0.0307672282585,0.6068340293633201,5.54,1.03605119208e-15,0.6
5.3,3.77673069461,0.0435433535291,0.6070456228586176,5.42,1.05074695367e-15,0.6
5.4,3.83582398607,0.0539348358381,0.6080616567137244,5.36,1.05809483446e-15,0.6
5.5,3.89444682343,0.0667161870959,0.6072699054137009,5.3,1.06544271526e-15,0.6
5.6,3.95233251643,0.0825037310865,0.6066761750033405,5.24,1.07279059605e-15,0.6
5.7,4.06575613556,0.121601827517,0.6090861788630053,5.12,1.08748635764e-15,0.6
5.8,4.12112878263,0.144707453596,0.6124471157659588,5.06,1.09483423844e-15,0.6
5.9,4.17568924197,0.169670551891,0.6149238919261073,5.0,1.10218211923e-15,0.6
