# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,9.25,2.14313189851e-16,0.0
0.1,0.0,0.0,0.1471961817295057,9.25,2.14313189851e-16,0.5
0.2,0.0144636498274,0.0,0.1191268653107912,9.2,2.20436423847e-16,0.5
0.3,0.0261338226929,7.85760724653e-05,0.22776257188709617,9.15,2.26559657842e-16,0.5
0.4,0.0486944474056,0.000381295659645,0.30218398241806926,9.1,2.32682891838e-16,0.5
0.5,0.108770122396,0.00196188913357,0.4473787816800114,9.0,2.44929359829e-16,0.5
0.6,0.153393075469,0.00381194001168,0.5644763620903909,8.95,2.51052593825e-16,0.5
0.7,0.209688061703,0.00669896612378,0.6001131258917979,8.9,2.57175827821e-16,0.5
0.8,0.269555783293,0.0106809143427,0.6000212163881823,8.85,2.63299061817e-16,0.5
0.9,0.389254253651,0.019178824781,0.6003842685923471,8.75,2.75545529808e-16,0.5
1.0,0.449128850828,0.023056016147,0.6007788205987536,8.7,2.81668763804e-16,0.5
1.1,0.508995573879,0.0270529488731,0.6006459521451709,8.65,2.877919978e-16,0.5
1.2,0.568807326146,0.031802084654,0.6002335099177671,8.6,2.93915231795e-16,0.5
1.3,0.688255555204,0.0432749096046,0.600415370890065,8.5,3.06161699787e-16,0.5
1.4,0.747870578734,0.0500608487105,0.6002832800610168,8.45,3.12284933783e-16,0.5
1.5,0.80738749704,0.0576592982426,0.6000043497894899,8.4,3.18408167778e-16,0.5
1.6,0.866806148197,0.065991398502,0.6000554360198964,8.35,3.24531401774e-16,0.5
1.7,0.985630764048,0.0827453910986,0.6001289763623698,8.25,3.36777869766e-16,0.5
1.8,1.04506796529,0.0909441171434,0.6000158238058151,8.2,3.42901103761e-16,0.5
1.9,1.1045534573,0.0987847956789,0.6000010673254438,8.15,3.49024337757e-16,0.5
2.0,1.16405893212,0.106472348349,0.6000068759185517,8.1,3.55147571753e-16,0.5
2.1,1.28307663135,0.121794648122,0.6000136828036489,8.0,3.67394039744e-16,0.5
2.2,1.34256225951,0.129634293734,0.6000370232957813,7.95,3.7351727374e-16,0.5
2.3,1.40206344797,0.13735495249,0.6001324232750415,7.9,3.79640507736e-16,0.5
2.4,1.46154907612,0.145194598103,0.600091235200559,7.85,3.85763741731e-16,0.5
2.5,1.58058488939,0.160373705051,0.6000245384068755,7.75,3.98010209723e-16,0.5
2.6,1.64015179502,0.167569797919,0.6001726526446671,7.7,4.04133443719e-16,0.5
2.7,1.69970418935,0.174885010126,0.6002042895811196,7.65,4.10256677714e-16,0.5
