# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.97,3.673940397442059e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.910000000000002,1.1021821192326178e-17
0.4,0.035581379384377804,-0.005357035033600553,9.880000000000003,1.4695761589768237e-17
0.5,0.05335922520690971,-0.008176294450449607,9.850000000000003,1.8369701987210294e-17
0.6,0.07118572468893254,-0.010669473538811824,9.820000000000004,2.2043642384652352e-17
0.7,0.09501128829664668,-0.013557823336037932,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.670000000000007,4.041334437186264e-17
1.2,0.2505143525429,-0.025748223387074498,9.640000000000008,4.40872847693047e-17
1.3,0.2924593952208625,-0.027896137476145742,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.43034651017916814,-0.033427764499171744,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.4843295631925717,-0.034780620402408625,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.5383185346516952,-0.03587203807168633,9.460000000000012,6.613092715395706e-17
1.9000000000000006,0.5923121584267919,-0.03670199191147415,9.430000000000012,6.980486755139913e-17
2.0000000000000004,0.6463069471040009,-0.03745234346001842,9.400000000000013,7.347880794884119e-17
2.1000000000000005,0.7003027833264776,-0.03812309108644157,9.370000000000013,7.715274834628325e-17
2.2000000000000006,0.75430123461774,-0.03853234637109892,9.340000000000014,8.082668874372532e-17
2.3000000000000007,0.8083010346237758,-0.038680099716269435,9.310000000000015,8.450062914116738e-17
2.400000000000001,0.8623002274473583,-0.038384454414574075,9.280000000000015,8.817456953860945e-17
2.500000000000001,0.9162951723519261,-0.03764543039902671,9.250000000000016,9.184850993605151e-17
2.600000000000001,0.9702859052685981,-0.036644935089962444,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.0242711600263186,-0.03538299195063384,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.0782544956661673,-0.03404146113163842,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.1322357948561923,-0.03262034554877283,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.1862170940462173,-0.03119922996590724,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.2401983932362424,-0.029778114383041655,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.2941745992772697,-0.028175175469850683,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.348145099741846,-0.02639043141367776,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.4021156002064223,-0.02460568735750484,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.4560861006709986,-0.022820943301331918,8.950000000000022,1.285879139104721e-16
3.600000000000002,1.510056601135575,-0.021036199245158996,8.920000000000023,1.3226185430791415e-16
3.700000000000002,1.5640271016001512,-0.019251455188986074,8.890000000000024,1.359357947053562e-16
3.800000000000002,1.6179976020647275,-0.017466711132813152,8.860000000000024,1.3960973510279825e-16
3.900000000000002,1.6719681025293038,-0.01568196707664023,8.830000000000025,1.432836755002403e-16
4.000000000000002,1.7259386029938801,-0.01389722302046731,8.800000000000026,1.4695761589768236e-16
4.100000000000001,1.7799091034584564,-0.01211247896429439,8.770000000000026,1.506315562951244e-16
4.200000000000001,1.8338796039230327,-0.01032773490812147,8.740000000000027,1.5430549669256646e-16
4.300000000000001,1.887850104387609,-0.00854299085194855,8.710000000000027,1.579794370900085e-16
4.4,1.9418206048521853,-0.006758246795775629,8.680000000000028,1.6165337748745056e-16
4.5,1.9957911053167616,-0.004973502739602708,8.650000000000029,1.6532731788489261e-16
4.6,2.0497616057813377,-0.0031887586834297875,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.103732106245914,-0.0014040146272568668,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.157708312286941,0.00019892428593410588,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.211689611476966,0.0016200398687996921,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.2656709106687747,0.0030411553839276746,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.319652209862366,0.004462270831318053,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.3736335090559577,0.005883386278708432,8.440000000000033,1.9104490066698697e-16
5.299999999999997,2.4276148082495492,0.007304501726098811,8.410000000000034,1.9471884106442902e-16
5.399999999999997,2.4816005881064407,0.00854377771882183,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,2.535590236090551,0.009601200195743965,8.350000000000035,2.0206672185931313e-16
5.599999999999996,2.5895798840759885,0.01065862260491802,8.320000000000036,2.0574066225675518e-16
5.699999999999996,2.643569532062753,0.011716044946343995,8.290000000000036,2.0941460265419723e-16
5.799999999999995,2.697559180049517,0.01277346728776997,8.260000000000037,2.1308854305163928e-16
5.899999999999995,2.7515488280362814,0.013830889629195944,8.230000000000038,2.1676248344908133e-16
5.999999999999995,2.805541731569839,0.014706446457034538,8.200000000000038,2.2043642384652339e-16
6.099999999999994,2.8595372780332835,0.0154001278370003,8.170000000000039,2.2411036424396546e-16
6.199999999999994,2.913532824497598,0.01609380914921058,8.14000000000004,2.2778430464140754e-16
6.299999999999994,2.9675283709627833,0.016787490393665377,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.0215239174279684,0.017481171638120175,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.0755194638931536,0.018174852882574973,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.1295150103583387,0.01886853412702977,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.183510556823524,0.01956221537148457,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.237506103288709,0.020255896615939368,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.291501649753894,0.020949577860394166,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,3.345497196219079,0.021643259104848964,7.900000000000041,2.5717582782094415e-16
7.099999999999991,3.3994927426842643,0.022336940349303763,7.870000000000041,2.608497682183862e-16
7.19999999999999,3.4534903194319844,0.02284873827519923,7.840000000000041,2.645237086158283e-16
7.29999999999999,3.5074893137923087,0.023178647075548852,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,3.561488308153047,0.023508555808138668,7.78000000000004,2.7187158941071245e-16
7.499999999999989,3.615487302514199,0.02383846447296867,7.75000000000004,2.7554552980815453e-16
7.599999999999989,3.669486296875351,0.024168373137798675,7.72000000000004,2.792194702055966e-16
7.699999999999989,3.723485291236503,0.02449828180262868,7.6900000000000395,2.828934106030387e-16
7.799999999999988,3.777484285597655,0.024828190467458683,7.660000000000039,2.8656735100048076e-16
7.899999999999988,3.831483279958807,0.025158099132288687,7.645453463231069,-0.021213203435596427
7.999999999999988,3.8854822743199593,0.02548800779711869,7.624240259795473,-0.042426406871192854
8.099999999999987,3.9394812686811114,0.025817916461948694,7.603027056359876,-0.06363961030678927
8.199999999999987,3.9934802630422634,0.026147825126778698,7.581813852924279,-0.08485281374238571
8.299999999999986,4.047479257403415,0.026477733791608702,7.560600649488682,-0.10606601717798214
8.399999999999986,4.101478251764567,0.026807642456438706,7.539387446053086,-0.12727922061357858
8.499999999999986,4.155477246125718,0.02713755112126871,7.518174242617489,-0.148492424049175
8.599999999999985,4.20947624048687,0.027467459786098714,7.496961039181892,-0.16970562748477144
8.699999999999985,4.263475234848022,0.027797368450928717,7.475747835746295,-0.19091883092036788
8.799999999999985,4.317474229209173,0.02812727711575872,7.454534632310699,-0.2121320343559643
8.899999999999984,4.371473223570325,0.028457185780588725,7.433321428875102,-0.23334523779156074
8.999999999999984,4.4254722179314765,0.02878709444541873,7.412108225439505,-0.25455844122715715
9.099999999999984,4.479471212292628,0.029117003110248733,7.3908950220039085,-0.27577164466275356
9.199999999999983,4.53347020665378,0.029446911775078737,7.369681818568312,-0.29698484809834996
9.299999999999983,4.53347020665378,0.029446911775078737,7.348468615132715,-0.31819805153394637
9.399999999999983,4.53347020665378,0.029446911775078737,7.327255411697118,-0.3394112549695428
9.499999999999982,4.53947009491613,0.029483568293393183,7.3060422082615215,-0.3606244584051392
9.599999999999982,4.545462626994185,0.02978283766119253,7.284829004825925,-0.3818376618407356
9.699999999999982,4.557410000877986,0.03090545457036944,7.263615801390328,-0.403050865276332
9.799999999999981,4.569343770886414,0.032164479919610106,7.242402597954731,-0.4242640687119284
9.89999999999998,4.587221684009937,0.034257384145073254,7.2211893945191346,-0.4454772721475248
9.99999999999998,4.605050399239111,0.03673466875250492,7.199976191083538,-0.4666904755831212
