# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.95,6.123233995736766e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.849999999999998,1.83697019872103e-17
0.4,0.035581379384377804,-0.005357035033600553,9.799999999999997,2.4492935982947065e-17
0.5,0.05335922520690971,-0.008176294450449607,9.749999999999996,3.061616997868383e-17
0.6,0.07118572468893254,-0.010669473538811824,9.699999999999996,3.6739403974420595e-17
0.7,0.09501128829664668,-0.013557823336037932,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.449999999999992,6.735557395310443e-17
1.2,0.2505143525429,-0.025748223387074498,9.399999999999991,7.347880794884119e-17
1.3,0.2924593952208625,-0.027896137476145742,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.43034651017916814,-0.033427764499171744,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.4843295631925717,-0.034780620402408625,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.5383185346516952,-0.03587203807168633,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,0.5923121584267919,-0.03670199191147415,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,0.6463107767924295,-0.03708857481989823,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,0.7003107490507776,-0.03703176073274437,8.949999999999985,1.285879139104721e-16
2.2000000000000006,0.7543098129831106,-0.03671344300676442,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,0.8083067022229968,-0.03613362910703007,8.849999999999984,1.4083438190194565e-16
2.400000000000001,0.8622970103062821,-0.0351104649878407,8.799999999999983,1.4695761589768243e-16
2.500000000000001,0.9162770970954325,-0.033644019633024075,8.749999999999982,1.530808498934192e-16
2.600000000000001,0.9702571838845828,-0.03217757427820745,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.024237270673733,-0.030711128923390826,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.0782121116313013,-0.029062864579278966,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.1321810943453225,-0.02723279994748892,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.1861500770593438,-0.025402735315698872,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.2401190597733651,-0.023572670683908826,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.2940880424873864,-0.02174260605211878,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.3480570252014077,-0.019912541420328733,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.402026007915429,-0.018082476788538686,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.4559949906294503,-0.01625241215674864,8.249999999999975,2.1431318985078698e-16
3.600000000000002,1.5099639733434715,-0.014422347524958593,8.199999999999974,2.2043642384652375e-16
3.700000000000002,1.5639329560574928,-0.012592282893168546,8.149999999999974,2.265596578422605e-16
3.800000000000002,1.6179019387715141,-0.0107622182613785,8.099999999999973,2.326828918379973e-16
3.900000000000002,1.6718709214855354,-0.008932153629588453,8.049999999999972,2.3880612583373406e-16
4.000000000000002,1.7258399041995567,-0.007102088997798406,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,1.779808886913578,-0.005272024366008359,7.949999999999973,2.510525938252076e-16
4.200000000000001,1.8337778696275993,-0.0034419597342183125,7.899999999999973,2.571758278209444e-16
4.300000000000001,1.8877468523416205,-0.0016118951024282659,7.849999999999973,2.6329906181668117e-16
4.4,1.9417216932991888,3.636924168359378e-05,7.799999999999973,2.6942229581241795e-16
4.5,1.995701780088339,0.0015028145965002198,7.749999999999973,2.755455298081547e-16
4.6,2.0496818668793293,0.0029692598835807634,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.1036619536721597,0.004435705102925224,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.1576466738289373,0.005720314513311355,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.211635414824386,0.0068230735392123855,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.2655563916613413,0.009743431169952908,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.319348429985526,0.014478074205312969,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.3729722390562094,0.020841039904873574,7.399999999999975,3.1840816777831216e-16
5.299999999999997,2.4263785398512945,0.02882648085248246,7.349999999999975,3.2453140177404894e-16
5.399999999999997,2.4796125547630985,0.03788958672810283,7.299999999999975,3.306546357697857e-16
5.4999999999999964,2.532652540288347,0.048026655694242165,7.249999999999975,3.367778697655225e-16
5.599999999999996,2.585438783057166,0.059411417707308095,7.199999999999975,3.4290110376125927e-16
5.699999999999996,2.637941937046705,0.0720375435142858,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,2.690270210195665,0.08536991243322707,7.099999999999976,3.5514757175273283e-16
5.899999999999995,2.7424141029736253,0.09940610414264055,7.049999999999976,3.612708057484696e-16
5.999999999999995,2.7944134964989726,0.11396849765260028,6.999999999999976,3.673940397442064e-16
6.099999999999994,2.846263080835711,0.12905560591927287,6.949999999999976,3.7351727373994316e-16
6.199999999999994,2.898009850001482,0.14449167124199197,6.899999999999976,3.7964050773567994e-16
6.299999999999994,2.9496514554813085,0.16027599305855464,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.001239599954012,0.1762341753361938,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.0527736980898794,0.19236603701008653,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.104197949887404,0.2088447068231404,6.747471140063164,-0.07071067811865477
6.699999999999992,3.155510021466918,0.2256694368941306,6.712115801003836,-0.10606601717798214
6.799999999999992,3.206822093046432,0.24249416696512083,6.676760461944509,-0.14142135623730953
6.8999999999999915,3.2581341646259463,0.25931889703611105,6.641405122885182,-0.17677669529663692
6.999999999999991,3.3093892724404803,0.2763163719857421,6.6060497838258545,-0.2121320343559643
7.099999999999991,3.360586834936838,0.29348639895643724,6.570694444766527,-0.2474873734152917
7.19999999999999,3.4118989065038168,0.31031112906565794,6.5353391057072,-0.28284271247461906
7.29999999999999,3.463323158350452,0.3267897987254556,6.499983766647873,-0.3181980515339464
7.39999999999999,3.514802625445141,0.34309515672182167,6.464628427588545,-0.3535533905932738
7.499999999999989,3.566336723689181,0.35922701805015134,6.429273088529218,-0.38890872965260115
7.599999999999989,3.6179783294982943,0.37501133878938614,6.393917749469891,-0.4242640687119285
7.699999999999989,3.669725099124096,0.3904474025699313,6.358562410410563,-0.4596194077712559
7.799999999999988,3.721523570239866,0.4057090742284233,6.323207071351236,-0.49497474683058323
7.899999999999988,3.7733731551274023,0.42079618060217927,6.287851732291909,-0.5303300858899106
7.999999999999988,3.8253232021236845,0.43553364472688266,6.252496393232581,-0.565685424949238
8.099999999999987,3.877371353481761,0.44992079774440663,6.217141054173254,-0.6010407640085654
8.199999999999987,3.9295622308655758,0.46378126489564203,6.181785715113927,-0.6363961030678928
8.299999999999986,3.981890504779406,0.47711363081253794,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.034307408578627,0.4900931696273829,6.111075036995272,-0.7071067811865477
8.499999999999986,4.086810563330149,0.5027192922658109,6.075719697935945,-0.7424621202458751
8.599999999999985,4.13943862550424,0.5148142211016034,6.040364358876618,-0.7778174593052025
8.699999999999985,4.192186220961848,0.5263767210554758,6.00500901981729,-0.8131727983645299
8.799999999999985,4.245010513575257,0.5375836091889341,5.969653680757963,-0.8485281374238574
8.899999999999984,4.297909105922097,0.5484343768790898,5.934298341698636,-0.8838834764831848
8.999999999999984,4.35091464537856,0.5587500454794365,5.898943002639308,-0.9192388155425122
9.099999999999984,4.404021719259327,0.5685295616006762,5.863587663579981,-0.9545941546018396
9.199999999999983,4.457193470551964,0.5779510846313125,5.828232324520654,-0.989949493661167
9.299999999999983,4.510427486064744,0.5870141869769764,5.7928769854613265,-1.0253048327204943
9.399999999999983,4.563750367040732,0.5955388920254516,5.768904373643831,-0.9915304392200334
9.499999999999982,4.617156668389131,0.6035243292725165,5.719626929105843,-0.9830608784400667
9.599999999999982,4.670615554027753,0.6111497983085574,5.670349484567855,-0.9745913176601001
9.699999999999982,4.724124597733322,0.6184149530528389,5.621072040029867,-0.9661217568801335
9.799999999999981,4.777704324436176,0.625139023114223,5.5717945954918795,-0.9576521961001668
9.89999999999998,4.8313492628175965,0.6313213218611674,5.522517150953892,-0.9491826353202002
9.99999999999998,4.884951334991788,0.6378648752059223,5.473239706415904,-0.9407130745402336
10.09999999999998,4.938508108233748,0.6447693861699347,5.423962261877916,-0.9322435137602669
10.19999999999998,4.991992376256497,0.6522147408165323,5.374684817339928,-0.9237739529803003
10.29999999999998,5.045398677485904,0.6602001788594132,5.325407372801941,-0.9153043922003337
10.399999999999979,5.098804978715312,0.668185616902294,5.276129928263953,-0.906834831420367
10.499999999999979,5.152211279944719,0.6761710549451749,5.226852483725965,-0.8983652706404004
10.599999999999978,5.205617581174127,0.6841564929880558,5.177575039187977,-0.8898957098604338
10.699999999999978,5.259023882403534,0.6921419310309367,5.12829759464999,-0.8814261490804671
10.799999999999978,5.312430183632942,0.7001273690738176,5.079020150112002,-0.8729565883005005
10.899999999999977,5.365836484862349,0.7081128071166984,5.029742705574014,-0.8644870275205339
10.999999999999977,5.4192693813766954,0.7159183052961906,4.980465261036026,-0.8560174667405672
11.099999999999977,5.472728266913052,0.7235437750491711,4.9311878164980385,-0.8475479059606006
11.199999999999976,5.526187152458976,0.7311692447350695,4.881910371960051,-0.839078345180634
11.299999999999976,5.57964603801447,0.7387947143538859,4.832632927422063,-0.8306087844006673
11.399999999999975,5.633104923569964,0.7464201839727023,4.783355482884075,-0.8221392236207007
11.499999999999975,5.686563809125458,0.7540456535915186,4.734078038346087,-0.813669662840734
11.599999999999975,5.740022694680952,0.761671123210335,4.6848005938081,-0.8052001020607674
11.699999999999974,5.793481580236445,0.7692965928291514,4.635523149270112,-0.7967305412808008
11.799999999999974,5.8469658482556905,0.7767419475009166,4.586245704732124,-0.7882609805008342
11.899999999999974,5.900474891892886,0.7840071027487856,4.536968260194136,-0.7797914197208675
11.999999999999973,5.954031665121308,0.7909116138178057,4.487690815656149,-0.7713218589409009
12.099999999999973,6.0076337372729185,0.7974551673475304,4.438413371118161,-0.7628522981609343
12.199999999999973,6.061257546731722,0.8038181297762141,4.389135926580173,-0.7543827373809676
12.299999999999972,6.114902485068777,0.8100004289081193,4.339858482042185,-0.745913176601001
12.399999999999972,6.168547423413591,0.8161827279727089,4.2905810375041975,-0.7374436158210343
12.499999999999972,6.222192361766162,0.8223650269699829,4.24130359296621,-0.7289740550410677
12.599999999999971,6.275837300118733,0.828547325967257,4.192026148428222,-0.7205044942611011
12.69999999999997,6.329482238471304,0.8347296249645311,4.142748703890234,-0.7120349334811344
12.79999999999997,6.383147697035237,0.8407311904990955,4.093471259352246,-0.7035653727011678
12.89999999999997,6.436833066908896,0.8465519544756956,4.044193814814259,-0.6950958119212012
12.99999999999997,6.490518436789859,0.8523727183849296,3.994916370276271,-0.6866262511412345
13.09999999999997,6.5442038066781265,0.8581934822267973,3.945638925738283,-0.6781566903612679
13.199999999999969,6.597908478767021,0.863833378286758,3.8963614812002954,-0.6696871295813013
13.299999999999969,6.651631843708769,0.8692923425730215,3.8470840366623076,-0.6612175688013346
13.399999999999968,6.705390765444854,0.8743892598292009,3.79780659212432,-0.652748008021368
13.499999999999968,6.759182804132751,0.8791238987322885,3.748529147586332,-0.6442784472414014
13.599999999999968,6.813019940276726,0.8833147224649123,3.6992517030483443,-0.6358088864614347
13.699999999999967,6.866896676272578,0.8869613030791573,3.6499742585103565,-0.6273393256814681
13.799999999999967,6.920796755920198,0.8902448447224253,3.6006968139723687,-0.6188697649015015
13.899999999999967,6.974717732972789,0.8931651983716853,3.551419369434381,-0.6104002041215348
13.999999999999966,7.02866546738109,0.8955405265499015,3.502141924896393,-0.6019306433415682
14.099999999999966,7.082634450247107,0.8973705866993318,3.4528644803584054,-0.5934610825616016
14.199999999999966,7.1366231913223395,0.8984733418191982,3.4035870358204177,-0.5849915217816349
14.299999999999965,7.190621889633096,0.8988485917182442,3.35430959128243,-0.5765219610016683
14.399999999999965,7.244621622827531,0.8986781608740406,3.305032146744442,-0.5680524002217017
