# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.0,0.0,0.0
0.1,0.0,0.0,0.1514246764750295,8.0,0.0,0.0
0.2,0.0148914793196,0.0,0.3483065071254307,8.0,0.0,0.0
0.3,0.0494926884246,0.000229298723925,0.5041773825092101,8.0,0.0,0.0
0.4,0.0995593843461,0.00125637255016,0.600882123478993,8.0,0.0,0.0
0.5,0.219371161642,0.00788981791222,0.600232823398541,8.0,0.0,0.0
0.6,0.279169807645,0.0128012266904,0.6000969310536012,8.0,0.0,0.0
0.7,0.33890366735,0.0184462248917,0.6001382727361461,8.0,0.0,0.0
0.8,0.398636258432,0.0241046312671,0.6000070233697272,8.0,0.0,0.0
0.9,0.518238883342,0.0338587453342,0.6007504628133554,8.0,0.0,0.0
1.0,0.578071157233,0.0383419362858,0.6002592447338095,8.0,0.0,0.0
1.1,0.637894345083,0.042944782739,0.6002497198345175,8.0,0.0,0.0
1.2,0.697651831737,0.0483339189161,0.6001820354417241,8.0,0.0,0.0
1.3,0.816948455716,0.0612888852554,0.6000146087808361,8.0,0.0,0.0
1.4,0.876476044575,0.0688032824141,0.6000040298349116,8.0,0.0,0.0
1.5,0.936018543163,0.0761986094457,0.6005597894580984,8.0,0.0,0.0
1.6,0.995546132022,0.0837130066045,0.6002305695884703,8.0,0.0,0.0
1.7,1.11465866551,0.0982784760673,0.6001207625053651,8.0,0.0,0.0
1.8,1.17425538508,0.105223331392,0.6000087282193065,8.0,0.0,0.0
1.9,1.23383809577,0.112287366187,0.6000714753231432,8.0,0.0,0.0
2.0,1.29343481535,0.119232221512,0.6001007036600007,8.0,0.0,0.0
2.1,1.41273861998,0.132139111136,0.6000372411788109,8.0,0.0,0.0
2.2,1.47237092338,0.138771485662,0.6000316029480199,8.0,0.0,0.0
2.3,1.53201637225,0.145284582396,0.6000883445508257,8.0,0.0,0.0
2.4,1.59167306242,0.151693897262,0.6000481437124086,8.0,0.0,0.0
2.5,1.71097350484,0.164631827475,0.6001025708618084,8.0,0.0,0.0
2.6,1.77064289433,0.170921816221,0.6001280920054785,8.0,0.0,0.0
2.7,1.83029958451,0.177331131087,0.6001337465675259,8.0,0.0,0.0
2.8,1.88988112621,0.184405018864,0.6005098654814716,8.0,0.0,0.0
2.9,2.00890014801,0.199717041914,0.6000844207102988,8.0,0.0,0.0
3.0,2.06843238888,0.207194494461,0.6000007306955895,8.0,0.0,0.0
3.1,2.12799828083,0.214398973423,0.6010457922777028,8.0,0.0,0.0
3.2,2.18754964469,0.22172256968,0.6013030853885815,8.0,0.0,0.0
3.3,2.30677877541,0.235275114324,0.6000377486873968,8.0,0.0,0.0
3.4,2.36652704853,0.240765456696,0.6007424871806625,8.0,0.0,0.0
3.5,2.42628653003,0.246132427044,0.6005085891123239,8.0,0.0,0.0
3.6,2.4861162234,0.2506499254,0.600227780356748,8.0,0.0,0.0
3.7,2.60591249926,0.25763651322,0.6000418744510808,8.0,0.0,0.0
3.8,2.66582741406,0.260830724256,0.6001810182636549,8.0,0.0,0.0
3.9,2.72573582062,0.264144758653,0.6014962956623658,8.0,0.0,0.0
4.0,2.78560716514,0.268071857508,0.6013166485123022,8.0,0.0,0.0
4.1,2.9050590608,0.279468985323,0.6002485852734788,8.0,0.0,0.0
4.2,2.96459708822,0.286900222831,0.6007411443696747,8.0,0.0,0.0
4.3,3.02407793826,0.294776038906,0.601311003934087,8.0,0.0,0.0
4.4,3.08357442096,0.302532877609,0.6008961663619311,8.0,0.0,0.0
4.5,3.20288629841,0.31532094155,0.6001504384915767,8.0,0.0,0.0
4.6,3.26269408565,0.320119752398,0.6000549033823048,8.0,0.0,0.0
4.7,3.32255097832,0.324261297971,0.6000050138303064,8.0,0.0,0.0
4.8,3.38244513516,0.32782359725,0.6000039499045173,8.0,0.0,0.0
4.9,3.50226822769,0.334328797354,0.600238603639046,8.0,0.0,0.0
5.0,3.56220479196,0.337087105577,0.6005355151408247,8.0,0.0,0.0
5.1,3.62213571974,0.339965281332,0.6002137523035714,8.0,0.0,0.0
5.2,3.68202057056,0.343680741098,0.6000043965593986,8.0,0.0,0.0
5.3,3.80174828826,0.351759058763,0.6003386028647386,8.0,0.0,0.0
5.4,3.86162402511,0.355618610042,0.6005199828911391,8.0,0.0,0.0
5.5,3.92149192312,0.359597904996,0.6001329400123355,8.0,0.0,0.0
5.6,3.98130033272,0.364388953005,0.6000052797230754,8.0,0.0,0.0
5.7,4.10085231761,0.374747934993,0.6000000265045307,8.0,0.0,0.0
5.8,4.16064360941,0.379748077471,0.6002749783153196,8.0,0.0,0.0
5.9,4.22047196806,0.384283218209,0.6002634197625129,8.0,0.0,0.0
6.0,4.28029113678,0.388938006514,0.6005664466820549,8.0,0.0,0.0
6.1,4.3998273305,0.399443321858,0.6000569240294127,8.0,0.0,0.0
6.2,4.4594704872,0.40597737567,0.6000142133285364,8.0,0.0,0.0
6.3,4.51908130527,0.412800158792,0.6000136372172719,8.0,0.0,0.0
6.4,4.57870564967,0.419503706712,0.6000104740954999,8.0,0.0,0.0
6.5,4.69799349233,0.432556489831,0.6002780684963893,8.0,0.0,0.0
6.6,4.75766754441,0.438802088945,0.6006008905163615,8.0,0.0,0.0
6.7,4.81732898595,0.445167023593,0.6005177201894017,8.0,0.0,0.0
6.8,4.87689189836,0.452396094455,0.6001070296851713,8.0,0.0,0.0
6.9,4.99578633145,0.468645769523,0.6003694418032373,8.0,0.0,0.0
7.0,5.0551820149,0.477140049166,0.600038244466865,8.0,0.0,0.0
7.1,5.11453291927,0.485941762101,0.600008546296091,8.0,0.0,0.0
7.2,5.17388297052,0.494749225815,0.6003866030936528,8.0,0.0,0.0
7.3,5.29260056923,0.512245435605,0.6000308481862916,8.0,0.0,0.0
7.4,5.35193288686,0.521171581727,0.6001348200498936,8.0,0.0,0.0
7.5,5.4112829381,0.529979045441,0.6003952400318667,8.0,0.0,0.0
7.6,5.47061525573,0.538905191563,0.6002251951856732,8.0,0.0,0.0
7.7,5.58914792849,0.55761319908,0.6009531464031854,8.0,0.0,0.0
7.8,5.64838447472,0.567154246801,0.6015148749815709,8.0,0.0,0.0
7.9,5.70748480435,0.577505625326,0.6008368057631427,8.0,0.0,0.0
8.0,5.76630866921,0.589327339371,0.6001383759839312,8.0,0.0,0.0
8.1,5.88358215523,0.614761069581,0.6010757542718402,8.0,0.0,0.0
8.2,5.94214355215,0.627821038618,0.6002380643827345,8.0,0.0,0.0
8.3,6.00048641399,0.641824983481,0.6000593083480921,8.0,0.0,0.0
8.4,6.05873378267,0.656220956621,0.6000774177224601,8.0,0.0,0.0
8.5,6.17552295919,0.683787705771,0.6002797011763727,8.0,0.0,0.0
8.6,6.23411915415,0.696690648715,0.6014276970619742,8.0,0.0,0.0
8.7,6.29268942604,0.709710758166,0.6011697374625625,8.0,0.0,0.0
8.8,6.35106787103,0.723565618706,0.60116690130324,8.0,0.0,0.0
8.9,6.46720831694,0.753741608948,0.6001399483898083,8.0,0.0,0.0
9.0,6.524926815,0.770129866376,0.600143528147578,8.0,0.0,0.0
9.1,6.58256831532,0.786786920153,0.6000649373231091,8.0,0.0,0.0
9.2,6.64024301445,0.803328657691,0.6000101072144353,8.0,0.0,0.0
9.3,6.75604895365,0.834774425512,0.6069888763812826,8.0,0.0,0.0
9.4,6.81410082426,0.84993952752,0.600303066931728,8.0,0.0,0.0
9.5,6.87212224858,0.865220702861,0.6007050769626376,8.0,0.0,0.0
9.6,6.93005423521,0.88083751832,0.6036080703790194,8.0,0.0,0.0
9.7,7.04520752549,0.914582475144,0.6119284225465178,8.0,0.0,0.0
9.8,7.10234692811,0.932887902429,0.6105090277346329,8.0,0.0,0.0
9.9,7.15931547812,0.951718311594,0.600909120927407,8.0,0.0,0.0
10.0,7.21615449727,0.970936165353,0.600400543236618,8.0,0.0,0.0
10.1,7.32984865786,1.00932396871,0.6015584793927813,8.0,0.0,0.0
10.2,7.38675309242,1.02834725254,0.6013162489629345,8.0,0.0,0.0
10.3,7.44361936662,1.04748430712,0.6004543824369974,8.0,0.0,0.0
10.4,7.50047323372,1.0666581903,0.6008660436464633,8.0,0.0,0.0
10.5,7.61450895283,1.10401059153,0.6054461530140252,8.0,0.0,0.0
10.6,7.67189372419,1.12153166501,0.6073053347027824,8.0,0.0,0.0
10.7,7.72971749987,1.13754450255,0.6050242163750313,8.0,0.0,0.0
10.8,7.78811982474,1.15129835472,0.6023471399427622,8.0,0.0,0.0
10.9,7.90622755358,1.17245892106,0.6036509626119461,8.0,0.0,0.0
11.0,7.96567769617,1.18056327453,0.604106199738163,8.0,0.0,0.0
11.1,8.02537238142,1.18660848365,0.6032014176922885,8.0,0.0,0.0
11.2,8.08523881201,1.19060979453,0.6029441770159227,8.0,0.0,0.0
11.3,8.20519030571,1.19363972264,0.6006309228400456,8.0,0.0,0.0
11.4,8.26518446987,1.19280290354,0.6013541583539498,8.0,0.0,0.0
11.5,8.32516126115,1.1911342189,0.6013159582214803,8.0,0.0,0.0
11.6,8.38509438076,1.18830205134,0.6003849903752456,8.0,0.0,0.0
11.7,8.50478436184,1.17971255513,0.6000196093022913,8.0,0.0,0.0
11.8,8.56454247036,1.17433031906,0.6001798629917754,8.0,0.0,0.0
11.9,8.6242974106,1.16891302105,0.6006196987210605,8.0,0.0,0.0
12.0,8.68409597102,1.16400057035,0.6000410066057893,8.0,0.0,0.0
12.1,8.80385657669,1.15642881065,0.6000021461981333,8.0,0.0,0.0
12.2,8.86376006049,1.1530269539,0.6002508629010254,8.0,0.0,0.0
12.3,8.92366565389,1.14966245121,0.6001981448251579,8.0,0.0,0.0
12.4,8.98356439849,1.14617814413,0.600009771488292,8.0,0.0,0.0
12.5,9.10331509611,1.13844794227,0.6001112405284829,8.0,0.0,0.0
12.6,9.1632018007,1.13476248267,0.6002379893249704,8.0,0.0,0.0
12.7,9.22308101461,1.13095725711,0.6004932215480756,8.0,0.0,0.0
12.8,9.28290679955,1.12638829042,0.6000943782779083,8.0,0.0,0.0
12.9,9.40239400504,1.11530957146,0.6002693316303611,8.0,0.0,0.0
13.0,9.46209988731,1.10937597035,0.6003124364227892,8.0,0.0,0.0
13.1,9.52181751736,1.10356179278,0.6002336107721505,8.0,0.0,0.0
13.2,9.58160924484,1.09856686279,0.6001208519884264,8.0,0.0,0.0
13.3,9.70134298885,1.09060360289,0.6002013727052636,8.0,0.0,0.0
13.4,9.76126720596,1.08758893818,0.6008507296943031,8.0,0.0,0.0
13.5,9.8211852739,1.08445443114,0.6002225420216133,8.0,0.0,0.0
13.6,9.88105247935,1.08046473044,0.6000104621044031,8.0,0.0,0.0
13.7,10.0007256125,1.07161448775,0.6001873388769728,8.0,0.0,0.0
13.8,10.0605752151,1.06736889362,0.6001895211655006,8.0,0.0,0.0
13.9,10.1204162068,1.06300360886,0.6000490986973869,8.0,0.0,0.0
14.0,10.1802284287,1.05826039067,0.6002391164609452,8.0,0.0,0.0
14.1,10.299789517,1.04802507392,0.6000667163072322,8.0,0.0,0.0
14.2,10.3594843493,1.04198131746,0.6000744276852166,8.0,0.0,0.0
14.3,10.4191304369,1.03547407274,0.600012049763876,8.0,0.0,0.0
14.4,10.478691913,1.02823317709,0.6003104478568216,8.0,0.0,0.0
14.5,10.5978281729,1.0138617757,0.6001976834634002,8.0,0.0,0.0
14.6,10.6574176216,1.00685480797,0.600125532958467,8.0,0.0,0.0
14.7,10.7169929373,0.999728675423,0.6000597916521463,8.0,0.0,0.0
14.8,10.776582386,0.992721707685,0.6000896079735154,8.0,0.0,0.0
14.9,10.8959399548,0.980346661962,0.6001303023672251,8.0,0.0,0.0
15.0,10.9557309909,0.975343461892,0.6006984174722833,8.0,0.0,0.0
15.1,11.0155279098,0.970411070342,0.6006577341726772,8.0,0.0,0.0
15.2,11.0753148444,0.965359094898,0.6008810964436655,8.0,0.0,0.0
15.3,11.1946581386,0.952866096158,0.6001875680758624,8.0,0.0,0.0
15.4,11.2541474955,0.945054795725,0.6000418349384038,8.0,0.0,0.0
15.5,11.3135779963,0.936807640219,0.6003072320458082,8.0,0.0,0.0
15.6,11.3730248725,0.928679362129,0.6000771489798478,8.0,0.0,0.0
