# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.72,6.4661350995e-16,0.0
0.1,0.0,0.0,0.14881426935750505,8.72,6.4661350995e-16,0.8
0.2,0.0146273502354,0.0,0.24942804341777555,8.64,6.56410684343e-16,0.8
0.3,0.0393653900367,0.000169735523328,0.41572292172900716,8.56,6.66207858736e-16,0.8
0.4,0.0807534978731,0.000771029167527,0.5487555813226872,8.48,6.76005033129e-16,0.8
0.5,0.189891434628,0.00463736493711,0.6005604124579705,8.32,6.95599381916e-16,0.8
0.6,0.249743275589,0.00885128634117,0.6000296285718508,8.24,7.05396556309e-16,0.8
0.7,0.309529400647,0.0139128326044,0.6001362824671208,8.16,7.15193730702e-16,0.8
0.8,0.369288427964,0.0192848577371,0.6002175883426709,8.08,7.24990905095e-16,0.8
0.9,0.488926960245,0.0285668878929,0.6000107698177033,7.92,7.44585253882e-16,0.8
1.0,0.548817651249,0.0321869888646,0.6003313659500864,7.84,7.54382428275e-16,0.8
1.1,0.60871210587,0.0357442779604,0.6005584999054702,7.76,7.64179602668e-16,0.8
1.2,0.668599326128,0.0394213487709,0.6018416484014503,7.68,7.73976777061e-16,0.8
1.3,0.788207967741,0.0490424176974,0.6003510459085154,7.52,7.93571125847e-16,0.8
1.4,0.847860058047,0.0554944036021,0.6000718672358293,7.44,8.03368300241e-16,0.8
1.5,0.907451443446,0.0624848818566,0.6000063045786415,7.36,8.13165474634e-16,0.8
1.6,0.967025378529,0.069622546648,0.6000132691627499,7.28,8.22962649027e-16,0.8
1.7,1.08615219468,0.0840724371848,0.6000002770699665,7.12,8.42556997813e-16,0.8
1.8,1.14570683276,0.0913693600423,0.6000089182910925,7.04,8.52354172207e-16,0.8
1.9,1.20527594557,0.0985471591091,0.6000083764826333,6.96,8.621513466e-16,0.8
2.0,1.26483058365,0.105844081967,0.600080998852004,6.88,8.71948520993e-16,0.8
