# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.006000000238418579,0.0,9.96,4.8985871965894135e-18
0.2,0.011994248841885545,-0.00026265289044163735,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.023948258293311993,-0.001312257329885002,9.880000000000003,1.469576158976824e-17
0.4,0.03590226774473844,-0.0023618617693283665,9.840000000000003,1.9594348786357654e-17
0.5,0.05383328192187811,-0.003936268428493413,9.800000000000004,2.4492935982947068e-17
0.6,0.07176949762841074,-0.005450267067178197,9.760000000000005,2.939152317953648e-17
0.7,0.09569111593129448,-0.007388364987177596,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.11962524795742142,-0.009165263952311103,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.14955719733432213,-0.011184788159699775,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.17949577949752035,-0.013103477708064467,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.21542962980828942,-0.015284877451364722,9.56000000000001,5.388445916248355e-17
1.2,0.2513634801190585,-0.017466277194664977,9.52000000000001,5.878304635907296e-17
1.3,0.29328630548162243,-0.020011243561848607,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.33520913084418635,-0.022556209929032237,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.3831209312585451,-0.025464742920099245,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.4310327316729039,-0.02837327591116625,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.4849335071390575,-0.03164537552611663,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.538844998607295,-0.034735896422829815,9.280000000000015,8.817456953860945e-17
1.9000000000000006,0.5927665943844305,-0.03764480353548732,9.240000000000016,9.307315673519886e-17
2.0000000000000004,0.6467065632519552,-0.040190386045116315,9.200000000000017,9.797174393178827e-17
2.1000000000000005,0.7006624571505401,-0.04237252842074522,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,0.754625395309969,-0.04437291261997398,9.120000000000019,1.077689183249671e-16
2.3000000000000007,0.8085947654534643,-0.04619151594595114,9.08000000000002,1.1266750552155652e-16
2.400000000000001,0.862575162453045,-0.0476464975645714,9.04000000000002,1.1756609271814592e-16
2.500000000000001,0.9165641364145558,-0.04873779144166011,9.000000000000021,1.2246467991473532e-16
2.600000000000001,0.9705564800197182,-0.04964722190351417,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.0245515806581131,-0.050374778631511755,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.0785503574143536,-0.05073856506966441,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.1325503595601207,-0.05073856470756618,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.186550361705888,-0.050738564345467946,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.240550363851655,-0.05073856398336971,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.2945503659974222,-0.05073856362127148,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.3485503681431894,-0.050738563259173246,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.4025503702889566,-0.05073856289707501,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.4565503724347237,-0.05073856253497678,8.60000000000003,1.7145055188062934e-16
3.600000000000002,1.510550374580491,-0.050738562172878546,8.56000000000003,1.7634913907721874e-16
3.700000000000002,1.564550376726258,-0.05073856181078031,8.520000000000032,1.8124772627380814e-16
3.800000000000002,1.6185503788720252,-0.05073856144868208,8.480000000000032,1.8614631347039755e-16
3.900000000000002,1.6725503810177924,-0.050738561086583846,8.440000000000033,1.9104490066698695e-16
4.000000000000002,1.7265503831635596,-0.05073856072448561,8.400000000000034,1.9594348786357635e-16
4.100000000000001,1.7805503853093267,-0.05073856036238738,8.360000000000035,2.0084207506016575e-16
4.200000000000001,1.834550387455094,-0.050738560000289146,8.320000000000036,2.0574066225675515e-16
4.300000000000001,1.888550389600861,-0.05073855963819091,8.280000000000037,2.1063924945334456e-16
4.4,1.9425503917466282,-0.05073855927609268,8.240000000000038,2.1553783664993396e-16
4.5,1.9965503938923954,-0.050738558913994446,8.200000000000038,2.2043642384652336e-16
4.6,2.0505503960381626,-0.05073855855189621,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.10455039818393,-0.05073855818979798,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.1585504003296974,-0.050738557827699746,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.2125504024754648,-0.05073855746560151,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.266550404621232,-0.05073855710350328,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.3205504067669995,-0.050738556741405046,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.3745501025652613,-0.050920450771107476,7.920000000000043,2.547265342226492e-16
5.299999999999997,2.4285488793220438,-0.051284237128795686,7.8800000000000425,2.596251214192386e-16
5.399999999999997,2.4825476560783697,-0.05164802355424343,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,2.536546432834239,-0.05201181004745071,7.8000000000000425,2.694222958124174e-16
5.599999999999996,2.5905436778627964,-0.05255748492206933,7.760000000000042,2.743208830090068e-16
5.699999999999996,2.644538778496655,-0.05328504198672418,7.720000000000042,2.792194702055962e-16
5.799999999999995,2.698533879129601,-0.054012599119133954,7.680000000000042,2.841180574021856e-16
5.899999999999995,2.752528979761634,-0.05474015631929865,7.640000000000042,2.89016644598775e-16
5.999999999999995,2.806521323355456,-0.055649587454432874,7.600000000000042,2.939152317953644e-16
6.099999999999994,2.860510297299293,-0.05674088220588432,7.560000000000042,2.988138189919538e-16
6.199999999999994,2.91449069427531,-0.058195864698728415,7.520000000000042,3.037124061885432e-16
6.299999999999994,2.968460064389353,-0.060014468898750825,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.022423002516385,-0.062014853971920664,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.0763788963796297,-0.06419699722137658,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.130318865205928,-0.06674258060457466,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.1842404609359534,-0.06965148859050371,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.2381620566659786,-0.07256039657643276,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.2920836523960038,-0.07546930456236181,7.240000000000042,3.3800251656466903e-16
6.999999999999991,3.3459951438141897,-0.07855982633218289,7.200000000000042,3.4290110376125843e-16
7.099999999999991,3.399895919227351,-0.08183192682006762,7.171715728752537,-0.02828427124746191
7.19999999999999,3.4537966946364063,-0.08510402737558892,7.143431457505075,-0.05656854249492382
7.29999999999999,3.5076974700413555,-0.08837612799874676,7.115147186257613,-0.08485281374238572
7.39999999999999,3.5615869178576465,-0.09182977039455263,7.086862915010151,-0.11313708498984763
7.499999999999989,3.615464426640989,-0.09546491537704323,7.058578643762689,-0.14142135623730953
7.599999999999989,3.6693162235952044,-0.0994629394571121,7.030294372515227,-0.16970562748477144
7.699999999999989,3.723139864662636,-0.10382366118489281,7.002010101267765,-0.19798989873223335
7.799999999999988,3.776916692128365,-0.1087280530395582,6.973725830020303,-0.22627416997969527
7.899999999999988,3.8306412145466373,-0.11417561420685252,6.945441558772841,-0.25455844122715715
7.999999999999988,3.884327818753279,-0.11998498254620504,6.917157287525379,-0.28284271247461906
8.099999999999987,3.9379740681900426,-0.12615589440033018,6.888873016277917,-0.311126983722081
8.199999999999987,3.9915992270981833,-0.13250747403216223,6.860588745030455,-0.3394112549695429
8.299999999999986,4.04520268703345,-0.13903964937511545,6.832304473782993,-0.3676955262170048
8.399999999999986,4.098760924666518,-0.14593279186477326,6.804020202535531,-0.3959797974644667
8.499999999999986,4.152271509262886,-0.15318658865665072,6.775735931288069,-0.4242640687119286
8.599999999999985,4.205782093859254,-0.16044038544852818,6.747451660040607,-0.45254833995939053
8.699999999999985,4.259292678455622,-0.16769418224040564,6.719167388793145,-0.48083261120685244
8.799999999999985,4.31280326305199,-0.1749479790322831,6.690883117545683,-0.5091168824543143
8.899999999999984,4.366313847648358,-0.18220177582416056,6.662598846298221,-0.5374011537017762
8.999999999999984,4.419799694878022,-0.1896357772949615,6.634314575050759,-0.5656854249492381
9.099999999999984,4.473260197877263,-0.197249899096657,6.606030303803297,-0.5939696961967
9.199999999999983,4.5267207008669486,-0.20486402096543657,6.577746032555835,-0.622253967444162
9.299999999999983,4.58018120384708,-0.21247814290130024,6.549461761308373,-0.6505382386916239
9.399999999999983,4.633641706827212,-0.2200922648371639,6.521177490060911,-0.6788225099390858
9.499999999999982,4.687102209807343,-0.22770638677302757,6.492893218813449,-0.7071067811865477
9.599999999999982,4.740562712787475,-0.23532050870889124,6.464608947565987,-0.7353910524340096
9.699999999999982,4.794023215767607,-0.2429346306447549,6.436324676318525,-0.7636753236814715
9.799999999999981,4.847483718747738,-0.25054875258061854,6.408040405071063,-0.7919595949289334
9.89999999999998,4.90094422172787,-0.2581628745164822,6.379756133823601,-0.8202438661763953
9.99999999999998,4.9543787739009675,-0.26595703039145624,6.351471862576139,-0.8485281374238572
10.09999999999998,5.007786768985317,-0.2739311317711103,6.323187591328677,-0.8768124086713192
10.19999999999998,5.061579811398939,-0.2786543530901952,6.294903320081215,-0.9050966799187811
10.29999999999998,5.115560208357897,-0.28010933621595197,6.2666190488337525,-0.933380951166243
10.399999999999979,5.1695271964724965,-0.2782213675770434,6.2383347775862905,-0.9616652224137049
10.499999999999979,5.223273948456172,-0.27299768277145914,6.2100505063388285,-0.9899494936611668
10.599999999999978,5.2767215476804665,-0.2652935041064729,6.1817662350913665,-1.0182337649086286
10.699999999999978,5.329755577761474,-0.2551253240771006,6.1534819638439044,-1.0465180361560904
10.799999999999978,5.382364562285377,-0.24294768148477017,6.1605103551714935,-0.9936307024470151
10.899999999999977,5.4344723913655075,-0.22877819383352577,6.121020710342988,-0.9872614048940302
10.999999999999977,5.4860731463841015,-0.21286083496800196,6.081531065514482,-0.9808921073410454
11.099999999999977,5.537108215933043,-0.19521368483327467,6.042041420685976,-0.9745228097880605
11.199999999999976,5.587584547235911,-0.1760267046137119,6.00255177585747,-0.9681535122350756
11.299999999999976,5.637455692635542,-0.15531754991653152,5.963062131028964,-0.9617842146820907
11.399999999999975,5.686750302302874,-0.13327119671496562,5.923572486200459,-0.9554149171291059
11.499999999999975,5.73543252957098,-0.10990367695014389,5.884082841371953,-0.949045619576121
11.599999999999975,5.783549805115259,-0.08539392326025871,5.844593196543447,-0.9426763220231361
11.699999999999974,5.831075333278714,-0.05975558469225804,5.805103551714941,-0.9363070244701512
11.799999999999974,5.878426544908942,-0.03379671359022062,5.765613906886435,-0.9299377269171664
11.899999999999974,5.925601278229107,-0.007518495082980886,5.72612426205793,-0.9235684293641815
11.999999999999973,5.9726867004909465,0.018919417886220907,5.686634617229424,-0.9171991318111966
12.099999999999973,6.019682271103699,0.04551672178200454,5.647144972400918,-0.9108298342582117
12.199999999999973,6.0666778417164515,0.07211402567778817,5.607655327572412,-0.9044605367052269
12.299999999999972,6.113673412329204,0.0987113295735718,5.568165682743906,-0.898091239152242
12.399999999999972,6.1607583070751195,0.12515018201668926,5.5286760379154005,-0.8917219415992571
12.499999999999972,6.207931991717276,0.15143028302534742,5.489186393086895,-0.8853526440462722
12.599999999999971,6.255281649456177,0.1773919883574672,5.449696748258389,-0.8789833464932874
12.69999999999997,6.302805131333011,0.20303411974401597,5.410207103429883,-0.8726140489403025
12.79999999999997,6.350585302832332,0.22819471280615106,5.370717458601377,-0.8662447513873176
12.89999999999997,6.398617284859699,0.2528711982582073,5.3312278137728715,-0.8598754538343327
12.99999999999997,6.44681441720939,0.27722354239607727,5.291738168944366,-0.8535061562813478
13.09999999999997,6.495174512461991,0.3012506399923803,5.25224852411586,-0.847136858728363
13.199999999999969,6.543774934558542,0.3247878276701798,5.212758879287354,-0.8407675611753781
13.299999999999969,6.592610720644331,0.3478327019186067,5.173269234458848,-0.8343982636223932
13.399999999999968,6.641600646991205,0.3705480568194391,5.133779589630342,-0.8280289660694083
13.499999999999968,6.6907424901989145,0.3929328614398001,5.094289944801837,-0.8216596685164235
13.599999999999968,6.740108024816799,0.4148199403594128,5.054800299973331,-0.8152903709634386
13.699999999999967,6.789692209860325,0.43620705856903147,5.015310655144825,-0.8089210734104537
13.799999999999967,6.8395600487258745,0.45692417416513875,4.975821010316319,-0.8025517758574688
13.899999999999967,6.889702488537476,0.4769675262171983,4.936331365487813,-0.796182478304484
13.999999999999966,6.9401753731167055,0.4961635714868541,4.896841720659308,-0.7898131807514991
14.099999999999966,6.990964385846084,0.5145068650220387,4.857352075830802,-0.7834438831985142
14.199999999999966,7.042113728463424,0.5318200097842369,4.817862431002296,-0.7770745856455293
14.299999999999965,7.093602508952587,0.5480959341967429,4.77837278617379,-0.7707052880925445
14.399999999999965,7.145358094842807,0.5635024120844009,4.738883141345284,-0.7643359905395596
14.499999999999964,7.197365805681389,0.5780350734054862,4.6993934965167785,-0.7579666929865747
14.599999999999964,7.249656587873529,0.5915137354116698,4.659903851688273,-0.7515973954335898
14.699999999999964,7.302209083183748,0.603932892726573,4.620414206859767,-0.745228097880605
14.799999999999963,7.355039773911971,0.6151095804703434,4.580924562031261,-0.7388588003276201
14.899999999999963,7.408119289324915,0.6250375850669293,4.541434917202755,-0.7324895027746352
14.999999999999963,7.461447034934874,0.6335318054491851,4.5019452723742495,-0.7261202052216503
15.099999999999962,7.5149842885946,0.6405860738249299,4.462455627545744,-0.7197509076686655
15.199999999999962,7.568779025075284,0.6452899614422692,4.422965982717238,-0.7133816101156806
15.299999999999962,7.622728108527617,0.6476344499571006,4.383476337888732,-0.7070123125626957
15.399999999999961,7.67672352969345,0.6483378167654781,4.343986693060226,-0.7006430150097108
15.499999999999961,7.730715377482583,0.6473994117047868,4.30449704823172,-0.694273717456726
15.59999999999996,7.784662126296028,0.6450018036880362,4.265007403403215,-0.6879044199037411
15.69999999999996,7.838524346406694,0.641146745129076,4.225517758574709,-0.6815351223507562
15.79999999999996,7.89224447975545,0.6356560707866334,4.186028113746203,-0.6751658247977713
15.89999999999996,7.945772869716543,0.628534856008515,4.146538468917697,-0.6687965272447864
15.99999999999996,7.99914568695707,0.6203286015917847,4.107048824089191,-0.6624272296918016
16.09999999999996,8.052340939647095,0.6110406888560149,4.0675591792606856,-0.6560579321388167
16.19999999999996,8.105301492361962,0.6004964919743799,4.02806953443218,-0.6496886345858318
16.29999999999996,8.157997680403106,0.5887019170488,3.988579889603674,-0.6433193370328469
16.399999999999963,8.210529065299822,0.5761937664030815,3.949090244775168,-0.6369500394798621
16.499999999999964,8.262885984766008,0.5629743407062499,3.9096005999466623,-0.6305807419268772
16.599999999999966,8.315105428807218,0.5492218901693506,3.8701109551181565,-0.6242114443738923
16.699999999999967,8.367181971061258,0.5349378438726621,3.8306213102896507,-0.6178421468209074
16.79999999999997,8.419060005218405,0.519948854456002,3.791131665461145,-0.6114728492679226
16.89999999999997,8.470729989167802,0.5042576788973663,3.751642020632639,-0.6051035517149377
16.99999999999997,8.522237337110179,0.48804060950472195,3.7121523758041333,-0.5987342541619528
17.099999999999973,8.573576696683649,0.47129933146722336,3.6726627309756275,-0.5923649566089679
17.199999999999974,8.624684291229203,0.45386333389008104,3.6331730861471216,-0.585995659055983
17.299999999999976,8.675550720345676,0.43573582383818227,3.593683441318616,-0.5796263615029982
17.399999999999977,8.726229719905504,0.41709073774672634,3.55419379649011,-0.5732570639500133
17.49999999999998,8.776716023624235,0.39793001311108317,3.514704151661604,-0.5668877663970284
17.59999999999998,8.827070371360962,0.3784251445969999,3.4752145068330984,-0.5605184688440435
