# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.72,6.4661350995e-16,0.0
0.1,0.0,0.0,0.11139242202179053,8.72,6.4661350995e-16,0.8
0.2,0.0110579047735,0.0,0.22230548092228386,8.64,6.56410684343e-16,0.8
0.3,0.0332823252846,0.000160763909241,0.3929659436652145,8.56,6.66207858736e-16,0.8
0.4,0.0725730089867,0.000684290988876,0.5197582253514729,8.48,6.76005033129e-16,0.8
0.5,0.176491059373,0.00262371802616,0.6004830169868965,8.32,6.95599381916e-16,0.8
0.6,0.236485870555,0.00341278787975,0.6002504322824407,8.24,7.05396556309e-16,0.8
0.7,0.296485819113,0.00333421933019,0.600065409469385,8.16,7.15193730702e-16,0.8
0.8,0.356479543724,0.00246645934524,0.6003270613119248,8.08,7.24990905095e-16,0.8
0.9,0.476466387231,0.000693612748995,0.6000488262813902,7.92,7.44585253882e-16,0.8
1.0,0.536462228279,-1.28269181539e-05,0.6004502074932797,7.84,7.54382428275e-16,0.8
1.1,0.596456536456,-0.000839256774525,0.6008240473527225,7.76,7.64179602668e-16,0.8
1.2,0.656452377504,-0.00154569644167,0.6000970064613126,7.68,7.73976777061e-16,0.8
1.3,0.776450173546,-0.000911874529707,0.6000048193235235,7.52,7.93571125847e-16,0.8
1.4,0.836444125547,-5.99806003186e-05,0.60006442479848,7.44,8.03368300241e-16,0.8
1.5,0.896439661347,0.000671923801272,0.6001028980649722,7.36,8.13165474634e-16,0.8
1.6,0.956433613348,0.00152381773066,0.6001954266359112,7.28,8.22962649027e-16,0.8
1.7,1.07642914394,0.00223072922982,0.6001248471029698,7.12,8.42556997813e-16,0.8
1.8,1.13642404918,0.0014488430008,0.6005344728321039,7.04,8.52354172207e-16,0.8
1.9,1.19641861659,0.000641451817091,0.6006305245299585,6.96,8.621513466e-16,0.8
2.0,1.2564146788,-4.59486969971e-05,0.6003266025791459,6.88,8.71948520993e-16,0.8
2.1,1.37640700259,0.00105082982028,0.6000165184364078,6.72,8.91542869779e-16,0.8
2.2,1.43638154855,0.00279835281691,0.6001341044274835,6.64,9.01340044172e-16,0.8
2.3,1.49635000601,0.00474363166809,0.6002214874251076,6.56,9.11137218566e-16,0.8
2.4,1.55632223409,0.00656896979375,0.600076717860725,6.48,9.20934392959e-16,0.8
2.5,1.67631094608,0.0080604592085,0.6000944818605263,6.32,9.40528741745e-16,0.8
2.6,1.73631020471,0.00776219010625,0.6004051695520307,6.24,9.50325916138e-16,0.8
2.7,1.79630993987,0.0075839200378,0.6001614939202263,6.16,9.60123090532e-16,0.8
2.8,1.85630638794,0.00823677469684,0.6000131289736969,6.08,9.69920264925e-16,0.8
2.9,1.97626696643,0.0112932297982,0.6000308512164718,5.92,9.89514613711e-16,0.8
3.0,2.03623218804,0.013335825447,0.6003331659667172,5.84,9.99311788104e-16,0.8
3.1,2.09619732972,0.0153807663073,0.6000008011421277,5.76,1.0091089625e-15,0.8
3.2,2.15616644135,0.0173057728744,0.6000265431467341,5.68,1.01890613689e-15,0.8
3.3,2.27606923937,0.0220851886319,0.6001812458270783,5.52,1.03850048568e-15,0.8
3.4,2.33597148173,0.0255088358461,0.6007125561988101,5.44,1.04829766007e-15,0.8
3.5,2.39588045157,0.0288126718081,0.600474964404378,5.36,1.05809483446e-15,0.8
3.6,2.45582943837,0.0312863293966,0.6002717004088511,5.28,1.06789200886e-15,0.8
3.7,2.57578816681,0.0343095177079,0.6000000641029752,5.12,1.08748635764e-15,0.8
3.8,2.63578783066,0.0345103617695,0.6002593450467865,5.04,1.09728353204e-15,0.8
3.9,2.69578780992,0.0345602412133,0.6068067576046007,4.96,1.10708070643e-15,0.8
4.0,2.75578756943,0.034730120436,0.607266166996649,4.88,1.11687788082e-15,0.8
4.1,2.87572307774,0.0383317538665,0.6071683839662507,4.72,1.13647222961e-15,0.8
4.2,2.93557794999,0.0425023973241,0.60754199293295,4.64,1.146269404e-15,0.8
4.3,2.99526636353,0.0486092205241,0.6070720455289467,4.56,1.1560665784e-15,0.8
4.4,3.05462085153,0.057386734661,0.60663483290744,4.48,1.16586375279e-15,0.8
4.5,3.17188804534,0.0826874058451,0.6070384509623191,4.32,1.18545810157e-15,0.8
4.6,3.22947709595,0.0995249012071,0.6081301086196842,4.24,1.19525527597e-15,0.8
4.7,3.2862593985,0.118909692075,0.6081344887736028,4.16,1.20505245036e-15,0.8
4.8,3.34223169956,0.1405222235,0.0,4.08,1.21484962475e-15,0.8
4.9,3.34223169956,0.1405222235,0.16091739969857233,3.92,1.23444397354e-15,0.8
5.0,3.35401217387,0.145609528282,0.0,3.84,1.24424114793e-15,0.8
