# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.96,4.8985871965894135e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.880000000000003,1.469576158976824e-17
0.4,0.035581379384377804,-0.005357035033600553,9.840000000000003,1.9594348786357654e-17
0.5,0.05335922520690971,-0.008176294450449607,9.800000000000004,2.4492935982947068e-17
0.6,0.07118572468893254,-0.010669473538811824,9.760000000000005,2.939152317953648e-17
0.7,0.09501128829664668,-0.013557823336037932,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.56000000000001,5.388445916248355e-17
1.2,0.2505143525429,-0.025748223387074498,9.52000000000001,5.878304635907296e-17
1.3,0.2924593952208625,-0.027896137476145742,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.43034651017916814,-0.033427764499171744,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.4843295631925717,-0.034780620402408625,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.5383185346516952,-0.03587203807168633,9.280000000000015,8.817456953860945e-17
1.9000000000000006,0.5923121584267919,-0.03670199191147415,9.240000000000016,9.307315673519886e-17
2.0000000000000004,0.6463107767924295,-0.03708857481989823,9.200000000000017,9.797174393178827e-17
2.1000000000000005,0.7003107490507776,-0.03703176073274437,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,0.7543098129831106,-0.03671344300676442,9.120000000000019,1.077689183249671e-16
2.3000000000000007,0.8083067022229968,-0.03613362910703007,9.08000000000002,1.1266750552155652e-16
2.400000000000001,0.8622970103062821,-0.0351104649878407,9.04000000000002,1.1756609271814592e-16
2.500000000000001,0.9162770970954325,-0.033644019633024075,9.000000000000021,1.2246467991473532e-16
2.600000000000001,0.9702571838845828,-0.03217757427820745,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.024237270673733,-0.030711128923390826,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.0782121116313013,-0.029062864579278966,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.1321810943453225,-0.02723279994748892,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.1861500770593438,-0.025402735315698872,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.2401190597733651,-0.023572670683908826,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.2940880424873864,-0.02174260605211878,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.3480570252014077,-0.019912541420328733,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.402026007915429,-0.018082476788538686,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.4559949906294503,-0.01625241215674864,8.60000000000003,1.7145055188062934e-16
3.600000000000002,1.5099639733434715,-0.014422347524958593,8.56000000000003,1.7634913907721874e-16
3.700000000000002,1.5639329560574928,-0.012592282893168546,8.520000000000032,1.8124772627380814e-16
3.800000000000002,1.6179019387715141,-0.0107622182613785,8.480000000000032,1.8614631347039755e-16
3.900000000000002,1.6718709214855354,-0.008932153629588453,8.440000000000033,1.9104490066698695e-16
4.000000000000002,1.7258399041995567,-0.007102088997798406,8.400000000000034,1.9594348786357635e-16
4.100000000000001,1.779808886913578,-0.005272024366008359,8.360000000000035,2.0084207506016575e-16
4.200000000000001,1.8337778696275993,-0.0034419597342183125,8.320000000000036,2.0574066225675515e-16
4.300000000000001,1.8877468523416205,-0.0016118951024282659,8.280000000000037,2.1063924945334456e-16
4.4,1.9417216932991888,3.636924168359378e-05,8.240000000000038,2.1553783664993396e-16
4.5,1.995701780088339,0.0015028145965002198,8.200000000000038,2.2043642384652336e-16
4.6,2.0496818668793293,0.0029692598835807634,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.1036619536721597,0.004435705102925224,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.1576466738289373,0.005720314513311355,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.211635414824386,0.0068230735392123855,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.265624155821219,0.007925832497366473,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.3196128968194354,0.00902859138777362,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.373601637817652,0.010131350278180766,7.920000000000043,2.547265342226492e-16
5.299999999999997,2.4275903788158684,0.011234109168587912,7.8800000000000425,2.596251214192386e-16
5.399999999999997,2.481579119814085,0.012336868058995058,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,2.5355678608123013,0.013439626949402204,7.8000000000000425,2.694222958124174e-16
5.599999999999996,2.5895600100747473,0.014360523124135494,7.760000000000042,2.743208830090068e-16
5.699999999999996,2.643554954993073,0.015099546134477972,7.720000000000042,2.792194702055962e-16
5.799999999999995,2.6975498999123264,0.015838569077065726,7.680000000000042,2.841180574021856e-16
5.899999999999995,2.751544844832507,0.01657759195189875,7.640000000000042,2.89016644598775e-16
