# Robot - smb02
0.0,0.0,0.0
0.1,0.00600000023842,0.0
0.2,0.0119942488419,-0.000262652890442
0.3,0.0239482582933,-0.00131225732989
0.4,0.0359022677447,-0.00236186176933
0.5,0.0538332819219,-0.00393626842849
0.6,0.0717694976284,-0.00545026706718
0.7,0.0956911159313,-0.00738836498718
0.8,0.119625247957,-0.00916526395231
0.9,0.149557197334,-0.0111847881597
1.0,0.179495779498,-0.0131034777081
1.1,0.215429629808,-0.0152848774514
1.2,0.251377360329,-0.0172241488062
1.3,0.293330669451,-0.0192040462512
1.4,0.335283978574,-0.0211839436962
1.5,0.38323061757,-0.0234466836333
1.6,0.431184606406,-0.0255479065782
1.7,0.485140500304,-0.0277300489538
1.8,0.539109870452,-0.0295486521592
1.9,0.593090267455,-0.0310036336571
2.0,0.6470752592,-0.0322767785674
2.1,0.701064233162,-0.0333680724445
2.2,0.755053207124,-0.0344593663215
2.3,0.809042181085,-0.0355506601986
2.4,0.863034524691,-0.0364600906404
2.5,0.917029625329,-0.0371876473281
2.6,0.971024725968,-0.0379152040159
2.7,1.02501982661,-0.0386427607037
2.8,1.07901707164,-0.0391884353824
2.9,1.13301584839,-0.0395522218608
3.0,1.18701462515,-0.0399160083392
3.1,1.24101340191,-0.0402797948176
3.2,1.29501217866,-0.040643581296
3.3,1.34901095542,-0.0410073677744
3.4,1.40300973217,-0.0413711542527
3.5,1.45700850893,-0.0417349407311
3.6,1.51100728569,-0.0420987272095
3.7,1.56500606244,-0.0424625136879
3.8,1.6190048392,-0.0428263001663
3.9,1.67300361595,-0.0431900866447
4.0,1.72700239271,-0.043553873123
4.1,1.78100116947,-0.0439176596014
4.2,1.83499994622,-0.0442814460798
4.3,1.88899872298,-0.0446452325582
4.4,1.94299841878,-0.0448271267086
4.5,1.99699842092,-0.0448271264672
4.6,2.05099842307,-0.0448271262258
4.7,2.10499842521,-0.0448271259844
4.8,2.15899842736,-0.044827125743
4.9,2.2129984295,-0.0448271255016
5.0,2.26699843165,-0.0448271252602
5.1,2.3209984338,-0.0448271250188
5.2,2.37499812959,-0.0450090191692
5.3,2.42899690635,-0.0453728056476
5.4,2.48299200699,-0.0461003624158
5.5,2.53698098095,-0.0471916564538
5.6,2.5909699549,-0.0482829504918
5.7,2.64495892886,-0.0493742445298
5.8,2.69894790282,-0.0504655385678
5.9,2.75293687678,-0.0515568326058
6.0,2.80692585074,-0.0526481266438
6.1,2.8609148247,-0.0537394206817
6.2,2.91490379865,-0.0548307147197
6.3,2.96889277261,-0.0559220087577
6.4,3.02288174657,-0.0570133027957
6.5,3.07687072053,-0.0581045968337
6.6,3.13085969449,-0.0591958908717
6.7,3.18484866844,-0.0602871849097
6.8,3.2388376424,-0.0613784789477
6.9,3.29282661636,-0.0624697729857
7.0,3.34681559032,-0.0635610670236
7.1,3.40080456428,-0.0646523610616
7.2,3.45479353824,-0.0657436550996
7.3,3.50878251219,-0.0668349491376
7.4,3.56277148615,-0.0679262431756
7.5,3.61676046011,-0.0690175372136
7.6,3.67074943407,-0.0701088312516
7.7,3.72473840803,-0.0712001252896
7.8,3.77872738199,-0.0722914193275
7.9,3.83271635594,-0.0733827133655
8.0,3.8867053299,-0.0744740074035
8.1,3.94069430386,-0.0755653014415
8.2,3.99468327782,-0.0766565954795
8.3,4.04867225178,-0.0777478895175
8.4,4.10266459538,-0.0786573201201
8.5,4.15665969602,-0.0793848769688
8.6,4.21065847277,-0.0797486635277
8.7,4.26465847492,-0.0797486632863
8.8,4.31865817071,-0.0795667686732
8.9,4.37265694747,-0.0792029817523
9.0,4.42665572422,-0.0788391948313
9.1,4.48065450097,-0.0784754079104
9.2,4.534651746,-0.0779297327891
9.3,4.58864684663,-0.0772021756588
9.4,4.64263582058,-0.0761108812588
9.5,4.69661621757,-0.0746558991173
9.6,4.75059661455,-0.0732009169759
9.7,4.80457701154,-0.0717459348344
9.8,4.85855740852,-0.0702909526929
9.9,4.91253780551,-0.0688359705515
10.0,4.9665182025,-0.06738098841
10.1,5.02049859948,-0.0659260062685
10.2,5.07441009093,-0.0628354849702
10.3,5.12820313343,-0.058112264632
10.4,5.18180659344,-0.0515800899721
10.5,5.23515965685,-0.0432463718661
10.6,5.28830140757,-0.0336570777572
10.7,5.34120230194,-0.0228175387275
10.8,5.39395235047,-0.0112662352419
10.9,5.44654197704,0.000994735706088
11.0,5.49900502029,0.0137865035837
11.1,5.55133612291,0.0271077621537
11.2,5.60348299454,0.041132882878
11.3,5.65543616856,0.0558593196732
11.4,5.70723787804,0.0711099959519
11.5,5.75888283322,0.086883354385
11.6,5.81042035465,0.103004276066
11.7,5.86184810333,0.119472029351
11.8,5.91322009003,0.136112919168
11.9,5.96453573188,0.152926756706
12.0,6.01585137374,0.169740594245
12.1,6.06716701559,0.186554431784
12.2,6.11848265745,0.203368269322
12.3,6.1697982993,0.220182106861
12.4,6.22111394116,0.2369959444
12.5,6.27242958301,0.253809781938
12.6,6.32380156972,0.270450671736
12.7,6.37522931841,0.286918424982
12.8,6.4267668399,0.303039346471
12.9,6.47841179519,0.318812704558
13.0,6.53021350481,0.334063380335
13.1,6.58216667902,0.348789816472
13.2,6.63431355083,0.362814936536
13.3,6.68664465362,0.376136194443
13.4,6.73910769699,0.388927961813
13.5,6.79169732364,0.401188932408
13.6,6.84436835649,0.413095339536
13.7,6.89711840506,0.424646642825
13.8,6.9499824873,0.435664312305
13.9,7.00295520497,0.446147222901
14.0,7.05599734172,0.456273029574
14.1,7.10910649024,0.466041272767
14.2,7.16231163611,0.475272344451
14.3,7.21560734626,0.483965301993
14.4,7.26896040963,0.492299020298
14.5,7.3223684048,0.500273121141
14.6,7.37585425208,0.507707122209
14.7,7.42941248976,0.514600264376
14.8,7.48301594971,0.521132439555
14.9,7.53666219917,0.527303351285
15.0,7.59032893046,0.53329352522
15.1,7.64401553469,0.539102893395
15.2,7.69757377233,0.545996035761
15.3,7.75098176747,0.553970136804
15.4,7.80418691328,0.563201208845
15.5,7.85715963085,0.573684119954
15.6,7.9099096793,0.585235423754
15.7,7.96241551282,0.597850402099
15.8,8.014878556,0.61064217023
15.9,8.06729821359,0.623610583011
16.0,8.1197178712,0.636578995709
16.1,8.17213752883,0.649547408326
16.2,8.22460057211,0.662339176058
16.3,8.27710640577,0.674954153768
16.4,8.32969603244,0.687215124316
16.5,8.38236706533,0.699121531239
16.6,8.43507790512,0.710850452763
16.7,8.48782795375,0.722401755808
16.8,8.54065462407,0.733597430603
16.9,8.59355551857,0.744436969033
17.0,8.646492625,0.755098253847
17.1,8.69946534274,0.76558116408
17.2,8.75250747959,0.775706970231
17.3,8.80561662824,0.785475212743
17.4,8.85875837908,0.795064506229
17.5,8.91193212915,0.804474741889
17.6,8.96516806738,0.813526543496
17.7,9.01846377767,0.822219500235
17.8,9.07178846708,0.830732885633
17.9,9.12514153058,0.839066603095
18.0,9.17854952589,0.847040702935
18.1,9.2320100291,0.854654823251
18.2,9.28549587654,0.862088823254
18.3,9.33900646133,0.869342618598
18.4,9.39260992143,0.875874792571
18.5,9.44629652581,0.881684159337
18.6,9.50003909326,0.886950721324
18.7,9.55383213585,0.891673940732
18.8,9.60768393296,0.895671962672
18.9,9.66158470848,0.898944061355
19.0,9.71553294596,0.901307936235
19.1,9.76951334299,0.9027629168
19.2,9.82350844364,0.903490472353
19.3,9.87750844579,0.903490470815
19.4,9.9315056908,0.902944794197
19.5,9.98549466472,0.90185349822
19.6,10.0394640348,0.900034892714
19.7,10.0934040035,0.897489307825
19.8,10.1473154949,0.894398784469
19.9,10.2011930036,0.890763638238
20.0,10.2550448004,0.88676561275
20.1,10.3088684414,0.882404889454
20.2,10.3626452687,0.877500495712
20.3,10.4163697908,0.872052932339
20.4,10.47001604,0.865882017882
20.5,10.5235742773,0.858988872595
20.6,10.5770601241,0.851554868251
20.7,10.6304681187,0.843580763977
20.8,10.6838211815,0.835247041927
20.9,10.737116891,0.826554080327
21.0,10.7903220361,0.817323004274
21.1,10.8434311838,0.807554756404
21.2,10.8964733196,0.797428944742
21.3,10.9494460362,0.786946028849
21.4,11.0023101173,0.775928353768
21.5,11.0550601646,0.764377044575
21.6,11.107731196,0.752470631239
21.7,11.1603208211,0.740209654131
21.8,11.2128688478,0.727771602631
21.9,11.2653746798,0.715156617862
22.0,11.3177943357,0.702188198161
22.1,11.3701254364,0.688866932096
22.2,11.4223192525,0.675017535355
22.3,11.4743704542,0.660641422176
22.4,11.5264216559,0.6462653088
22.5,11.5784728575,0.631889195229
22.6,11.6304753391,0.617337833017
22.7,11.6824285106,0.602611387268
22.8,11.7342812941,0.58753527797
22.9,11.7860313364,0.572110189353
23.0,11.8377291269,0.556510872668
23.1,11.8893740793,0.540737504911
23.2,11.9410190316,0.52496413709
23.3,11.9926639839,0.509190769203
23.4,12.0442555119,0.49324352902
23.5,12.0957930302,0.477122597482
23.6,12.1473305486,0.46100166588
23.7,12.1988680669,0.444880734213
23.8,12.2504055852,0.428759802546
23.9,12.3019431035,0.412638870879
24.0,12.3534806218,0.396517939212
24.1,12.4050181401,0.380397007545
24.2,12.4566096681,0.364449767059
24.3,12.5082546202,0.348676398697
24.4,12.5598995724,0.332903030334
24.5,12.6115445245,0.317129661972
24.6,12.6632423149,0.3015303447
24.7,12.714992357,0.286105255515
24.8,12.7667423991,0.270680166329
24.9,12.8184924411,0.255255077143
25.0,12.8702941477,0.240004391059
25.1,12.9221469311,0.224928281115
25.2,12.9741001024,0.210201834718
25.3,13.0261513038,0.195825720226
25.4,13.0782506345,0.181625017295
25.5,13.1303975036,0.16759988705
25.6,13.1826376737,0.153926377697
25.7,13.2291542073,0.142085250683
25.8,13.2757103628,0.130400877795
25.9,13.3164812058,0.120314327381
26.0,13.357384247,0.110778009389
26.1,13.3925509446,0.103077134214
26.2,13.4277176423,0.0953762590389
26.3,13.4570232237,0.0889588630595
26.4,13.4863502553,0.0826402168328
26.5,13.5098287745,0.0776643570081
26.6,13.5333402823,0.0728467800061
26.7,13.5509978542,0.0693524733553
26.8,13.5686670962,0.0659176645435
