# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011296171325479363,0.0,9.96,4.8985871965894135e-18
0.2,0.03425957087143375,0.00013495727422195754,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.07389360712540949,0.0004936422405208227,9.880000000000003,1.469576158976824e-17
0.4,0.12666089212375642,0.0013901031202027507,9.840000000000003,1.9594348786357654e-17
0.5,0.17941309096599747,0.00293785165088592,9.800000000000004,2.4492935982947068e-17
0.6,0.23936099229934565,0.005437676790200914,9.760000000000005,2.939152317953648e-17
0.7,0.29930915795820356,0.007931155111366935,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.3592831649248447,0.00969707933547165,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.4192796912856894,0.01034269890802193,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.47927867390745443,0.009993293193788019,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.5392636117140324,0.008648958287237375,9.56000000000001,5.388445916248355e-17
1.2,0.5992413955623366,0.007016339334115071,9.52000000000001,5.878304635907296e-17
1.3,0.6592223246908425,0.005503679133955831,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.7192185260729489,0.004828534914000118,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.7792178185441495,0.005119916030964362,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.8392046326083488,0.0063777468730042185,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.8991851511864537,0.007906599744148916,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.9591686075072653,0.00931548860040669,9.280000000000015,8.817456953860945e-17
1.9000000000000006,1.0191628614864192,0.010145843635780855,9.240000000000016,9.307315673519886e-17
2.0000000000000004,1.0791553347681415,0.011096185438411487,9.200000000000017,9.797174393178827e-17
2.1000000000000005,1.1391457873826192,0.012166510206932645,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,1.1991209841504422,0.013891553006666581,9.120000000000019,1.077689183249671e-16
2.3000000000000007,1.259099511051211,0.015496642042747337,9.08000000000002,1.1266750552155652e-16
2.400000000000001,1.3190794102471652,0.017049604515950414,9.04000000000002,1.1756609271814592e-16
2.500000000000001,1.3790560835604853,0.018722523601648305,9.000000000000021,1.2246467991473532e-16
2.600000000000001,1.4390292910845577,0.0205153926081669,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.4990059643978777,0.02218831169386479,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.558998452456465,0.02313772021513665,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.618991624906653,0.024042849687660586,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.6789828671127975,0.025067963614835678,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.7389719391100102,0.026213057896207582,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.7989445348510373,0.0280262760527835,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.8589103478710447,0.030051435021731347,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.9188800912747037,0.031956658394277,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.9788697611891195,0.03306998833613121,8.60000000000003,1.7145055188062934e-16
3.600000000000002,2.038868901210338,0.03339123079009008,8.56000000000003,1.7634913907721874e-16
3.700000000000002,2.098868348556185,0.03364875397909581,8.520000000000032,1.8124772627380814e-16
3.800000000000002,2.1588671608571435,0.03402627546774778,8.480000000000032,1.8614631347039755e-16
3.900000000000002,2.2188558772932363,0.03518984770446605,8.440000000000033,1.9104490066698695e-16
4.000000000000002,2.278829973985774,0.03695272203753332,8.400000000000034,1.9594348786357635e-16
4.100000000000001,2.338783463908275,0.03931472248471899,8.360000000000035,2.0084207506016575e-16
4.200000000000001,2.398668547614237,0.04302642688161547,8.320000000000036,2.0574066225675515e-16
4.300000000000001,2.458405887157419,0.048634480403343415,8.280000000000037,2.1063924945334456e-16
4.4,2.5179620303590795,0.05591910852997482,8.240000000000038,2.1553783664993396e-16
4.5,2.577205237243278,0.065418710525641,8.200000000000038,2.2043642384652336e-16
4.6,2.6360531591208587,0.0771200818422935,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.694583702562607,0.09031763784382646,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.7529011205530054,0.10442716508371487,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.811155856167989,0.11879329812042218,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.869306069421317,0.1335768260685279,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.927348769721242,0.14877698862993124,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.9850978132131476,0.16505728272340583,7.920000000000043,2.547265342226492e-16
5.299999999999997,3.042740759777917,0.18170933098574132,7.8800000000000425,2.596251214192386e-16
5.399999999999997,3.100411102601496,0.19826624973926635,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,3.158306470282923,0.21401827821284408,7.8000000000000425,2.694222958124174e-16
5.599999999999996,3.2164156297611393,0.2289623601429994,7.760000000000042,2.743208830090068e-16
5.699999999999996,3.274575280880971,0.2437087150017252,7.720000000000042,2.792194702055962e-16
5.799999999999995,3.3327053229914836,0.2585713595924446,7.680000000000042,2.841180574021856e-16
5.899999999999995,3.3906275683114844,0.27422426657771937,7.640000000000042,2.89016644598775e-16
5.999999999999995,3.4485256589344195,0.28996628367269184,7.600000000000042,2.939152317953644e-16
6.099999999999994,3.506399457769495,0.3057973736034968,7.560000000000042,2.988138189919538e-16
6.199999999999994,3.5643048030157645,0.32151268435162733,7.520000000000042,3.037124061885432e-16
6.299999999999994,3.6224225477993484,0.3364233429980522,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.6807535612397606,0.35047655868039485,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.739119943128862,0.3643821498284019,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.7975213198580877,0.3781400274311085,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.855895064047737,0.3920146801936591,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.9142964407769627,0.40577255779636573,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.972670184966612,0.4196472105589163,7.240000000000042,3.3800251656466903e-16
6.999999999999991,4.030877901335861,0.434202682213146,7.200000000000042,3.4290110376125843e-16
7.099999999999991,4.088911649711905,0.44943698723260933,7.171715728752537,-0.02828427124746191
7.19999999999999,4.146975750610217,0.46455519436409903,7.143431457505075,-0.05656854249492382
7.29999999999999,4.205009498986261,0.47978949938356236,7.115147186257613,-0.08485281374238572
7.39999999999999,4.262902694757889,0.4955495083730238,7.086862915010151,-0.11313708498984763
7.499999999999989,4.32082729474013,0.5111936995281254,7.058578643762689,-0.14142135623730953
7.599999999999989,4.378783067234661,0.5267220102721235,7.030294372515227,-0.16970562748477144
7.699999999999989,4.4367076672169015,0.5423662014272251,7.002010101267765,-0.19798989873223335
7.799999999999988,4.494503053198918,0.5584812055907272,6.973725830020303,-0.22627416997969527
7.899999999999988,4.5523305535770415,0.5744805868293281,6.945441558772841,-0.25455844122715715
7.999999999999988,4.610298848909028,0.5899620834076184,6.917157287525379,-0.28284271247461906
8.099999999999987,4.668403301284566,0.6049244566865764,6.888873016277917,-0.311126983722081
8.199999999999987,4.726809532160248,0.6186617124131232,6.860588745030455,-0.3394112549695429
8.299999999999986,4.785429339255292,0.6314569543467385,6.832304473782993,-0.3676955262170048
8.399999999999986,4.844271775720605,0.6431858788850578,6.804020202535531,-0.3959797974644667
8.499999999999986,4.903321049431924,0.6538246416968555,6.775735931288069,-0.4242640687119286
8.599999999999985,4.962556964976077,0.6633696042240744,6.747451660040607,-0.45254833995939053
8.699999999999985,5.0219872000010755,0.6716186747701091,6.719167388793145,-0.48083261120685244
8.799999999999985,5.081554149149839,0.6788144074714121,6.690883117545683,-0.5091168824543143
8.899999999999984,5.141220724334548,0.6851310367725074,6.662598846298221,-0.5374011537017762
8.999999999999984,5.2009692033492785,0.6906191380312512,6.634314575050759,-0.5656854249492381
9.099999999999984,5.260788081840913,0.6952776545336338,6.606030303803297,-0.5939696961967
9.199999999999983,5.320700082588346,0.6985260643660953,6.577746032555835,-0.622253967444162
