# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011522772712388826,0.0,9.97,3.673940397442059e-18
0.2,0.03456546993773502,0.00015800416691181776,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.07252844074864587,0.0007382117873305609,9.910000000000002,1.1021821192326178e-17
0.4,0.1222483492895301,0.0017568024434673924,9.880000000000003,1.4695761589768237e-17
0.5,0.17196058651855847,0.003098555745482322,9.850000000000003,1.8369701987210294e-17
0.6,0.2319269543273274,0.005107219934300782,9.820000000000004,2.2043642384652352e-17
0.7,0.2919026672258945,0.006814223832555378,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.35189846720698575,0.007524142580643081,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.4118977200207511,0.007823578366527575,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.47189625396487833,0.00824301197916924,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.5318938290453116,0.008782441740834186,9.670000000000007,4.041334437186264e-17
1.2,0.5918923629894388,0.009201875353475851,9.640000000000008,4.40872847693047e-17
1.3,0.651889938069872,0.009741305115140797,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.7118787303807126,0.010900958980242095,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.771866221737694,0.012126063341543458,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.8318523407313745,0.01341661674067387,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.8918409208579345,0.01458719540069246,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.9518375779969886,0.015220545334606598,9.460000000000012,6.613092715395706e-17
1.9000000000000006,1.011832848443745,0.01597388723610387,9.430000000000012,6.980486755139913e-17
2.0000000000000004,1.0718202473226812,0.017203511463021053,9.400000000000013,7.347880794884119e-17
2.1000000000000005,1.13179599364779,0.018909340512547838,9.370000000000013,7.715274834628325e-17
2.2000000000000006,1.1917616553216965,0.020938975950392506,9.340000000000014,8.082668874372532e-17
2.3000000000000007,1.2517312563324894,0.02284867608557404,9.310000000000015,8.450062914116738e-17
2.400000000000001,1.3117215457993234,0.023928106345235053,9.280000000000015,8.817456953860945e-17
2.500000000000001,1.371714138484112,0.02487088042052588,9.250000000000016,9.184850993605151e-17
2.600000000000001,1.4317087230883327,0.025676993419439624,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.491701575478501,0.026603093895343585,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.5516862937843967,0.027957187600495897,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.6116642278434807,0.029584278871499236,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.671618404957435,0.0319287716926871,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.73154024452812,0.03499033052195537,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.7914680873687425,0.03793203962886242,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.851428398232563,0.04011403896754664,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.911396449894987,0.04207178762681263,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.9713701413585707,0.043848394570075125,8.950000000000022,1.285879139104721e-16
3.600000000000002,2.031348925461193,0.0454438435886933,8.920000000000023,1.3226185430791415e-16
3.700000000000002,2.0913378078755707,0.04659882699720657,8.890000000000024,1.359357947053562e-16
3.800000000000002,2.1513242603469465,0.047873785780597394,8.860000000000024,1.3960973510279825e-16
3.900000000000002,2.2113026675013883,0.04948334324027736,8.830000000000025,1.432836755002403e-16
4.000000000000002,2.271261980907461,0.051692581994313716,8.800000000000026,1.4695761589768236e-16
4.100000000000001,2.3311962049298565,0.054501281129738545,8.770000000000026,1.506315562951244e-16
4.200000000000001,2.3910784185488922,0.05825900545226987,8.740000000000027,1.5430549669256646e-16
4.300000000000001,2.450945485227516,0.06225078792344834,8.710000000000027,1.579794370900085e-16
4.4,2.5108204157316663,0.06612282835753003,8.680000000000028,1.6165337748745056e-16
4.5,2.570724695938265,0.0695106319128326,8.650000000000029,1.6532731788489261e-16
4.6,2.6306544096589106,0.07241397711474787,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.6906254323580114,0.07427849754208433,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.750619078764322,0.07515164751465093,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.8106178852004873,0.07553009993647089,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.870616774786266,0.07589513209060107,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.930615744519872,0.07624674395877866,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.990613891032311,0.07671835298320134,8.440000000000033,1.9104490066698697e-16
5.299999999999997,3.0506001256929016,0.07800351882640585,8.410000000000034,1.9471884106442902e-16
5.399999999999997,3.1105725323351714,0.07982298070681126,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,3.170528766481129,0.08211426572512172,8.350000000000035,2.0206672185931313e-16
5.599999999999996,3.2304651161966316,0.08487723202621221,8.320000000000036,2.0574066225675518e-16
5.699999999999996,3.290406871968393,0.08752032018185606,8.290000000000036,2.0941460265419723e-16
5.799999999999995,3.350378837619192,0.08935426019706998,8.260000000000037,2.1308854305163928e-16
5.899999999999995,3.4103570680490125,0.09097038968053617,8.230000000000038,2.1676248344908133e-16
5.999999999999995,3.4703319462656004,0.09270647231263315,8.200000000000038,2.2043642384652339e-16
6.099999999999994,3.5303032323695223,0.09456250114903272,8.170000000000039,2.2411036424396546e-16
6.199999999999994,3.590260865012019,0.09681689417319672,8.14000000000004,2.2778430464140754e-16
6.299999999999994,3.650222886522333,0.09895136750323467,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.71018051916483,0.10120576052739867,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.770142540675144,0.10334023385743663,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.830108711205269,0.10535477895545806,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.890070732715583,0.10748925228549601,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.950013669367256,0.11010542230549222,7.960000000000042,2.4982794702606e-16
6.8999999999999915,4.009961718469647,0.11260170129977069,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,4.069938810627195,0.11425953613018741,7.900000000000041,2.5717582782094415e-16
7.099999999999991,4.1299332197833385,0.11507860267524377,7.870000000000041,2.608497682183862e-16
7.19999999999999,4.189932023673142,0.11545745857510757,7.840000000000041,2.645237086158283e-16
7.29999999999999,4.249929949854084,0.11595631124504105,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,4.3099168013718465,0.11721235463042969,7.78000000000004,2.7187158941071245e-16
7.499999999999989,4.369888726006854,0.11904763541900938,7.75000000000004,2.7554552980815453e-16
7.599999999999989,4.429840130731087,0.121461982451076,7.72000000000004,2.792194702055966e-16
7.699999999999989,4.489796244243395,0.12375642192493691,7.6900000000000395,2.828934106030387e-16
7.799999999999988,4.549776753795416,0.12528562886971512,7.660000000000039,2.8656735100048076e-16
7.899999999999988,4.609763042959509,0.12656824819040596,7.645453463231069,-0.021213203435596427
7.999999999999988,4.669746646914132,0.1279708374442055,7.624240259795473,-0.042426406871192854
8.099999999999987,4.72972732572495,0.12949339102075863,7.603027056359876,-0.06363961030678927
8.199999999999987,4.789710929679573,0.13089598027455818,7.581813852924279,-0.08485281374238571
8.299999999999986,4.849705472646821,0.13170518615133325,7.560600649488682,-0.10606601717798214
8.399999999999986,4.90970367628747,0.132169470434112,7.539387446053086,-0.12727922061357858
8.499999999999986,4.969700831363805,0.13275375011560622,7.518174242617489,-0.148492424049175
8.599999999999985,5.029696697887286,0.13345802285869796,7.496961039181892,-0.16970562748477144
8.699999999999985,5.08967995193069,0.13487549750202887,7.475747835746295,-0.19091883092036788
8.799999999999985,5.149642064464441,0.13700741224934657,7.454534632310699,-0.2121320343559643
8.899999999999984,5.209599100173901,0.13927762566100516,7.433321428875102,-0.23334523779156074
8.999999999999984,5.2695605563931265,0.14142792054076223,7.412108225439505,-0.25455844122715715
9.099999999999984,5.329526193276372,0.14345828828744112,7.3908950220039085,-0.27577164466275356
9.199999999999983,5.389487649495598,0.14560858316719819,7.369681818568312,-0.29698484809834996
9.299999999999983,5.449412389851015,0.1486128290519124,7.348468615132715,-0.31819805153394637
9.399999999999983,5.509237815065786,0.15318650349068083,7.327255411697118,-0.3394112549695428
9.499999999999982,5.568840313723786,0.1600815853410358,7.3060422082615215,-0.3606244584051392
9.599999999999982,5.628129842531949,0.16928765799478554,7.284829004825925,-0.3818376618407356
9.699999999999982,5.687075955546926,0.18048389666790718,7.263615801390328,-0.403050865276332
9.799999999999981,5.745699188386161,0.1932634338847554,7.242402597954731,-0.4242640687119284
9.89999999999998,5.804007593266877,0.2074101621378358,7.2211893945191346,-0.4454772721475248
