# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.013502557464881652,0.0,9.97,3.673940397442059e-18
0.2,0.037353505053634675,0.00010524220708018696,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.07760053469249052,0.000552466279078658,9.910000000000002,1.1021821192326178e-17
0.4,0.13076288200651834,0.0014999631766606204,9.880000000000003,1.4695761589768237e-17
0.5,0.1839173265254279,0.0028182765667218636,9.850000000000003,1.8369701987210294e-17
0.6,0.24388704500090486,0.004724284429254667,9.820000000000004,2.2043642384652352e-17
0.7,0.30386337842060857,0.006409345119121127,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.3638583374390613,0.007187093390847369,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.4238581865080548,0.007052513682105045,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.48385005921937313,0.006064987181713206,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.5438218308513963,0.0042247134747717754,9.670000000000007,4.041334437186264e-17
1.2,0.6037893602731322,0.002251032889356172,9.640000000000008,4.40872847693047e-17
1.3,0.6637607171183885,0.0003972912301872056,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.7237521602849529,-0.0006159939186531657,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.7837515907040502,-0.0008774310696254633,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.8437495861449914,-0.00038697916698749314,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.9037396610788556,0.0007043088011283858,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.9637159781051216,0.002389952881249033,9.460000000000012,6.613092715395706e-17
1.9000000000000006,1.023671751195869,0.004693270725315533,9.430000000000012,6.980486755139913e-17
2.0000000000000004,1.0836320110077273,0.0068766724965074,9.400000000000013,7.347880794884119e-17
2.1000000000000005,1.1435965176997371,0.00894014946122046,9.370000000000013,7.715274834628325e-17
2.2000000000000006,1.2035843535203201,0.010148269307424126,9.340000000000014,8.082668874372532e-17
2.3000000000000007,1.2635750495018208,0.01120486556672693,9.310000000000015,8.450062914116738e-17
2.400000000000001,1.3235635123108596,0.012381441024813344,9.280000000000015,8.817456953860945e-17
2.500000000000001,1.3835542082923602,0.013438037284116149,9.250000000000016,9.184850993605151e-17
2.600000000000001,1.4435468974836185,0.014374650118251717,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.5035375934651192,0.015431246377554522,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.5635255861378192,0.016631552630176002,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.6235158594454788,0.01771188057682435,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.6835119316140734,0.018398411232212267,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.7435112176472813,0.01869111501641635,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.8035103742181502,0.018372978592283408,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.86351004706317,0.018174841037565982,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.923507540858742,0.018723237108196653,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.9835047290228394,0.019304109212807622,8.950000000000022,1.285879139104721e-16
3.600000000000002,2.0435015939765155,0.019917457181205588,8.920000000000023,1.3226185430791415e-16
3.700000000000002,2.1034883200756354,0.021179476162503798,8.890000000000024,1.359357947053562e-16
3.800000000000002,2.163465446950325,0.022836054520859687,8.860000000000024,1.3960973510279825e-16
3.900000000000002,2.223399576360548,0.025646771838322376,8.830000000000025,1.432836755002403e-16
4.000000000000002,2.283230754998757,0.030144556044208366,8.800000000000026,1.4695761589768236e-16
4.100000000000001,2.342911503607988,0.03632583790493508,8.770000000000026,1.506315562951244e-16
4.200000000000001,2.402429018046862,0.04391961660980008,8.740000000000027,1.5430549669256646e-16
4.300000000000001,2.461772428607505,0.05277171370771662,8.710000000000027,1.579794370900085e-16
4.4,2.5208529011874434,0.06323583143120899,8.680000000000028,1.6165337748745056e-16
4.5,2.5796806207425433,0.07503834861808438,8.650000000000029,1.6532731788489261e-16
4.6,2.6382252714335013,0.08817318304694922,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.6963243972160718,0.10315622623920626,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.754058112523817,0.1194907943927947,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.8116102580331637,0.13645400597760374,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.8691722553597114,0.15338375682569658,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.926744085049437,0.1702800412153855,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.9842820070492904,0.18729143539513396,8.440000000000033,1.9104490066698697e-16
5.299999999999997,3.041853836739016,0.2041877197848229,8.410000000000034,1.9471884106442902e-16
5.399999999999997,3.0993917587388693,0.22119911396457134,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,3.156963588428595,0.23809539835426027,8.350000000000035,2.0206672185931313e-16
5.599999999999996,3.2145690955209503,0.25487650536877465,8.320000000000036,2.0574066225675518e-16
5.699999999999996,3.272140925210676,0.2717727897584636,8.290000000000036,2.0941460265419723e-16
5.799999999999995,3.3294715847765475,0.28947011932374367,8.260000000000037,2.1308854305163928e-16
5.899999999999995,3.3867709280764777,0.3072685815437427,8.230000000000038,2.1676248344908133e-16
5.999999999999995,3.4441057536784685,0.3249524095566284,8.200000000000038,2.2043642384652339e-16
6.099999999999994,3.5014758322432935,0.3425215326271123,8.170000000000039,2.2411036424396546e-16
6.199999999999994,3.5590827006290646,0.3592979659424636,8.14000000000004,2.2778430464140754e-16
6.299999999999994,3.6169584253518594,0.37512201371195986,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.6750151993362454,0.39026833321624627,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.7330415645883086,0.4055307358984635,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.7910372890026656,0.42090916070902124,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.8490636542547287,0.43617156339123847,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.907299336301553,0.45061473951497266,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.9656369760415386,0.4646404227271252,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,4.0239464477585605,0.4787827530896171,7.900000000000041,2.5717582782094415e-16
7.099999999999991,4.082227518214809,0.4930416740331458,7.870000000000041,2.608497682183862e-16
7.19999999999999,4.140536989931831,0.5071840043956377,7.840000000000041,2.645237086158283e-16
7.29999999999999,4.19881806038808,0.5214429253391664,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,4.257127532105101,0.5355852557016583,7.78000000000004,2.7187158941071245e-16
7.499999999999989,4.315628441073297,0.5489135582903175,7.75000000000004,2.7554552980815453e-16
7.599999999999989,4.37430942366274,0.5614252441214711,7.72000000000004,2.792194702055966e-16
7.699999999999989,4.43309309506813,0.5734452264884792,7.6900000000000395,2.828934106030387e-16
7.799999999999988,4.492073655900688,0.5844585567694104,7.660000000000039,2.8656735100048076e-16
7.899999999999988,4.551255782295394,0.5943315459520782,7.645453463231069,-0.021213203435596427
7.999999999999988,4.610508427462058,0.6037720989418857,7.624240259795473,-0.042426406871192854
8.099999999999987,4.669828431688231,0.6127797123109651,7.603027056359876,-0.06363961030678927
8.199999999999987,4.729157747984655,0.6217257856282791,7.581813852924279,-0.08485281374238571
8.299999999999986,4.7884690534877805,0.6307904996069396,7.560600649488682,-0.10606601717798214
8.399999999999986,4.847761597631493,0.6399771316865372,7.539387446053086,-0.12727922061357858
8.499999999999986,4.906997217349994,0.649523929922869,7.518174242617489,-0.148492424049175
