# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011132956950718724,0.0,9.95,6.123233995736766e-18
0.2,0.03397642245954239,0.0001526887676198018,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.07417860461727716,0.0005982566556523518,9.849999999999998,1.83697019872103e-17
0.4,0.12728492081429688,0.0018231961484327533,9.799999999999997,2.4492935982947065e-17
0.5,0.1803730383392729,0.003676051899199029,9.749999999999996,3.061616997868383e-17
0.6,0.24030758710758804,0.0064778127630944595,9.699999999999996,3.6739403974420595e-17
0.7,0.30024377399338714,0.00924430902923421,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.3602098607480477,0.01126134629525623,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.4202068846221241,0.011858946708169265,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.48020368427754967,0.011239244274156096,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.5401755639271218,0.009402494074146494,9.449999999999992,6.735557395310443e-17
1.2,0.6001298974532958,0.00706200450307634,9.399999999999991,7.347880794884119e-17
1.3,0.6600887920468642,0.004841428200097022,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.720072935680627,0.003462112237706395,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.7800700149358017,0.0028700980079142714,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.8400696967929405,0.0030654874705931287,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.9000673477900226,0.0035964063272254715,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.9600566209445898,0.004730913439027219,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,1.0200436113130313,0.00598030790695858,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,1.0800329804948021,0.007109725975347593,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,1.1400244885325055,0.00811916312652349,8.949999999999985,1.285879139104721e-16
2.2000000000000006,1.2000138577142763,0.009248581194912503,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,1.2599974990901859,0.010649569162834428,8.849999999999984,1.4083438190194565e-16
2.400000000000001,1.3199607773825486,0.012748439438167284,8.799999999999983,1.4695761589768243e-16
2.500000000000001,1.3798913526163812,0.015633946697200037,8.749999999999982,1.530808498934192e-16
2.600000000000001,1.4397789056250416,0.01930559409787607,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.4996626786929876,0.023038384360766738,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.5595537975689762,0.026651399691788487,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.61949045601668,0.029407660587145272,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.6794673972349554,0.0310709471227531,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.7394646919582788,0.031640706618226204,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.7994642705850576,0.031865572375929255,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.8594632794815036,0.03221043676115508,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.9194519803632546,0.033374810635739674,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.9794244580180043,0.035191930320997,8.249999999999975,2.1431318985078698e-16
3.600000000000002,2.0393736100337243,0.037661580619336193,8.199999999999974,2.2043642384652375e-16
3.700000000000002,2.099318779662135,0.040226076324357235,8.149999999999974,2.265596578422605e-16
3.800000000000002,2.159268958388237,0.042670676641058634,8.099999999999973,2.326828918379973e-16
3.900000000000002,2.219244764141148,0.04437441496870683,8.049999999999972,2.3880612583373406e-16
4.000000000000002,2.279238065706429,0.04527094566935802,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,2.339237999459429,0.045360106398670975,7.949999999999973,2.510525938252076e-16
4.200000000000001,2.3992379941328505,0.04533482420411097,7.899999999999973,2.571758278209444e-16
4.300000000000001,2.459237919370678,0.045429541969462195,7.849999999999973,2.6329906181668117e-16
4.4,2.519230733452494,0.046358120746232745,7.799999999999973,2.6942229581241795e-16
4.5,2.5792016703610146,0.048225398527999334,7.749999999999973,2.755455298081547e-16
4.6,2.6391360433065336,0.051030918021320905,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.699049156376332,0.05425874736711016,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.758968605274332,0.057366744110987404,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.8189259306236196,0.05962929509596656,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.878908929537922,0.06105752520585666,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.938905992800084,0.06165115801844152,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.998904187947009,0.06211653862770069,7.399999999999975,3.1840816777831216e-16
5.299999999999997,3.058901332336986,0.06270191461649523,7.349999999999975,3.2453140177404894e-16
5.399999999999997,3.1188954130759505,0.06354469352379506,7.299999999999975,3.306546357697857e-16
5.4999999999999964,3.178876804207583,0.06503892172394067,7.249999999999975,3.367778697655225e-16
5.599999999999996,3.238838432139635,0.06718442300292944,7.199999999999975,3.4290110376125927e-16
5.699999999999996,3.2988042311481687,0.0692099968150018,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,3.3587920771838187,0.07041760933694513,7.099999999999976,3.5514757175273283e-16
5.899999999999995,3.4187891913021153,0.0710060797916734,7.049999999999976,3.612708057484696e-16
5.999999999999995,3.4787868798647916,0.07153273635538579,6.999999999999976,3.673940397442064e-16
6.099999999999994,3.538785079186183,0.0719975784690529,6.949999999999976,3.7351727373994316e-16
6.199999999999994,3.5987822288276075,0.07258241597168129,6.899999999999976,3.7964050773567994e-16
6.299999999999994,3.6587804281489986,0.0730472580853484,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.718780395668038,0.07298482640916965,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.7787803680504517,0.07304239471289234,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.83878010529643,0.07321996276624335,6.747471140063164,-0.07071067811865477
6.699999999999992,3.898772052062041,0.07420298019849245,6.712115801003836,-0.10606601717798214
6.799999999999992,3.958749015937168,0.07586544954309049,6.676760461944509,-0.14142135623730953
6.8999999999999915,4.018719662509747,0.07774202878916402,6.641405122885182,-0.17677669529663692
6.999999999999991,4.078678730145928,0.07995792774894118,6.6060497838258545,-0.2121320343559643
7.099999999999991,4.138624298957365,0.08251307546937431,6.570694444766527,-0.2474873734152917
7.19999999999999,4.19855061526381,0.08548571973666955,6.5353391057072,-0.28284271247461906
7.29999999999999,4.258482757002233,0.08833850550596707,6.499983766647873,-0.3181980515339464
7.39999999999999,4.318409073308678,0.0913111497732623,6.464628427588545,-0.3535533905932738
7.499999999999989,4.378286427294021,0.0951455310419975,6.429273088529218,-0.38890872965260115
7.599999999999989,4.438102427872619,0.09984085582108601,6.393917749469891,-0.4242640687119285
7.699999999999989,4.497772013263374,0.10612898585277178,6.358562410410563,-0.4596194077712559
7.799999999999988,4.557175904098763,0.11456567676907045,6.323207071351236,-0.49497474683058323
7.899999999999988,4.616254309831016,0.12504145722378532,6.287851732291909,-0.5303300858899106
7.999999999999988,4.674952199944557,0.13747358078408578,6.252496393232581,-0.565685424949238
8.099999999999987,4.733204809951409,0.1518483304302404,6.217141054173254,-0.6010407640085654
8.199999999999987,4.791146878522115,0.1674276978675777,6.181785715113927,-0.6363961030678928
8.299999999999986,4.848953685104752,0.18350168656726074,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.906814466559847,0.19938028755745307,6.111075036995272,-0.7071067811865477
8.499999999999986,4.964912684276959,0.21436685147634824,6.075719697935945,-0.7424621202458751
8.599999999999985,5.023234586632033,0.2284578310620686,6.040364358876618,-0.7778174593052025
8.699999999999985,5.081917395310503,0.2409609492973771,6.00500901981729,-0.8131727983645299
8.799999999999985,5.140848228131249,0.25223733803904846,5.969653680757963,-0.8485281374238574
