# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.0,0.0,0.0
0.1,0.0,0.0,0.10452408825102762,8.0,0.0,0.0
0.2,0.0103809838988,0.0,0.22182964628117322,8.0,0.0,0.0
0.3,0.0325584675474,0.000137758573888,0.37311564145123577,8.0,0.0,0.0
0.4,0.069864042328,0.000633705222295,0.505249947759231,8.0,0.0,0.0
0.5,0.170880798622,0.00267115713666,0.6003914647299387,8.0,0.0,0.0
0.6,0.230873375882,0.00361491224364,0.6002901549188038,8.0,0.0,0.0
0.7,0.290873142072,0.00378241483835,0.6002467158959606,8.0,0.0,0.0
0.8,0.350869257593,0.00309968327227,0.6000731268416715,8.0,0.0,0.0
0.9,0.470822420533,-0.000212780409838,0.6000059304802317,8.0,0.0,0.0
1.0,0.530773199421,-0.00264261799293,0.6000743133727386,8.0,0.0,0.0
1.1,0.590714033657,-0.00530652322979,0.6002087229294063,8.0,0.0,0.0
1.2,0.650660075818,-0.00785054155028,0.6017319447614434,8.0,0.0,0.0
1.3,0.770627296893,-0.0103265240761,0.6000034759513098,8.0,0.0,0.0
1.4,0.830622759575,-0.0095886504279,0.600086811300175,8.0,0.0,0.0
1.5,0.8906075848,-0.00823930142197,0.6001574639176452,8.0,0.0,0.0
1.6,0.950594988752,-0.0070099246852,0.6000117744621833,8.0,0.0,0.0
1.7,1.07058805955,-0.00572596162363,0.600001143369327,8.0,0.0,0.0
1.8,1.13058242902,-0.00490399323457,0.6000592418620027,8.0,0.0,0.0
1.9,1.19057832243,-0.00420201514839,0.6000323469478684,8.0,0.0,0.0
2.0,1.2505726919,-0.00338004675933,0.6000243537245422,8.0,0.0,0.0
2.1,1.37054840642,-0.000968921193081,0.6001659171770959,8.0,0.0,0.0
2.2,1.43053964041,5.66733759832e-05,0.6000409274071391,8.0,0.0,0.0
2.3,1.4905392215,0.000280880034243,0.607330274177972,8.0,0.0,0.0
2.4,1.55053907287,0.000414429210721,0.607311379560808,8.0,0.0,0.0
2.5,1.67052797765,0.00179360098429,0.6077118640534384,8.0,0.0,0.0
2.6,1.73049471971,0.00379106111125,0.6073105984676568,8.0,0.0,0.0
2.7,1.79038468572,0.00742313641592,0.6063891904988225,8.0,0.0,0.0
2.8,1.85011511573,0.0131043097642,0.6053431273154435,8.0,0.0,0.0
2.9,1.96885591928,0.0303157121623,0.6032869377491216,8.0,0.0,0.0
3.0,2.02770331719,0.0420197182941,0.6030476093160738,8.0,0.0,0.0
3.1,2.08624526488,0.0551665947453,0.608679397704835,8.0,0.0,0.0
3.2,2.1444585681,0.0696997061793,0.608631061474605,8.0,0.0,0.0
3.3,2.26066694302,0.0996254281259,0.6025256178791063,8.0,0.0,0.0
3.4,2.31886528183,0.114218349674,0.6026071689866418,8.0,0.0,0.0
3.5,2.37703431843,0.128927638636,0.6032138751563012,8.0,0.0,0.0
3.6,2.43523265724,0.143520560183,0.6079393716586765,8.0,0.0,0.0
3.7,2.55237316992,0.169511646181,0.609066338698516,8.0,0.0,0.0
3.8,2.61142183951,0.180153761533,0.6083514390425894,8.0,0.0,0.0
3.9,2.67084701988,0.188439166626,0.6082156829201034,8.0,0.0,0.0
4.0,2.73062439234,0.193603054856,0.6084372925610494,8.0,0.0,0.0
4.1,2.85058135311,0.194242051721,0.6078361575619232,8.0,0.0,0.0
4.2,2.91041971396,0.189840850573,0.6072346215253893,8.0,0.0,0.0
4.3,2.96999310683,0.182698661762,0.6071751080794947,8.0,0.0,0.0
4.4,3.02921214196,0.173049522991,0.6068586351719671,8.0,0.0,0.0
4.5,3.14640806153,0.14734999347,0.6062341284417377,8.0,0.0,0.0
4.6,3.20423773637,0.131358473604,0.6047709598968876,8.0,0.0,0.0
4.7,3.2615069984,0.113463456775,0.6028162600442074,8.0,0.0,0.0
4.8,3.31824107605,0.0939379751583,0.6020576606119469,8.0,0.0,0.0
4.9,3.43019196829,0.0507553749135,0.600373504066474,8.0,0.0,0.0
5.0,3.48532076069,0.027073815664,0.6008873132605596,8.0,0.0,0.0
5.1,3.54012937769,0.00266038692243,0.6016544642482001,8.0,0.0,0.0
5.2,3.59491669969,-0.0218007935117,0.6029789750238859,8.0,0.0,0.0
5.3,3.70554691274,-0.0682684754377,0.6013032306060017,8.0,0.0,0.0
5.4,3.76159532687,-0.0896828461542,0.6004207013265643,8.0,0.0,0.0
5.5,3.8179476637,-0.11028416005,0.6006719015506861,8.0,0.0,0.0
5.6,3.87447535639,-0.130399327433,0.600350143977128,8.0,0.0,0.0
5.7,3.98803283177,-0.16918820776,0.6000402287924502,8.0,0.0,0.0
5.8,4.04497936991,-0.18808508035,0.6005853681089044,8.0,0.0,0.0
5.9,4.10188800044,-0.207095808147,0.6005637926682482,8.0,0.0,0.0
6.0,4.15883453859,-0.225992680736,0.6006354723977904,8.0,0.0,0.0
6.1,4.27330130905,-0.262006223481,0.6004438797566242,8.0,0.0,0.0
6.2,4.33080726433,-0.279125367954,0.6000213360646947,8.0,0.0,0.0
6.3,4.38858497208,-0.29530364003,0.6003337932617362,8.0,0.0,0.0
6.4,4.44642790937,-0.311247121624,0.6007398024169067,8.0,0.0,0.0
6.5,4.56182055155,-0.34416884767,0.6003627767046915,8.0,0.0,0.0
6.6,4.6191618661,-0.36183162338,0.6002547797070147,8.0,0.0,0.0
6.7,4.67647225226,-0.379594495852,0.600135077361542,8.0,0.0,0.0
6.8,4.73381804951,-0.397242712103,0.6001011550202026,8.0,0.0,0.0
6.9,4.8482409837,-0.433394626361,0.6006141682211013,8.0,0.0,0.0
7.0,4.90514885234,-0.45240763472,0.6001130741598468,8.0,0.0,0.0
7.1,4.96209463315,-0.471306789392,0.6000152942193298,8.0,0.0,0.0
7.2,5.01908255612,-0.490078487142,0.6006810766496383,8.0,0.0,0.0
7.3,5.1330207447,-0.527735820868,0.6022911800161069,8.0,0.0,0.0
7.4,5.19004609705,-0.546393505305,0.6005429203918468,8.0,0.0,0.0
7.5,5.24732894906,-0.564244972067,0.6004056114307229,8.0,0.0,0.0
7.6,5.30477370162,-0.581568378307,0.6007228228804181,8.0,0.0,0.0
7.7,5.42017275904,-0.614472216089,0.6002141900723265,8.0,0.0,0.0
7.8,5.47812444961,-0.630015753656,0.6000480209370923,8.0,0.0,0.0
7.9,5.53617085602,-0.645201757155,0.6001738902170981,8.0,0.0,0.0
8.0,5.59418677436,-0.660503823018,0.60003006112111,8.0,0.0,0.0
8.1,5.71028393266,-0.690859210343,0.6006071413450658,8.0,0.0,0.0
8.2,5.76833902525,-0.706011973252,0.6001771920577803,8.0,0.0,0.0
8.3,5.82657237246,-0.720464560322,0.6002094352323204,8.0,0.0,0.0
8.4,5.8848907193,-0.734570247901,0.6000016430459564,8.0,0.0,0.0
8.5,6.00179728885,-0.761641497967,0.600042694494386,8.0,0.0,0.0
8.6,6.0602632796,-0.775122148015,0.6006517519418428,8.0,0.0,0.0
8.7,6.11870219214,-0.788719703004,0.6000221592827244,8.0,0.0,0.0
8.8,6.17694166527,-0.803147584657,0.6002645588259861,8.0,0.0,0.0
8.9,6.2933933916,-0.832112754015,0.6003771086899058,8.0,0.0,0.0
9.0,6.35166246957,-0.846420603348,0.6004267923830008,8.0,0.0,0.0
9.1,6.41007250526,-0.86014167219,0.6002929845395297,8.0,0.0,0.0
9.2,6.46860316896,-0.873338694842,0.6000121569734135,8.0,0.0,0.0
9.3,6.58578593649,-0.899187961647,0.6000007275077496,8.0,0.0,0.0
9.4,6.64433831203,-0.912288317326,0.6001483851957533,8.0,0.0,0.0
9.5,6.7027868109,-0.925844606623,0.6003198144643813,8.0,0.0,0.0
9.6,6.76126230544,-0.939283971886,0.6002795443331944,8.0,0.0,0.0
