# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.98,1.24913973513e-16,0.0
0.1,0.0,0.0,0.12388361409838274,8.98,1.24913973513e-16,0.3
0.2,0.0122524180581,0.0,0.23586847136004888,8.95,1.2858791391e-16,0.3
0.3,0.0357195823267,0.000163087893072,0.40817732111799526,8.92,1.32261854308e-16,0.3
0.4,0.0763821829548,0.000776411270232,0.5343340980712041,8.89,1.35935794705e-16,0.3
0.5,0.183162468965,0.00505277008953,0.6003337268144466,8.83,1.432836755e-16,0.3
0.6,0.243081471029,0.00816936947482,0.6000593470455787,8.8,1.46957615898e-16,0.3
0.7,0.302951087038,0.0121227324666,0.6011346800792882,8.77,1.50631556295e-16,0.3
0.8,0.362800274733,0.016374171305,0.601571747906729,8.74,1.54305496693e-16,0.3
0.9,0.48261594086,0.0229276385147,0.6001205848518135,8.68,1.61653377487e-16,0.3
1.0,0.542594717208,0.0245233790187,0.6005333543606861,8.65,1.65327317885e-16,0.3
1.1,0.602582559957,0.0257311547922,0.6007577448061935,8.62,1.69001258282e-16,0.3
1.2,0.662567867181,0.0270589037558,0.6014162380703516,8.59,1.7267519868e-16,0.3
1.3,0.78244991422,0.0322600371647,0.600100168069378,8.53,1.80023079475e-16,0.3
1.4,0.842297762002,0.0365302966274,0.6000045731985681,8.5,1.83697019872e-16,0.3
1.5,0.902112186535,0.0412456563923,0.6011731333691737,8.47,1.8737096027e-16,0.3
1.6,0.961900190883,0.0462849555623,0.6015103386612232,8.44,1.91044900667e-16,0.3
1.7,1.08155936074,0.0552833887638,0.6002131445626723,8.38,1.98392781462e-16,0.3
1.8,1.1414719833,0.058520309827,0.6008621679283374,8.35,2.02066721859e-16,0.3
1.9,1.20139352639,0.061587665957,0.6004135245395088,8.32,2.05740662257e-16,0.3
2.0,1.26135484843,0.0637416992766,0.6000809490182152,8.29,2.09414602654e-16,0.3
2.1,1.38132689216,0.0663181060166,0.6000651785508784,8.23,2.16762483449e-16,0.3
2.2,1.44132030575,0.0672071085808,0.6001695667363219,8.2,2.20436423847e-16,0.3
2.3,1.50131182135,0.0682160961142,0.6001431230568139,8.17,2.24110364244e-16,0.3
2.4,1.56128701595,0.0699412143255,0.6000030446077729,8.14,2.27784304641e-16,0.3
2.5,1.68118272977,0.0749366183302,0.600758055261147,8.08,2.35132185436e-16,0.3
2.6,1.74111375961,0.0778126680056,0.6004733588478738,8.05,2.38806125834e-16,0.3
2.7,1.80098975141,0.0816682621411,0.6005753862152009,8.02,2.42480066231e-16,0.3
2.8,1.86081603671,0.0862306723902,0.600292560612776,7.99,2.46154006629e-16,0.3
2.9,1.98030372477,0.0973058953023,0.6010324786978581,7.93,2.53501887424e-16,0.3
