# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,6.75,3.98010209723e-16,0.0
0.1,0.0,0.0,0.15440134138486425,6.75,3.98010209723e-16,0.7
0.2,0.01386591822,0.0,0.34138602543032415,6.75,3.98010209723e-16,0.7
0.3,0.0465560722829,0.000138935190993,0.5009248449836425,6.75,3.98010209723e-16,0.7
0.4,0.0953121205313,0.000983292060434,0.5937601951014726,6.75,3.98010209723e-16,0.7
0.5,0.213889614365,0.00734947057725,0.6060045494785027,6.75,3.98010209723e-16,0.7
0.6,0.273709552081,0.0119943658017,0.6047007543047885,6.75,3.98010209723e-16,0.7
0.7,0.33337388789,0.0183321124406,0.6069747262344135,6.75,3.98010209723e-16,0.7
0.8,0.392802376014,0.0265937587245,0.6069196679502211,6.75,3.98010209723e-16,0.7
0.9,0.510559384469,0.0495838118483,0.6006562106255335,6.75,3.98010209723e-16,0.7
1.0,0.568734512412,0.0642689910705,0.6012982055960572,6.75,3.98010209723e-16,0.7
1.1,0.626544695347,0.0803308324682,0.6007214909961534,6.75,3.98010209723e-16,0.7
1.2,0.684039003968,0.0974890513769,0.6002823257957872,6.75,3.98010209723e-16,0.7
1.3,0.798379968975,0.133904555745,0.6010919428449484,6.75,3.98010209723e-16,0.7
1.4,0.855443060044,0.152446498405,0.6010106457652633,6.75,3.98010209723e-16,0.7
1.5,0.912667488806,0.17048436837,0.6007554288092132,6.75,3.98010209723e-16,0.7
1.6,0.970119867487,0.187782466068,0.6000860286941229,6.75,3.98010209723e-16,0.7
1.7,1.0854887356,0.220797198478,0.6000124091643145,6.75,3.98010209723e-16,0.7
1.8,1.14326618731,0.236976384934,0.6009674291612122,6.75,3.98010209723e-16,0.7
1.9,1.20104507551,0.253150440644,0.6010504132179358,6.75,3.98010209723e-16,0.7
2.0,1.25902074005,0.268604317855,0.6008651780588861,6.75,3.98010209723e-16,0.7
2.1,1.37561156501,0.296997886247,0.6025138657040067,6.61,4.15155264911e-16,0.7
2.2,1.4341209086,0.310289113167,0.602256665627608,6.54,4.23727792505e-16,0.7
2.3,1.49291729863,0.322246726639,0.6007276602095147,6.47,4.32300320099e-16,0.7
2.4,1.55197672768,0.332828968369,0.6014920720895759,6.4,4.40872847693e-16,0.7
2.5,1.67030734008,0.35277538282,0.6036678034499039,6.26,4.58017902881e-16,0.7
2.6,1.72945209956,0.36286980831,0.6005845633532031,6.19,4.66590430475e-16,0.7
2.7,1.78845140203,0.373782292394,0.6002367102711087,6.12,4.75162958069e-16,0.7
2.8,1.84727308368,0.385614864722,0.6008414375563277,6.05,4.83735485663e-16,0.7
2.9,1.96441325427,0.411636939148,0.6002322056675446,5.91,5.00880540851e-16,0.7
3.0,2.02263611641,0.426131707988,0.601211259957042,5.84,5.09453068445e-16,0.7
3.1,2.08079294944,0.44088917297,0.6003767491955245,5.77,5.18025596039e-16,0.7
3.2,2.13897918106,0.45553029485,0.6002357122896353,5.7,5.26598123633e-16,0.7
3.3,2.25564883075,0.483602869966,0.6000571981169512,5.56,5.43743178821e-16,0.7
3.4,2.31410490692,0.497126447833,0.6001078859466387,5.49,5.52315706415e-16,0.7
3.5,2.37253381905,0.510766910726,0.6000337112996258,5.42,5.60888234009e-16,0.7
3.6,2.43087414355,0.524781422377,0.6002677640928934,5.35,5.69460761604e-16,0.7
3.7,2.54769571633,0.552214642532,0.6000632392935125,5.21,5.86605816792e-16,0.7
3.8,2.60623190151,0.565387152703,0.6003165544116574,5.14,5.95178344386e-16,0.7
3.9,2.66474162462,0.578676708823,0.6000424747282195,5.07,6.0375087198e-16,0.7
4.0,2.72305714924,0.592794059426,0.6004000333070728,5.0,6.12323399574e-16,0.7
4.1,2.83966267322,0.621133737941,0.6002896675491118,4.86,6.29468454762e-16,0.7
4.2,2.89800771147,0.635128612409,0.6005885434589593,4.79,6.38040982356e-16,0.7
4.3,2.9563246433,0.649240148885,0.6005485849606916,4.72,6.4661350995e-16,0.7
4.4,3.01443556764,0.6641773666,0.600134249526997,4.65,6.55186037544e-16,0.7
4.5,3.13013555107,0.696011923749,0.6002248320144503,4.51,6.72331092732e-16,0.7
4.6,3.18787550422,0.712324428474,0.6000318182138045,4.44,6.80903620326e-16,0.7
4.7,3.24540775498,0.729354992828,0.6015500514745145,4.37,6.8947614792e-16,0.7
4.8,3.30274456928,0.747032371757,0.6005359899180159,4.3,6.98048675514e-16,0.7
