# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.95,6.123233995736766e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.849999999999998,1.83697019872103e-17
0.4,0.035581379384377804,-0.005357035033600553,9.799999999999997,2.4492935982947065e-17
0.5,0.05335922520690971,-0.008176294450449607,9.749999999999996,3.061616997868383e-17
0.6,0.07118572468893254,-0.010669473538811824,9.699999999999996,3.6739403974420595e-17
0.7,0.09501128829664668,-0.013557823336037932,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.449999999999992,6.735557395310443e-17
1.2,0.2505143525429,-0.025748223387074498,9.399999999999991,7.347880794884119e-17
1.3,0.2924593952208625,-0.027896137476145742,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.43033178401603567,-0.03382162179280041,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.4842853419391307,-0.03606077770119341,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.5382461361822793,-0.03811818295817242,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,0.592213554492894,-0.03999381421990587,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,0.6461809728035087,-0.04186944548163932,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,0.7001483911141234,-0.04374507674337277,8.949999999999985,1.285879139104721e-16
2.2000000000000006,0.7541218211644585,-0.045438912728482043,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,0.8081006505585575,-0.04695093421828292,8.849999999999984,1.4083438190194565e-16
2.400000000000001,0.8620884412159261,-0.04809927723281081,8.799999999999983,1.4695761589768243e-16
2.500000000000001,0.9160827429068487,-0.04888388965464909,8.749999999999982,1.530808498934192e-16
2.600000000000001,0.9700793811810424,-0.0494866224550952,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.0240777433793602,-0.049907468795394434,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.0780777153773233,-0.04996452983340484,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.1320768463923676,-0.049657802979417714,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.1860759774074119,-0.04935107612543059,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.2400751084224562,-0.049044349271443466,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.294072899910526,-0.048555732700086694,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.3480687391992539,-0.04788523195532537,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.4020645784879817,-0.04721473121056404,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.4560604177767096,-0.046544230465802715,8.249999999999975,2.1431318985078698e-16
3.600000000000002,1.5100536922158785,-0.04569185315530499,8.199999999999974,2.2043642384652375e-16
3.700000000000002,1.5640437891843726,-0.044657608950355754,8.149999999999974,2.265596578422605e-16
3.800000000000002,1.6180256934972463,-0.043259668143813705,8.099999999999973,2.326828918379973e-16
3.900000000000002,1.6719969551919356,-0.041498094181062754,8.049999999999972,2.3880612583373406e-16
4.000000000000002,1.7259619769903416,-0.03955473264999779,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,1.7799201465920456,-0.037429605600477034,7.949999999999973,2.510525938252076e-16
4.200000000000001,1.8338783161937495,-0.03530447855095628,7.899999999999973,2.571758278209444e-16
4.300000000000001,1.8878364857954535,-0.03317935150143553,7.849999999999973,2.6329906181668117e-16
4.4,1.9417946553971575,-0.03105422445191477,7.799999999999973,2.6942229581241795e-16
4.5,1.9957528249988614,-0.028929097402394015,7.749999999999973,2.755455298081547e-16
4.6,2.0497109946005656,-0.02680397035287326,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.1036691642022696,-0.024678843303352502,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.1576273338039735,-0.022553716253831745,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.2115855034056775,-0.02042858920431099,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.26542791419386,-0.01630608604973764,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.319080654514458,-0.010191865916859038,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.3725525179607163,-0.002657939229694614,7.399999999999975,3.1840816777831216e-16
5.299999999999997,2.425805944344751,0.006290401963122333,7.349999999999975,3.2453140177404894e-16
5.399999999999997,2.478838111152935,0.016468295427479962,7.299999999999975,3.306546357697857e-16
5.4999999999999964,2.5316206335460714,0.02787029356644348,7.249999999999975,3.367778697655225e-16
5.599999999999996,2.584250105782069,0.039959085230759694,7.199999999999975,3.4290110376125927e-16
5.699999999999996,2.6367175918664194,0.052732617856127116,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,2.6890592123818573,0.06601248960101769,7.099999999999976,3.5514757175273283e-16
5.899999999999995,2.7412700810079236,0.07979746073100283,7.049999999999976,3.612708057484696e-16
5.999999999999995,2.793296897633171,0.09426157437774069,6.999999999999976,3.673940397442064e-16
6.099999999999994,2.845130828588405,0.1094023746693668,6.949999999999976,3.7351727373994316e-16
6.199999999999994,2.89681605125519,0.12504328223982797,6.899999999999976,3.7964050773567994e-16
6.299999999999994,2.9483477405906933,0.14118283694161812,6.8499999999999766,3.857637417314167e-16
6.399999999999993,2.9997768336987933,0.1576463910482267,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.05110129349373,0.1744332924448755,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.1024257532886663,0.19122019384152428,6.747471140063164,-0.07071067811865477
6.699999999999992,3.153750213083603,0.20800709523817307,6.712115801003836,-0.10606601717798214
6.799999999999992,3.205017836465936,0.2249667834567143,6.676760461944509,-0.14142135623730953
6.8999999999999915,3.256228041740464,0.2420990660683089,6.641405122885182,-0.17677669529663692
6.999999999999991,3.3074382470149923,0.25923134867990344,6.6060497838258545,-0.2121320343559643
7.099999999999991,3.3586484522895206,0.276363631291498,6.570694444766527,-0.2474873734152917
7.19999999999999,3.409858657564049,0.29349591390309254,6.5353391057072,-0.28284271247461906
7.29999999999999,3.461068862838577,0.3106281965146871,6.499983766647873,-0.3181980515339464
7.39999999999999,3.51233648622091,0.3275878847332283,6.464628427588545,-0.3535533905932738
7.499999999999989,3.5636609460158466,0.3443747861298771,6.429273088529218,-0.38890872965260115
7.599999999999989,3.615097331001972,0.36081554436366753,6.393917749469891,-0.4242640687119285
7.699999999999989,3.666643306744826,0.37690941327266414,6.358562410410563,-0.4596194077712559
7.799999999999988,3.71834928067227,0.3924815837044739,6.323207071351236,-0.49497474683058323
7.899999999999988,3.7702099728047234,0.40753046549966904,6.287851732291909,-0.5303300858899106
7.999999999999988,3.8221708692390175,0.4222296312408738,6.252496393232581,-0.565685424949238
8.099999999999987,3.8742296117378867,0.4365784138087194,6.217141054173254,-0.6010407640085654
8.199999999999987,3.92643069198486,0.4504004054449462,6.181785715113927,-0.6363961030678928
8.299999999999986,3.9787687794423445,0.4636941947104483,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.0311952366797525,0.4766350916375208,6.111075036995272,-0.7071067811865477
8.499999999999986,4.083707684330412,0.4892225089055537,6.075719697935945,-0.7424621202458751
8.599999999999985,4.1363446478078885,0.5012786404415708,6.040364358876618,-0.7778174593052025
8.699999999999985,4.189100752064168,0.5128022551280919,6.00500901981729,-0.8131727983645299
8.799999999999985,4.242007328541637,0.5236140263602559,5.969653680757963,-0.8485281374238574
8.899999999999984,4.29505477271991,0.5337119913976229,5.934298341698636,-0.8838834764831848
8.999999999999984,4.348201549240179,0.5432733917787079,5.898943002639308,-0.9192388155425122
9.099999999999984,4.401442230997838,0.552297251137239,5.863587663579981,-0.9545941546018396
9.199999999999983,4.45474249643505,0.5609622344647274,5.828232324520654,-0.989949493661167
9.299999999999983,4.508099926527493,0.5692679485022418,5.7928769854613265,-1.0253048327204943
9.399999999999983,4.5615385623043165,0.5770340567975747,5.768904373643831,-0.9915304392200334
9.499999999999982,4.6150529468543695,0.5842597663109645,5.719626929105843,-0.9830608784400667
9.599999999999982,4.66861479511627,0.5911247967196316,5.670349484567855,-0.9745913176601001
9.699999999999982,4.722221676193802,0.5976288364552302,5.621072040029867,-0.9661217568801335
9.799999999999981,4.775891544137058,0.6035908417132194,5.5717945954918795,-0.9576521961001668
9.89999999999998,4.829618918422507,0.6090102036806586,5.522517150953892,-0.9491826353202002
9.99999999999998,4.8834144324961075,0.6137051900810533,5.473239706415904,-0.9407130745402336
10.09999999999998,4.937268320462088,0.6176749485989526,5.423962261877916,-0.9322435137602669
10.19999999999998,4.991159573530379,0.6211003061674892,5.374684817339928,-0.9237739529803003
10.29999999999998,5.0450826885738485,0.623980913004888,5.325407372801941,-0.9153043922003337
10.399999999999979,5.099023986012652,0.6264981858072365,5.276129928263953,-0.906834831420367
10.499999999999979,5.152981017729329,0.6286520103284969,5.226852483725965,-0.8983652706404004
10.599999999999978,5.206957059114474,0.6302604841803016,5.177575039187977,-0.8898957098604338
10.699999999999978,5.260946598379513,0.6313234431125947,5.12829759464999,-0.8814261490804671
10.799999999999978,5.314942073421511,0.632022661770684,5.079020150112002,-0.8729565883005005
10.899999999999977,5.368941033664166,0.6323581084206386,5.029742705574014,-0.8644870275205339
10.999999999999977,5.422940626561176,0.6321478735518299,4.980465261036026,-0.8560174667405672
11.099999999999977,5.476935337918992,0.6313919786324895,4.9311878164980385,-0.8475479059606006
11.199999999999976,5.530923731701144,0.6302723498698464,4.881910371960051,-0.839078345180634
11.299999999999976,5.5849033576527125,0.6287890380780792,4.832632927422063,-0.8306087844006673
11.399999999999975,5.638877680962783,0.6271239089651012,4.783355482884075,-0.8221392236207007
11.499999999999975,5.692846089225398,0.625276981423877,4.734078038346087,-0.813669662840734
11.599999999999975,5.746800830445697,0.6230665218351377,4.6848005938081,-0.8052001020607674
11.699999999999974,5.8007394558939085,0.6204926305203392,4.635523149270112,-0.7967305412808008
11.799999999999974,5.85467808134212,0.6179187392055407,4.586245704732124,-0.7882609805008342
11.899999999999974,5.908616706790332,0.6153448478907423,4.536968260194136,-0.7797914197208675
11.999999999999973,5.962555332238544,0.6127709565759438,4.487690815656149,-0.7713218589409009
12.099999999999973,6.016493957686756,0.6101970652611454,4.438413371118161,-0.7628522981609343
12.199999999999973,6.070432583134968,0.6076231739463469,4.389135926580173,-0.7543827373809676
12.299999999999972,6.12437120858318,0.6050492826315484,4.339858482042185,-0.745913176601001
12.399999999999972,6.178309834031392,0.60247539131675,4.2905810375041975,-0.7374436158210343
12.499999999999972,6.232248459479604,0.5999015000019515,4.24130359296621,-0.7289740550410677
12.599999999999971,6.286187084927816,0.5973276086871531,4.192026148428222,-0.7205044942611011
12.69999999999997,6.340125710376028,0.5947537173723546,4.142748703890234,-0.7120349334811344
12.79999999999997,6.394072699756613,0.5923615283092003,4.093471259352246,-0.7035653727011678
12.89999999999997,6.448027440973618,0.5901510686400622,4.044193814814259,-0.6950958119212012
12.99999999999997,6.501982182190623,0.587940608970924,3.994916370276271,-0.6866262511412345
13.09999999999997,6.555936923407629,0.5857301493017859,3.945638925738283,-0.6781566903612679
13.199999999999969,6.609898804277145,0.5837014441070888,3.8963614812002954,-0.6696871295813013
13.299999999999969,6.663867212534256,0.5818545164050263,3.8470840366623076,-0.6612175688013346
13.399999999999968,6.717835620791367,0.5800075887029638,3.79780659212432,-0.652748008021368
13.499999999999968,6.771804029048478,0.5781606610009012,3.748529147586332,-0.6442784472414014
13.599999999999968,6.825778352354206,0.5764955317471742,3.6992517030483443,-0.6358088864614347
13.699999999999967,6.879757978302459,0.575012219834753,3.6499742585103565,-0.6273393256814681
13.799999999999967,6.933737604250712,0.5735289079223319,3.6006968139723687,-0.6188697649015015
13.899999999999967,6.987717230198966,0.5720455960099108,3.551419369434381,-0.6104002041215348
13.999999999999966,7.041696856147219,0.5705622840974897,3.502141924896393,-0.6019306433415682
14.099999999999966,7.095676482095472,0.5690789721850685,3.4528644803584054,-0.5934610825616016
14.199999999999966,7.149656108043725,0.5675956602726474,3.4035870358204177,-0.5849915217816349
14.299999999999965,7.2036357339919785,0.5661123483602263,3.35430959128243,-0.5765219610016683
14.399999999999965,7.257615359940232,0.5646290364478052,3.305032146744442,-0.5680524002217017
