# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.97,3.673940397442059e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.910000000000002,1.1021821192326178e-17
0.4,0.035581379384377804,-0.005357035033600553,9.880000000000003,1.4695761589768237e-17
0.5,0.05335922520690971,-0.008176294450449607,9.850000000000003,1.8369701987210294e-17
0.6,0.07118572468893254,-0.010669473538811824,9.820000000000004,2.2043642384652352e-17
0.7,0.09501128829664668,-0.013557823336037932,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.670000000000007,4.041334437186264e-17
1.2,0.2505143525429,-0.025748223387074498,9.640000000000008,4.40872847693047e-17
1.3,0.2924593952208625,-0.027896137476145742,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.43034651017916814,-0.033427764499171744,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.4843295631925717,-0.034780620402408625,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.5383185346516952,-0.03587203807168633,9.460000000000012,6.613092715395706e-17
1.9000000000000006,0.5923121584267919,-0.03670199191147415,9.430000000000012,6.980486755139913e-17
2.0000000000000004,0.6463069471040009,-0.03745234346001842,9.400000000000013,7.347880794884119e-17
2.1000000000000005,0.7003027833264776,-0.03812309108644157,9.370000000000013,7.715274834628325e-17
2.2000000000000006,0.7542986195489542,-0.038793838712864716,9.340000000000014,8.082668874372532e-17
2.3000000000000007,0.8082944557714308,-0.039464586339287865,9.310000000000015,8.450062914116738e-17
2.400000000000001,0.8622943130545502,-0.03958966689574754,9.280000000000015,8.817456953860945e-17
2.500000000000001,0.9162926771777654,-0.03916906760958454,9.250000000000016,9.184850993605151e-17
2.600000000000001,0.970286982458478,-0.03838470226353749,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.024274778373475,-0.03723660645590658,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.0782584007468905,-0.03590666390552284,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.1322372370672593,-0.03439488970224176,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.1862046639671096,-0.03251950559433801,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.2401582321409328,-0.030280596695905233,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.294111800314756,-0.028041687797472452,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.3480653684885793,-0.02580277889903967,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.4020189366624025,-0.02356387000060689,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.4559725048362258,-0.02132496110217411,8.950000000000022,1.285879139104721e-16
3.600000000000002,1.509926073010049,-0.01908605220374133,8.920000000000023,1.3226185430791415e-16
3.700000000000002,1.5638796411838722,-0.016847143305308548,8.890000000000024,1.359357947053562e-16
3.800000000000002,1.6178332093576955,-0.014608234406875769,8.860000000000024,1.3960973510279825e-16
3.900000000000002,1.6717867775315187,-0.01236932550844299,8.830000000000025,1.432836755002403e-16
4.000000000000002,1.7257475811933054,-0.010312167294551583,8.800000000000026,1.4695761589768236e-16
4.100000000000001,1.7797150080903612,-0.008436783106230104,8.770000000000026,1.506315562951244e-16
4.200000000000001,1.8336824349897702,-0.006561398985628821,8.740000000000027,1.5430549669256646e-16
4.300000000000001,1.8876498618915325,-0.0046860149327477355,8.710000000000027,1.579794370900085e-16
4.4,1.9416232997059428,-0.00299242636498698,8.680000000000028,1.6165337748745056e-16
4.5,1.9956021360357374,-0.0014806524982617655,8.650000000000029,1.6532731788489261e-16
4.6,2.049580972367429,3.1121300728935734e-05,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.1035598087010174,0.0015428950319851236,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.157538645034606,0.0030546687632413113,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.2115174813681944,0.004566442494497499,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.2655011037537354,0.005896384552704031,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.3194888996796275,0.00704447984800766,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.37347669560696,0.008192575075565534,8.440000000000033,1.9104490066698697e-16
5.299999999999997,2.4274644915357335,0.00934067023537765,8.410000000000034,1.9471884106442902e-16
5.399999999999997,2.481452287464507,0.010488765395189767,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,2.53544008339328,0.011636860555001884,8.350000000000035,2.0206672185931313e-16
5.599999999999996,2.589431440302993,0.012603095925327495,8.320000000000036,2.0574066225675518e-16
5.699999999999996,2.6434257455942864,0.01338746054301986,8.290000000000036,2.0941460265419723e-16
5.799999999999995,2.697420050886564,0.014171825092958302,8.260000000000037,2.1308854305163928e-16
5.899999999999995,2.7514143561798257,0.014956189575142817,8.230000000000038,2.1676248344908133e-16
5.999999999999995,2.8054086614730873,0.015740554057327334,8.200000000000038,2.2043642384652339e-16
6.099999999999994,2.859402966766349,0.01652491853951185,8.170000000000039,2.2411036424396546e-16
6.199999999999994,2.9133972720596106,0.01730928302169637,8.14000000000004,2.2778430464140754e-16
6.299999999999994,2.9673915773528723,0.018093647503880886,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.021385882646134,0.018878011986065403,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.0753801879393956,0.01966237646824992,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.1293768289809694,0.020264861298199363,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.183375193111541,0.020685459639971062,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.23737355724264,0.021106057913983744,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.2913719213742665,0.02152665612023741,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,3.345370285505893,0.021947254326491073,7.900000000000041,2.5717582782094415e-16
7.099999999999991,3.3993686496375197,0.022367852532744738,7.870000000000041,2.608497682183862e-16
7.19999999999999,3.4533670137691463,0.022788450738998402,7.840000000000041,2.645237086158283e-16
7.29999999999999,3.507365377900773,0.023209048945252067,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,3.5613637420323996,0.02362964715150573,7.78000000000004,2.7187158941071245e-16
7.499999999999989,3.615362106164026,0.024050245357759396,7.75000000000004,2.7554552980815453e-16
7.599999999999989,3.669360470295653,0.02447084356401306,7.72000000000004,2.792194702055966e-16
7.699999999999989,3.7233588344272794,0.024891441770266726,7.6900000000000395,2.828934106030387e-16
7.799999999999988,3.777357198558906,0.02531203997652039,7.660000000000039,2.8656735100048076e-16
7.899999999999988,3.8313555626905327,0.025732638182774055,7.645453463231069,-0.021213203435596427
7.999999999999988,3.8853539268221593,0.02615323638902772,7.624240259795473,-0.042426406871192854
8.099999999999987,3.939352290953786,0.026573834595281384,7.603027056359876,-0.06363961030678927
8.199999999999987,3.9933506550854125,0.02699443280153505,7.581813852924279,-0.08485281374238571
8.299999999999986,4.047349019217039,0.027415031007788714,7.560600649488682,-0.10606601717798214
8.399999999999986,4.101345660260125,0.028017515702224445,7.539387446053086,-0.12727922061357858
8.499999999999986,4.155339965555355,0.02880188004890111,7.518174242617489,-0.148492424049175
8.599999999999985,4.209334270850586,0.029586244395577777,7.496961039181892,-0.16970562748477144
8.699999999999985,4.263328576145816,0.030370608742254442,7.475747835746295,-0.19091883092036788
8.799999999999985,4.317322881441046,0.031154973088931108,7.454534632310699,-0.2121320343559643
8.899999999999984,4.371317186736277,0.03193933743560778,7.433321428875102,-0.23334523779156074
8.999999999999984,4.425311492031507,0.032723701782284446,7.412108225439505,-0.25455844122715715
9.099999999999984,4.425311492031507,0.032723701782284446,7.3908950220039085,-0.27577164466275356
9.199999999999983,4.425311492031507,0.032723701782284446,7.369681818568312,-0.29698484809834996
9.299999999999983,4.4313108592865325,0.03281085337635963,7.348468615132715,-0.31819805153394637
9.399999999999983,4.437300660410524,0.03316054660770215,7.327255411697118,-0.3394112549695428
9.499999999999982,4.449238162964355,0.03438367547310065,7.3060422082615215,-0.3606244584051392
9.599999999999982,4.461160914081307,0.03574309345418997,7.284829004825925,-0.3818376618407356
9.699999999999982,4.479020579682342,0.0379863879886676,7.263615801390328,-0.403050865276332
9.799999999999981,4.496861595389457,0.0403734749765458,7.242402597954731,-0.4242640687119284
9.89999999999998,4.5206232062224485,0.043747774370171064,7.2211893945191346,-0.4454772721475248
9.99999999999998,4.544344720015962,0.047393296160056,7.199976191083538,-0.4666904755831212
