# t32
0.0,0.0,0.0
0.1,0.0115369082166,7.82865776394e-05
0.2,0.0349384678963,0.000431137488181
0.3,0.0754646317029,0.000822191823415
0.4,0.128504192941,0.00144026965383
0.5,0.181542409416,0.00216461043815
0.6,0.242138295221,0.00287074323331
0.7,0.302738116234,0.00272345695193
0.8,0.363323096023,0.00137430019225
0.9,0.423884744712,-0.000781322225056
1.0,0.484412327661,-0.00374302821275
1.1,0.54493132988,-0.00687517929492
1.2,0.60545648587,-0.00988607491641
1.3,0.666018102715,-0.012042591795
1.4,0.726609297494,-0.0130756045549
1.5,0.787209229398,-0.0129847578834
1.6,0.847802751461,-0.0120987081934
1.7,0.908382883324,-0.0105470563462
1.8,0.968944042043,-0.00837771204967
1.9,1.02950187171,-0.00611734356961
2.0,1.09005623552,-0.0037659560126
2.1,1.15061518878,-0.00153589319586
2.2,1.21119590609,-7.26950845576e-06
2.3,1.27178970896,0.000859363952878
2.4,1.33238750336,0.00137638799695
2.5,1.39298727216,0.00154378541346
2.6,1.45358658395,0.00183259348348
2.7,1.51417829901,0.00283462446204
2.8,1.57476215156,0.00423348467762
2.9,1.63534868513,0.00551096298427
3.0,1.69593765651,0.00666705425421
3.1,1.75653568625,0.00715571686824
3.2,1.81713555192,0.00702811709615
3.3,1.8777355516,0.0070219287637
3.4,1.93833176847,0.00769905586706
3.5,1.99891649782,0.0090594123107
3.6,2.05949031114,0.0108407432328
3.7,2.12006757176,0.0125007115919
3.8,2.18066002456,0.0134570924602
3.9,2.24125943201,0.0137250791479
4.0,2.30185797348,0.0133046370698
4.1,2.36245723568,0.0130056043662
4.2,2.42305590312,0.0134074805502
4.3,2.48364531093,0.0145404682332
4.4,2.54422805418,0.0159865737704
4.5,2.60480251471,0.0177457585367
4.6,2.66538037818,0.0193835794877
4.7,2.72597227985,0.0203742619308
4.8,2.78656782005,0.0211094545724
4.9,2.8471671537,0.0213936391237
5.0,2.90776692404,0.021226799843
5.1,2.96836564857,0.0208336267771
5.2,3.0289650392,0.0205618633977
5.3,3.08956480997,0.0207285453693
5.4,3.15016013198,0.0214815062663
