# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011300259162734722,0.0,9.95,6.123233995736766e-18
0.2,0.03400152131709558,0.0001608115104064107,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.07358099994426645,0.0007726927669581779,9.849999999999998,1.83697019872103e-17
0.4,0.12614529282608214,0.0015291345768689616,9.799999999999997,2.4492935982947065e-17
0.5,0.1787079676967359,0.002390703389574551,9.749999999999996,3.061616997868383e-17
0.6,0.23869782244167137,0.0034940291264005784,9.699999999999996,3.6739403974420595e-17
0.7,0.2986662035720759,0.005441659635131825,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.3586025306062015,0.008205117913873197,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.4185343465286168,0.011064740308827432,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.47847176182841733,0.013804493432603026,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.5384145367560218,0.016424366326191136,9.449999999999992,6.735557395310443e-17
1.2,0.5983877776034849,0.018216120285912102,9.399999999999991,7.347880794884119e-17
1.3,0.6583810773447399,0.019112773036940724,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.7183809175227145,0.019251259922621958,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.7783786608289291,0.018730877215782635,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.8383670723098983,0.01755168766786091,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.898357722191608,0.016492477221294898,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.9583572870068107,0.01626395591747272,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,1.0183572798341314,0.01623461786264601,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,1.0783533152296567,0.016924354637697942,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,1.1383367756916372,0.018333067172617856,8.949999999999985,1.285879139104721e-16
2.2000000000000006,1.1983229336099281,0.01962181004916761,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,1.258321371842542,0.02005471840811235,8.849999999999984,1.4083438190194565e-16
2.400000000000001,1.3183210640372276,0.02024690722923041,8.799999999999983,1.4695761589768243e-16
2.500000000000001,1.378320251855183,0.020559094970360754,8.749999999999982,1.530808498934192e-16
2.600000000000001,1.4383186952997367,0.020991280382752834,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.4983051804099254,0.022264702592821806,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.558283587662324,0.02387425640224429,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.6182414652661279,0.026122125003224146,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.6781745656091875,0.028954700380641584,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.7380771867907352,0.0323717130496272,8.449999999999978,1.8982025386783987e-16
