# Robot - smb01
0.0,0.0,0.0
0.1,0.00600000023842,0.0
0.2,0.0119942488419,-0.000262652890442
0.3,0.0239482582933,-0.00131225732989
0.4,0.0359022677447,-0.00236186176933
0.5,0.0538332819219,-0.00393626842849
0.6,0.0717694976284,-0.00545026706718
0.7,0.0956911159313,-0.00738836498718
0.8,0.119625247957,-0.00916526395231
0.9,0.149557197334,-0.0111847881597
1.0,0.179495779498,-0.0131034777081
1.1,0.215429629808,-0.0152848774514
1.2,0.251377360329,-0.0172241488062
1.3,0.293330669451,-0.0192040462512
1.4,0.335283978574,-0.0211839436962
1.5,0.38323061757,-0.0234466836333
1.6,0.431184606406,-0.0255479065782
1.7,0.485140500304,-0.0277300489538
1.8,0.539096394203,-0.0299121913294
1.9,0.593052288102,-0.0320943337051
2.0,0.647015226262,-0.0340947178842
2.1,0.700984596407,-0.03591332117
2.2,0.754953966551,-0.0377319244557
2.3,0.808923336696,-0.0395505277415
2.4,0.862898526476,-0.0411873294996
2.5,0.916878923474,-0.0426423111584
2.6,0.970867897435,-0.0437336050757
2.7,1.02486299807,-0.0444611617233
2.8,1.07886024311,-0.0450068363819
2.9,1.13285901986,-0.0453706228603
3.0,1.18685902201,-0.0453706225384
3.1,1.24085779876,-0.0450068354163
3.2,1.29485657551,-0.0446430482942
3.3,1.34885535226,-0.0442792611721
3.4,1.40285412901,-0.04391547405
3.5,1.45685290577,-0.0435516869279
3.6,1.51085168252,-0.0431878998058
3.7,1.56485045927,-0.0428241126837
3.8,1.61884923602,-0.0424603255616
3.9,1.67284801277,-0.0420965384395
4.0,1.72684678952,-0.0417327513174
4.1,1.78084556628,-0.0413689641953
4.2,1.83484434303,-0.0410051770732
4.3,1.88884311978,-0.0406413899511
4.4,1.94284189653,-0.040277602829
4.5,1.99684067328,-0.0399138157069
4.6,2.05083945003,-0.0395500285848
4.7,2.10483822678,-0.0391862414627
4.8,2.15883700354,-0.0388224543406
4.9,2.21283578029,-0.0384586672185
5.0,2.26683455704,-0.0380948800964
5.1,2.32083333379,-0.0377310929743
5.2,2.37483302959,-0.0375491981802
5.3,2.42883303173,-0.0375491977779
5.4,2.48283303388,-0.0375491974433
5.5,2.53683303602,-0.0375491971765
5.6,2.59083273182,-0.0377310914825
5.7,2.64483150858,-0.0380948782976
5.8,2.69883028533,-0.0384586651804
5.9,2.75282906208,-0.038822452131
6.0,2.80682630711,-0.039368127463
6.1,2.86082140773,-0.040095684985
6.2,2.91481650836,-0.0408232425747
6.3,2.96881160899,-0.0415508002322
6.4,3.02280395257,-0.0424602318247
6.5,3.07679292651,-0.0435515270335
6.6,3.13078190044,-0.0446428223099
6.7,3.18477087437,-0.0457341176542
6.8,3.2387598483,-0.0468254129984
6.9,3.29274882224,-0.0479167083427
7.0,3.34673779617,-0.0490080036869
7.1,3.4007267701,-0.0500992990311
7.2,3.45471574403,-0.0511905943754
7.3,3.50870471796,-0.0522818897196
7.4,3.56269369189,-0.0533731850639
7.5,3.61668266583,-0.0544644804081
7.6,3.67067163976,-0.0555557757523
7.7,3.72466061369,-0.0566470710966
7.8,3.77864958762,-0.0577383664408
7.9,3.83263856155,-0.0588296617851
8.0,3.88662753549,-0.0599209571293
8.1,3.94061650942,-0.0610122524735
8.2,3.99460548335,-0.0621035478178
8.3,4.04859445728,-0.063194843162
8.4,4.10258680086,-0.064104275071
8.5,4.15658190148,-0.0648318332261
8.6,4.2105770021,-0.0655593913812
8.7,4.26457210272,-0.0662869495363
8.8,4.31856934774,-0.0668326256824
8.9,4.37256812448,-0.0671964136282
9.0,4.42656690123,-0.067560201574
9.1,4.48056567797,-0.0679239895198
9.2,4.53456537377,-0.0681058851376
9.3,4.58856537591,-0.0681058863637
9.4,4.64256537806,-0.0681058875897
9.5,4.6965653802,-0.0681058888158
9.6,4.750565076,-0.06792399565
9.7,4.80456385277,-0.0675602101563
9.8,4.85855895342,-0.0668326543726
9.9,4.9125479274,-0.0657413613191
10.0,4.96653690137,-0.0646500682656
10.1,5.02052587535,-0.063558775212
10.2,5.07452557115,-0.0633768818853
10.3,5.12852067177,-0.0641044398795
10.4,5.18249004188,-0.0659230444308
10.5,5.23641163759,-0.0688319527276
10.6,5.29027659605,-0.0726485587652
10.7,5.34406963848,-0.0773717799641
10.8,5.39779416091,-0.082819341026
10.9,5.45144041033,-0.0889902530148
11.0,5.50502156305,-0.0957029503072
11.1,5.5585321476,-0.102956747433
11.2,5.61194014262,-0.11093084925
11.3,5.66523585255,-0.119623808161
11.4,5.71844099816,-0.12885488137
11.5,5.77155014637,-0.138623126243
11.6,5.82459228274,-0.148748934912
11.7,5.87756499995,-0.159231847816
11.8,5.93050210578,-0.169893135615
11.9,5.9834029996,-0.180732677343
12.0,6.03630389334,-0.191572219454
12.1,6.08920478701,-0.202411761946
12.2,6.14210568067,-0.213251304438
12.3,6.19500657433,-0.22409084693
12.4,6.24790746799,-0.234930389421
12.5,6.30080836166,-0.245769931913
12.6,6.35367244313,-0.25678760505
12.7,6.40649911262,-0.267983283822
12.8,6.45932578208,-0.279178962661
12.9,6.51215245154,-0.290374641565
13.0,6.56494110957,-0.301748199254
13.1,6.61769115724,-0.313299506678
13.2,6.67044120489,-0.324850814168
13.3,6.72319125252,-0.336402121724
13.4,6.77590209127,-0.348131047952
13.5,6.82857312305,-0.360037459773
13.6,6.88116274858,-0.37229843521
13.7,6.93366858108,-0.384913417802
13.8,6.98613162321,-0.397705190217
13.9,7.03855127973,-0.410673607316
14.0,7.09088238119,-0.423994870471
14.1,7.14312255254,-0.437668375096
14.2,7.1953163695,-0.451517768682
14.3,7.24166914316,-0.463984546824
14.4,7.28793687887,-0.476763311073
14.5,7.33411747677,-0.489853481469
14.6,7.38025371956,-0.503099132982
14.7,7.4321065043,-0.518175238117
14.8,7.48395928903,-0.533251343317
14.9,7.53581207373,-0.548327448582
15.0,7.58771534681,-0.56322880678
15.1,7.63966851934,-0.577955248838
15.2,7.6916216918,-0.59268169114
15.3,7.74357486419,-0.607408133686
15.4,7.79552803659,-0.622134576233
15.5,7.84748120898,-0.636861018779
15.6,7.8994836914,-0.65141237796
15.7,7.95153489381,-0.665788488672
15.8,8.00358609622,-0.680164599383
15.9,8.05563729863,-0.694540710095
16.0,8.10773663045,-0.708741409223
16.1,8.15988350055,-0.722766535642
16.2,8.21212367167,-0.736440041163
16.3,8.26445477289,-0.749761305214
16.4,8.3169178148,-0.762553078586
16.5,8.36950744009,-0.774814055042
16.6,8.42217847161,-0.78672046804
16.7,8.47492851889,-0.798271777208
16.8,8.5277925999,-0.809289452579
16.9,8.5807653164,-0.819772369079
17.0,8.63380745202,-0.829898181664
17.1,8.68691659945,-0.839666430775
17.2,8.7401217443,-0.848897508389
17.3,8.79341745348,-0.85759047187
17.4,8.84677051592,-0.865924196121
17.5,8.9001785102,-0.873898302916
17.6,8.95366435666,-0.881332309945
17.7,9.00722259356,-0.88822545808
17.8,9.06086884234,-0.894396375709
17.9,9.11459336418,-0.899843942579
18.0,9.16840201068,-0.904385945775
18.1,9.22227951905,-0.908021096958
18.2,9.27620111441,-0.910930011808
18.3,9.33015700798,-0.913112162246
18.4,9.38413219751,-0.914748972232
18.5,9.4381211713,-0.915840274619
18.6,9.492119948,-0.916204069691
18.7,9.54611872481,-0.915840291403
18.8,9.60011106855,-0.914930869311
18.9,9.65409146578,-0.913475896282
19.0,9.70804736004,-0.911293762613
19.1,9.7619689563,-0.908384864443
19.2,9.81585840477,-0.904931232333
19.3,9.86971020252,-0.900933218953
19.4,9.92353384447,-0.89657250808
19.5,9.97732688783,-0.891849297625
19.6,10.0310694562,-0.886582744742
19.7,10.0847560616,-0.88077338723
19.8,10.1384023122,-0.874602486195
19.9,10.1920057735,-0.868070321703
20.0,10.2455869276,-0.86135763561
20.1,10.2991451667,-0.854464504082
20.2,10.3525531634,-0.846490413687
20.3,10.4057891032,-0.837438621455
20.4,10.4588650488,-0.82749155004
20.5,10.5117659452,-0.816652020926
20.6,10.5645926175,-0.805456355474
20.7,10.6173426682,-0.793905061797
20.8,10.6699732987,-0.781821313856
20.9,10.7224791346,-0.769206345588
21.0,10.7748102398,-0.755885096827
21.1,10.826957114,-0.741859985877
21.2,10.8790564501,-0.727659302399
21.3,10.9311076569,-0.713283207516
21.4,10.9830608338,-0.698556781001
21.5,11.034913623,-0.683480691209
21.6,11.0866114196,-0.667881394339
21.7,11.1381489444,-0.651760483316
21.8,11.1896864693,-0.635639572713
21.9,11.2412239943,-0.619518662531
22.0,11.292815529,-0.603571444034
22.1,11.344460488,-0.587798098163
22.2,11.3961054472,-0.572024752665
22.3,11.4477504064,-0.556251407539
22.4,11.4993953656,-0.540478062413
22.5,11.5510403249,-0.524704717288
22.6,11.6027381223,-0.509105423277
22.7,11.6544881713,-0.493680357376
22.8,11.7063409615,-0.47860427084
22.9,11.7582941394,-0.463877847896
23.0,11.8103934766,-0.449677168426
23.1,11.8626336529,-0.436003682538
23.2,11.9149647591,-0.422682437998
23.3,11.9673844202,-0.409714039389
23.4,12.0199324517,-0.397276008347
23.5,12.0726034876,-0.385369614987
23.6,12.1253535392,-0.373818325487
23.7,12.1781802124,-0.362622664099
23.8,12.2311173215,-0.35196139266
23.9,12.2841594609,-0.341835599852
24.0,12.337268612,-0.332067370542
24.1,12.3904423644,-0.322657148061
24.2,12.4436161168,-0.313246925579
24.3,12.4967898692,-0.303836703097
24.4,12.5499950175,-0.294605645241
24.5,12.6032309579,-0.285553856748
24.6,12.6564668984,-0.276502068322
24.7,12.7097028389,-0.267450279963
24.8,12.7629079872,-0.258219222379
24.9,12.8160817397,-0.248809000308
25.0,12.8691908909,-0.239040771567
25.1,12.9222330304,-0.228914979484
25.2,12.9752751699,-0.218789187402
25.3,13.0283173095,-0.20866339532
25.4,13.081359449,-0.198537603237
25.5,13.1285080175,-0.189536899164
25.6,13.1756565859,-0.180536195091
25.7,13.2169115834,-0.172660579027
25.8,13.2581665808,-0.164784962962
25.9,13.2935280071,-0.158034434908
26.0,13.3288894335,-0.151283906853
26.1,13.3642508598,-0.144533378798
26.2,13.399542266,-0.137425864988
26.3,13.4288904179,-0.131206053508
26.4,13.4582385697,-0.124986242092
26.5,13.4875867216,-0.11876643074
26.6,13.5168705233,-0.112250371286
26.7,13.5402436922,-0.106801057554
