# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011281716413976801,0.0,9.97,3.673940397442059e-18
0.2,0.03389220421109819,0.00014658832914937988,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.07373957245440865,0.0006299862364090907,9.910000000000002,1.1021821192326178e-17
0.4,0.12605443310958905,0.0018713353938181257,9.880000000000003,1.4695761589768237e-17
0.5,0.1783579708578392,0.003522253962044525,9.850000000000003,1.8369701987210294e-17
0.6,0.23831144519454817,0.00588464998252382,9.820000000000004,2.2043642384652352e-17
0.7,0.29827497265120395,0.00797638967830016,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.358264718405261,0.009085625615148205,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.41826426316625787,0.009319352962991934,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.47826425149462615,0.009281928430032328,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.538263457998284,0.008973352780598307,9.670000000000007,4.041334437186264e-17
1.2,0.5982631616544563,0.008784776081323768,9.640000000000008,4.40872847693047e-17
1.3,0.6582606368964686,0.009335198268481289,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.7182417337877594,0.010841191534601145,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.7782257227014205,0.01222721967492767,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.8382123637015765,0.013493277145350153,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.8982108580883481,0.013918331636598353,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.9582107550187428,0.013807118588698809,9.460000000000012,6.613092715395706e-17
1.9000000000000006,1.018210754375331,0.013815905477086228,9.430000000000012,6.980486755139913e-17
2.0000000000000004,1.078204766244855,0.014663572746357099,9.400000000000013,7.347880794884119e-17
2.1000000000000005,1.1381810625288644,0.016349954687886883,9.370000000000013,7.715274834628325e-17
2.2000000000000006,1.19813549168069,0.018687993412702775,9.340000000000014,8.082668874372532e-17
2.3000000000000007,1.2580944769980293,0.02090611868307835,9.310000000000015,8.450062914116738e-17
2.400000000000001,1.3180786526174821,0.022284042938846088,9.280000000000015,8.817456953860945e-17
2.500000000000001,1.378072613863595,0.023135285559908958,9.250000000000016,9.184850993605151e-17
2.600000000000001,1.4380717363801234,0.023459780932177668,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.4980716736171409,0.023372996406047838,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.5580687581399864,0.022781516263914614,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.6180669056281984,0.022310031393790876,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.6780662641252222,0.022587483994486356,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.7380574852509798,0.023613830836666114,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.7980482330561176,0.02466748057940073,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.858025054261889,0.026335089061904217,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.9180050907287995,0.027882740646749386,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.9779953935956964,0.02896142592892415,8.950000000000022,1.285879139104721e-16
3.600000000000002,2.0379922962087424,0.02957107897834747,8.920000000000023,1.3226185430791415e-16
3.700000000000002,2.0979878595227373,0.030300724533695336,8.890000000000024,1.359357947053562e-16
3.800000000000002,2.157970881294459,0.03172799435162445,8.860000000000024,1.3960973510279825e-16
3.900000000000002,2.2179030039184857,0.03458118165332621,8.830000000000025,1.432836755002403e-16
4.000000000000002,2.277721612252656,0.03924316588358137,8.800000000000026,1.4695761589768236e-16
4.100000000000001,2.3373721279346005,0.04570969345856777,8.770000000000026,1.506315562951244e-16
4.200000000000001,2.396853905126136,0.05357850417789083,8.740000000000027,1.5430549669256646e-16
4.300000000000001,2.4560153732322982,0.06357453796752635,8.710000000000027,1.579794370900085e-16
4.4,2.514810887079116,0.07553645886212511,8.680000000000028,1.6165337748745056e-16
4.5,2.573273883689649,0.08903008800023421,8.650000000000029,1.6532731788489261e-16
4.6,2.63136446697545,0.10404621711247344,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.6891467905449047,0.12020799557014442,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.746586873149306,0.13754687991717096,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.803699841676715,0.15593461566650105,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.860541706030293,0.17514405232688826,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.917100644841295,0.19517119492320767,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.9736128292710746,0.21532989058970842,8.440000000000033,1.9104490066698697e-16
5.299999999999997,3.030324117613027,0.23492146466112826,8.410000000000034,1.9471884106442902e-16
5.399999999999997,3.0871083655813063,0.2543005560401625,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,3.144195498615795,0.2727683453475635,8.350000000000035,2.0206672185931313e-16
5.599999999999996,3.201570892724192,0.2903201016957511,8.320000000000036,2.0574066225675518e-16
5.699999999999996,3.2590571152890915,0.3075053923601211,8.290000000000036,2.0941460265419723e-16
5.799999999999995,3.31684703896473,0.3236399739030007,8.260000000000037,2.1308854305163928e-16
5.899999999999995,3.374902208455943,0.33879244219521626,8.230000000000038,2.1676248344908133e-16
5.999999999999995,3.4330821488244894,0.3534585438828617,8.200000000000038,2.2043642384652339e-16
6.099999999999994,3.4913827855312394,0.3676372518489471,8.170000000000039,2.2411036424396546e-16
6.199999999999994,3.5498742706894717,0.3810068503464447,8.14000000000004,2.2778430464140754e-16
6.299999999999994,3.608723365236936,0.3927023225875989,8.11000000000004,2.314582450388496e-16
