# Robot - ld01
0.0,9.85202418916,0.193993840778
0.1,9.83922432062,0.194516490843
0.2,9.81847140312,0.195983286325
0.3,9.79209213242,0.199001336924
0.4,9.77178439723,0.202426288437
0.5,9.75174480479,0.207174881525
0.6,9.72896826901,0.214177038077
0.7,9.70842791323,0.222174907383
0.8,9.69400404489,0.229159055962
0.9,9.68559651363,0.234169609291
1.0,9.6777136316,0.239970677943
1.1,9.6787872347,0.239007186922
1.2,9.68615727322,0.230708445454
1.3,9.69607115578,0.216121158023
1.4,9.70677485141,0.194348802496
1.5,9.71441358499,0.171321550938
1.6,9.72020644236,0.140140319911
1.7,9.72212991662,0.104416070414
1.8,9.71906792604,0.0613435928843
1.9,9.71025827874,0.0157866300946
2.0,9.69610320728,-0.0284025167191
2.2,9.67518459503,-0.0741370457468
2.2,9.64479441994,-0.125440379168
2.3,9.60944847947,-0.173924030971
2.4,9.56983914264,-0.218991762621
2.5,9.5264366151,-0.260419055594
2.6,9.47957414494,-0.297887827802
2.7,9.42992470137,-0.331576590807
2.8,9.37786934624,-0.361413480763
2.9,9.32376791993,-0.387356411824
3.0,9.26811360511,-0.409775092452
3.1,9.2111356945,-0.428577158903
3.2,9.15309485714,-0.443784433445
3.3,9.09436314673,-0.456055790027
3.4,9.03509931636,-0.465425870571
3.5,8.97545570494,-0.471955772331
3.6,8.91556834712,-0.475630601963
3.7,8.85558237024,-0.476927744455
3.8,8.79558419446,-0.476459874464
3.9,8.73562372113,-0.474282344192
4.0,8.67574794894,-0.47042334107
4.1,8.61600402217,-0.464885903552
4.2,8.55640221297,-0.457984864515
4.3,8.4968806869,-0.450422594033
4.4,8.43743374911,-0.442294766074
4.6,8.37799582548,-0.434101278772
4.6,8.31856698853,-0.425842142124
4.7,8.25922544131,-0.416977562415
4.8,8.19986543046,-0.408237475916
4.9,8.14049313987,-0.399581200144
5.0,8.08113828056,-0.390806197184
5.1,8.02180108996,-0.381912502133
5.2,7.96244623066,-0.373137499172
5.3,7.90296981229,-0.365228285646
5.4,7.8433953506,-0.358095017508
5.5,7.78366108682,-0.352454296741
5.6,7.72380440854,-0.348309653865
5.7,7.66383384204,-0.346430517357
5.8,7.61632440123,-0.347279049687
5.9,7.55649459524,-0.349709165657
6.0,7.49666665772,-0.352184855519
6.1,7.4367198684,-0.354711206843
6.2,7.37674619418,-0.356488395769
6.3,7.31677619428,-0.358385528409
6.4,7.25684803942,-0.361320874192
6.5,7.19703556737,-0.366060936173
6.6,7.13739311417,-0.372601408291
6.7,7.0780879898,-0.3817064741
6.8,7.01916075875,-0.393001669606
6.9,6.96068388489,-0.406435031927
7.0,6.90276682827,-0.422107126635
7.1,6.84549526299,-0.439994770708
7.2,6.78887061259,-0.459835359569
7.3,6.73292703088,-0.481522122021
7.5,6.67752954452,-0.504568130471
7.5,6.62269514006,-0.528923583406
7.6,6.568454764,-0.554574735516
7.7,6.51458178248,-0.580988782197
7.8,6.4608679444,-0.607724967391
7.9,6.40724476968,-0.63464252919
8.0,6.35382823293,-0.661967858128
8.1,6.30062143488,-0.68969936802
8.2,6.2604041408,-0.710503072707
8.3,6.2070563533,-0.737537072964
8.4,6.16004316855,-0.760550752047
8.5,6.11257600726,-0.782612881705
8.6,6.05766759073,-0.806801015033
8.7,6.00216636944,-0.829596067902
8.8,5.94632973099,-0.851556710126
8.9,5.88984421949,-0.871790024008
9.0,5.83299496917,-0.890977591288
9.1,5.77580133865,-0.909112878109
9.2,5.71803660362,-0.92533740851
9.3,5.65981794478,-0.939849050815
9.4,5.60121433842,-0.95271829018
9.5,5.54213505912,-0.963189142958
9.6,5.4826782199,-0.971244220196
9.7,5.42295746007,-0.977026161545
9.8,5.36303151253,-0.98000623053
9.9,5.30303940373,-0.98097930897
10.0,5.24304412944,-0.980226273124
10.1,5.18309534376,-0.977747746231
10.2,5.12325249048,-0.973408056069
10.3,5.06356591024,-0.967283340544
10.4,5.00400950218,-0.96000087811
10.5,4.94464168606,-0.951313967928
10.6,4.88549557658,-0.941227455461
10.7,4.82668920522,-0.929319026211
10.8,4.76811967153,-0.916295596444
10.9,4.70970262691,-0.902604398599
11.0,4.65141687043,-0.888364644668
11.1,4.59326755311,-0.873577593091
11.2,4.53509284499,-0.858890750821
11.3,4.47679527794,-0.844699426861
11.4,4.41834444149,-0.831153220059
11.5,4.35988811394,-0.817630728831
11.6,4.3014263049,-0.804131955403
11.7,4.24299161032,-0.790516285433
11.8,4.18452980128,-0.777017512005
11.9,4.1260951067,-0.763401842034
12.0,4.06784507184,-0.749016660784
12.1,4.00978982975,-0.733864470662
12.2,3.95177129244,-0.718572337752
12.3,3.89372228693,-0.703396272423
12.4,3.83565690905,-0.688282970626
12.5,3.77753086725,-0.673404688975
12.6,3.71934511278,-0.658761670956
12.7,3.66115812618,-0.644123549829
12.8,3.60278509736,-0.63024588767
12.9,3.54434533271,-0.616651995373
13.0,3.48573476403,-0.603814501912
13.1,3.42696318111,-0.591735551554
13.2,3.36799103749,-0.580677238984
13.3,3.30887762899,-0.570400812824
13.4,3.24973933622,-0.560268570796
13.5,3.19067804535,-0.549696725119
13.6,3.13169702412,-0.538685860712
13.7,3.07290440545,-0.526709718178
13.8,3.0141242394,-0.514672605639
13.9,2.95532011669,-0.502753077427
14.0,2.89634096792,-0.491732187724
14.1,2.83720052514,-0.481612502515
14.2,2.77801040432,-0.471787554864
14.3,2.71864757279,-0.463066647068
14.4,2.65904164203,-0.456201297907
14.5,2.59929198202,-0.450726069323
14.6,2.53943100848,-0.446643931768
14.7,2.4794836696,-0.444130654755
14.8,2.41949576887,-0.442925762229
14.9,2.35949971661,-0.442237494106
15.0,2.29950748702,-0.441271891364
15.1,2.23952036208,-0.440028974638
15.2,2.17953087129,-0.438906034568
15.3,2.11954374635,-0.437663117842
15.4,2.05955425556,-0.436540177772
15.5,1.99956277596,-0.4355290519
15.6,1.93956951597,-0.434629743737
15.7,1.87956959587,-0.434531821685
15.8,1.81957356595,-0.435222034742
15.9,1.7595762756,-0.43579225444
16.0,1.69957823953,-0.43530679799
16.1,1.63959803135,-0.433765815675
16.2,1.57969968706,-0.430274633797
16.3,1.51996364106,-0.424652818394
16.4,1.4605825835,-0.416056888954
16.5,1.40177110701,-0.404173697773
16.6,1.34371104543,-0.389039985408
16.7,1.28655315272,-0.370792374575
16.8,1.23038306085,-0.349699229277
16.9,1.19391603634,-0.333225602373
17.0,1.15764342995,-0.316328197686
17.1,1.10944937879,-0.29319008078
17.2,1.05869311412,-0.266786126951
17.3,1.01262376044,-0.239741872276
17.4,0.977823251334,-0.216095532031
17.5,0.944932341792,-0.189857908078
17.6,0.919863254005,-0.1665096577
17.7,0.902275520875,-0.147233154553
17.8,0.890900240103,-0.132367410619
17.9,0.88753466802,-0.1269046226
18.0,0.884831955363,-0.12108530368
18.1,0.885387321237,-0.12277574523
18.2,0.884176293266,-0.117104433829
18.3,0.881348183109,-0.103156256755
18.4,0.879920173111,-0.0950896259502
18.5,0.87885383774,-0.0869672695205
18.6,0.877205297326,-0.0678148865533
18.7,0.875378371821,-0.048474435716
18.8,0.873072326633,-0.0309737856028
18.9,0.870578121877,-0.0138445788002
19.0,0.868118180499,0.00328958215009
19.1,0.865588366591,0.0211644914642
19.2,0.861810453397,0.0474786846918
19.3,0.856784306122,0.0761667852211
19.4,0.850520464603,0.104014740747
19.5,0.842545653409,0.131421796845
19.6,0.829728689334,0.167079000804
19.7,0.822264791709,0.183474757945
19.8,0.819280600086,0.189671834082
19.9,0.816164344143,0.196176407382
20.0,0.813185348788,0.202744977361
20.1,0.812265026362,0.204893051116
20.2,0.806860787774,0.219239502137
20.3,0.798220367407,0.242038607375
20.4,0.794111971785,0.25193081552
20.5,0.790023368783,0.261831220667
20.6,0.788741593346,0.264952674346
20.7,0.789407643975,0.263228314308
20.8,0.79339078145,0.251366484552
20.9,0.799489727515,0.228482625934
21.0,0.803767873276,0.205189588407
21.1,0.806548430014,0.178242198062
21.2,0.806521569016,0.180758331691
21.3,0.806361048753,0.193421874238
21.4,0.805565714067,0.211744138645
21.5,0.803904140989,0.230008231975
21.6,0.800684840257,0.253176431707
21.7,0.793541814744,0.288578399429
21.8,0.782838036829,0.325882777924
21.9,0.766701255721,0.366829787765
22.0,0.74621560421,0.40578349621
22.1,0.715520195493,0.451341629207
22.2,0.676583963579,0.495909746113
22.3,0.631520454008,0.534926609017
22.4,0.581530427349,0.567223606102
22.5,0.527522679733,0.592228845224
22.6,0.470671975687,0.609417364964
22.7,0.411980200494,0.61850439572
22.8,0.352442540437,0.619314555425
22.9,0.293511726277,0.611826175155
23.0,0.236202443333,0.596187671869
23.1,0.181578170261,0.572680121216
23.2,0.131035136066,0.541942186884
23.3,0.0852812283623,0.50445644026
23.4,0.0455405783085,0.461316168916
23.5,0.0122086787554,0.413052448063
23.6,-0.0105153508677,0.367690087422
23.7,-0.025585234899,0.32287700168
23.8,-0.0338160391234,0.278749209991
23.9,-0.0356902844046,0.236567078354
24.0,-0.0316599660318,0.194536118828
24.1,-0.0236386629961,0.161121682038
24.2,-0.011701594638,0.130848851941
24.3,0.00279691643747,0.105266106431
24.4,0.0177183823926,0.0858642412986
24.5,0.0352012533587,0.0687343919225
24.6,0.0446308232034,0.0617837763814
24.7,0.0488199400451,0.0595212958076
24.8,0.0506955670282,0.0587997504184
24.9,0.0523793408051,0.0583622221747
25.0,0.0540983322118,0.0580946522968
25.2,0.0543599124021,0.0580803545752
25.2,0.0515368063407,0.0581400034812
