# t27
0.0,0.0,0.0
0.1,0.0114000601091,8.5945446122e-05
0.2,0.0227991483319,0.000257831453689
0.3,0.0429986326669,0.000668188110773
0.4,0.0707047368829,0.00121316656707
0.5,0.0984111868303,0.00174027533489
0.6,0.140604661679,0.00207979109158
0.7,0.191103365111,0.00171791856534
0.8,0.241591271083,0.000612771262888
0.9,0.29207082807,-0.000824005116808
1.0,0.342539857796,-0.00259234857445
1.1,0.393012329088,-0.00425957432109
1.2,0.443504033296,-0.00517489182213
1.3,0.494002146776,-0.00561139496039
1.4,0.54450214079,-0.0055868075736
1.5,0.59499980528,-0.00510113171154
1.6,0.645490957487,-0.00415585460595
1.7,0.695983902212,-0.00331173788163
1.8,0.746483709723,-0.00317230586818
1.9,0.796981514414,-0.00364317896239
2.0,0.847469940834,-0.00472428839098
2.1,0.897946993059,-0.00624652317009
2.2,0.948405322556,-0.00829761661052
2.3,0.998867660129,-0.0102476132103
2.4,1.04935397565,-0.0114231747646
2.5,1.09985238473,-0.0118240245483
2.6,1.1503521594,-0.011673167825
2.7,1.20084753953,-0.0109900965767
2.8,1.25134418683,-0.010408193654
2.9,1.30184413537,-0.0104802879197
3.0,1.35233891538,-0.0112063672823
3.1,1.40282234895,-0.0124997874668
3.2,1.45329540511,-0.0141492120314
3.3,1.50377166458,-0.0156975110568
3.4,1.55426196168,-0.0166874094735
3.5,1.60476011921,-0.0171187861732
3.6,1.65525988478,-0.0169649101475
3.7,1.70575430831,-0.0162144485039
3.8,1.75622921793,-0.0146227517115
3.9,1.80669898816,-0.0128756705105
4.0,1.85716314066,-0.0109732214594
4.1,1.90763100342,-0.00917188061703
4.2,1.95812093014,-0.00816326777384
4.3,2.00861662603,-0.00750395255863
4.4,2.05911656228,-0.00742371392974
4.5,2.10961409836,-0.00792256243823
4.6,2.16011148042,-0.00843676614276
4.7,2.21060979133,-0.00884979784975
4.8,2.26110829549,-0.00846111078761
4.9,2.31159812478,-0.00744763268652
5.0,2.3620715493,-0.00580951870831
