# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.01298614304439453,0.0,9.97,3.673940397442059e-18
0.2,0.036244537338330995,0.00015942666075762185,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.0753439428349475,0.0007413009791472128,9.910000000000002,1.1021821192326178e-17
0.4,0.12803726581396604,0.0021200364334477803,9.880000000000003,1.4695761589768237e-17
0.5,0.18069395441365166,0.004520108044847935,9.850000000000003,1.8369701987210294e-17
0.6,0.24056749494084465,0.008413582680514281,9.820000000000004,2.2043642384652352e-17
0.7,0.30039888005194354,0.0129086194642764,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.36023936774060117,0.017280808067666627,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.42013520778181956,0.02081469343037686,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.48010254180961853,0.02279430187610163,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.540101043655436,0.02321830217968039,9.670000000000007,4.041334437186264e-17
1.2,0.6000997933453237,0.022830957823584432,9.640000000000008,4.40872847693047e-17
1.3,0.6600977062525091,0.022330511241217196,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.720096500056406,0.02195006140555996,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.7800950070247136,0.02237333622639225,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.8400824612019081,0.02360025975252585,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.9000351776986744,0.025981810646033457,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.9599305301570312,0.029523950379190166,9.460000000000012,6.613092715395706e-17
1.9000000000000006,1.0197986029518649,0.03350061478953314,9.430000000000012,6.980486755139913e-17
2.0000000000000004,1.0796745093341114,0.03735753518078435,9.400000000000013,7.347880794884119e-17
2.1000000000000005,1.139558009800225,0.04109469612526739,9.370000000000013,7.715274834628325e-17
2.2000000000000006,1.1994798759525689,0.04415573464520951,9.340000000000014,8.082668874372532e-17
2.3000000000000007,1.2594050529927598,0.04715125742124944,9.310000000000015,8.450062914116738e-17
2.400000000000001,1.3193316059773657,0.05011912658669782,9.280000000000015,8.817456953860945e-17
2.500000000000001,1.379271557710525,0.0528028155080382,9.250000000000016,9.184850993605151e-17
2.600000000000001,1.439223560576662,0.05520226384853544,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.499203325349981,0.05676040945703891,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.5591866204944487,0.05817614375826776,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.6191669642056512,0.059711841738340175,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.6791304963364848,0.06180344743600054,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.7390720647533144,0.06445078113815185,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.7990188079509215,0.06697822648872595,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.8589712316659612,0.06936713642682532,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.9189290157470154,0.07161749819545271,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.978906980361985,0.0732434627231878,8.950000000000022,1.285879139104721e-16
3.600000000000002,2.038898623246939,0.0742448537377851,8.920000000000023,1.3226185430791415e-16
3.700000000000002,2.0988912934156936,0.07518268422515335,8.890000000000024,1.359357947053562e-16
3.800000000000002,2.1588819679394233,0.07624049809720855,8.860000000000024,1.3960973510279825e-16
3.900000000000002,2.2188529252020093,0.07810712205748495,8.830000000000025,1.432836755002403e-16
4.000000000000002,2.2788168890566727,0.08018631392853286,8.800000000000026,1.4695761589768236e-16
4.100000000000001,2.3387731060558004,0.0824780475852923,8.770000000000026,1.506315562951244e-16
4.200000000000001,2.3987337866067917,0.08464986430452931,8.740000000000027,1.5430549669256646e-16
4.300000000000001,2.4586900036059194,0.08694159796128875,8.710000000000027,1.579794370900085e-16
4.4,2.5186077160016986,0.09008289407224152,8.680000000000028,1.6165337748745056e-16
4.5,2.5784212389199332,0.09480967692211069,8.650000000000029,1.6532731788489261e-16
4.6,2.6380886260733067,0.10111863169207551,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.6975555920335474,0.10909860409074895,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.7567888595393266,0.11865998582085374,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.815701500124888,0.1300310358707158,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.8742661138307244,0.14307657232906668,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.9324351164617872,0.1577859955980936,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.990358384738204,0.17343511672927098,8.440000000000033,1.9104490066698697e-16
5.299999999999997,3.0482169213577524,0.18932189551681622,8.410000000000034,1.9471884106442902e-16
5.399999999999997,3.106191611747707,0.20477942682646955,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,3.16413527114631,0.22035287652455088,8.350000000000035,2.0206672185931313e-16
5.599999999999996,3.2220476677790018,0.23604218231728222,8.320000000000036,2.0574066225675518e-16
5.699999999999996,3.279991327177605,0.2516156320153636,8.290000000000036,2.0941460265419723e-16
5.799999999999995,3.3379037238102964,0.26730493780809494,8.260000000000037,2.1308854305163928e-16
5.899999999999995,3.3956648910324994,0.28354216543871946,8.230000000000038,2.1676248344908133e-16
5.999999999999995,3.453264822725767,0.30034239963145953,8.200000000000038,2.2043642384652339e-16
6.099999999999994,3.5106980313240506,0.3177040398220079,8.170000000000039,2.2411036424396546e-16
6.199999999999994,3.5681658483131873,0.33495077894866854,8.14000000000004,2.2778430464140754e-16
6.299999999999994,3.625825344484345,0.3515454317407059,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.6836251431603686,0.3676446016885987,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.7414679714002865,0.38358847892117076,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.7993534119746077,0.39937694843270755,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.8574584152290776,0.4143371822810815,7.990000000000042,2.461540066286179e-16
