# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.006000000238418579,0.0,9.95,6.123233995736766e-18
0.2,0.011994248841885545,-0.00026265289044163735,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.023948258293311993,-0.001312257329885002,9.849999999999998,1.83697019872103e-17
0.4,0.03590226774473844,-0.0023618617693283665,9.799999999999997,2.4492935982947065e-17
0.5,0.05383328192187811,-0.003936268428493413,9.749999999999996,3.061616997868383e-17
0.6,0.07176949762841074,-0.005450267067178197,9.699999999999996,3.6739403974420595e-17
0.7,0.09569111593129448,-0.007388364987177596,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.11962524795742142,-0.009165263952311103,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.14955719733432213,-0.011184788159699775,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.17949577949752035,-0.013103477708064467,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.21542962980828942,-0.015284877451364722,9.449999999999992,6.735557395310443e-17
1.2,0.2513773603292695,-0.017224148806236766,9.399999999999991,7.347880794884119e-17
1.3,0.2933306694514057,-0.019204046251210687,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.3352904096818387,-0.021042616343621156,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.3832512042569134,-0.022982298491024872,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.43121199883198813,-0.024921980638428588,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.48516789272894717,-0.027104123054257766,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.5391237866259062,-0.029286265470086947,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,0.5930796805228653,-0.03146840788591613,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,0.6470355744198244,-0.03365055030174531,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,0.7009914683167835,-0.03583269271757449,8.949999999999985,1.285879139104721e-16
2.2000000000000006,0.7549473622137426,-0.038014835133403674,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,0.8089032561107017,-0.040196977549232855,8.849999999999984,1.4083438190194565e-16
2.400000000000001,0.8628661942693853,-0.042197361768564375,8.799999999999983,1.4695761589768243e-16
2.500000000000001,0.9168355644128806,-0.04401596509454153,8.749999999999982,1.530808498934192e-16
2.600000000000001,0.9708159614124613,-0.04547094671316179,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.024804935373972,-0.0465622405902505,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.0787972789791345,-0.047471671052104564,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.1327923796175294,-0.04819922778010215,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.1867911563737699,-0.048563014218254805,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.240791158519537,-0.04856301385615657,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.2947911606653042,-0.04856301349405834,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.3487911628110714,-0.048563013131960105,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.4027911649568385,-0.04856301276986187,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.4567911671026057,-0.04856301240776364,8.249999999999975,2.1431318985078698e-16
3.600000000000002,1.5107911692483729,-0.048563012045665405,8.199999999999974,2.2043642384652375e-16
3.700000000000002,1.56479117139414,-0.04856301168356717,8.149999999999974,2.265596578422605e-16
3.800000000000002,1.6187911735399072,-0.04856301132146894,8.099999999999973,2.326828918379973e-16
3.900000000000002,1.6727911756856744,-0.048563010959370705,8.049999999999972,2.3880612583373406e-16
4.000000000000002,1.7267911778314415,-0.04856301059727247,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,1.7807911799772087,-0.04856301023517424,7.949999999999973,2.510525938252076e-16
4.200000000000001,1.8347911821229759,-0.048563009873076005,7.899999999999973,2.571758278209444e-16
4.300000000000001,1.888791184268743,-0.04856300951097777,7.849999999999973,2.6329906181668117e-16
4.4,1.9427911864145102,-0.04856300914887954,7.799999999999973,2.6942229581241795e-16
4.5,1.9967911885602774,-0.048563008786781305,7.749999999999973,2.755455298081547e-16
4.6,2.0507911907060445,-0.04856300842468307,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.104791192851812,-0.04856300806258484,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.1587911949975793,-0.048563007700486605,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.2127911971433467,-0.04856300733838837,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.266791199289114,-0.04856300697629014,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.3207912014348815,-0.048563006614191905,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.37475413957419,-0.0465626218721886,7.399999999999975,3.1840816777831216e-16
5.299999999999997,2.428605936600209,-0.042564598759288336,7.349999999999975,3.2453140177404894e-16
5.399999999999997,2.482295430867651,-0.03678200098240862,7.299999999999975,3.306546357697857e-16
5.4999999999999964,2.535763500435944,-0.0292211962380007,7.249999999999975,3.367778697655225e-16
5.599999999999996,2.5890428389871594,-0.02042845404413315,7.199999999999975,3.4290110376125927e-16
5.699999999999996,2.642105065787883,-0.010408458101448154,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,2.694883748715232,0.0010112993476946233,7.099999999999976,3.5514757175273283e-16
5.899999999999995,2.747341969311432,0.013822830232926872,7.049999999999976,3.612708057484696e-16
5.999999999999995,2.7995838082595825,0.02748996215803758,6.999999999999976,3.673940397442064e-16
6.099999999999994,2.851595311576473,0.042009044582899335,6.949999999999976,3.7351727373994316e-16
6.199999999999994,2.9034140560904063,0.05720173850934211,6.899999999999976,3.7964050773567994e-16
6.299999999999994,2.955031318119792,0.07306548624853043,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.0064938033336803,0.08942436296281563,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.057796762419854,0.1062768589424991,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.10899359432072,0.12344906424808931,6.747471140063164,-0.07071067811865477
6.699999999999992,3.1600823066960526,0.14094031061801382,6.712115801003836,-0.10606601717798214
6.799999999999992,3.211120612313759,0.1585780993517654,6.676760461944509,-0.14142135623730953
6.8999999999999915,3.2621080908341216,0.1763622851885825,6.641405122885182,-0.17677669529663692
6.999999999999991,3.31298363618863,0.19446419438690313,6.6060497838258545,-0.2121320343559643
7.099999999999991,3.3637452685376568,0.2128831225046048,6.570694444766527,-0.2474873734152917
7.19999999999999,3.4145069008866837,0.2313020506223065,6.5353391057072,-0.28284271247461906
7.29999999999999,3.4652685332357107,0.24972097874000818,6.499983766647873,-0.3181980515339464
7.39999999999999,3.5160919201927694,0.26796881614491624,6.464628427588545,-0.3535533905932738
7.499999999999989,3.566976485103075,0.28604535579253065,6.429273088529218,-0.38890872965260115
7.599999999999989,3.617981673211936,0.3037786864927288,6.393917749469891,-0.4242640687119285
7.699999999999989,3.6691051696547126,0.3211680034203215,6.358562410410563,-0.4596194077712559
7.799999999999988,3.720286950488915,0.3383850165870285,6.323207071351236,-0.49497474683058323
7.899999999999988,3.7715264349934605,0.35542953064438126,6.287851732291909,-0.5303300858899106
7.999999999999988,3.822990914021885,0.37178213380338065,6.252496393232581,-0.565685424949238
8.099999999999987,3.8746710448442396,0.38743985745425624,6.217141054173254,-0.6010407640085654
8.199999999999987,3.926506759759238,0.4025745490928026,6.181785715113927,-0.6363961030678928
8.299999999999986,3.978492765535616,0.41718466323203096,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.030576016969887,0.431444226751908,6.111075036995272,-0.7071067811865477
8.499999999999986,4.082754150267538,0.4453525924831988,6.075719697935945,-0.7424621202458751
8.599999999999985,4.13507016484514,0.4587329830028762,6.040364358876618,-0.7778174593052025
8.699999999999985,4.187518718422223,0.4715840319645259,6.00500901981729,-0.8131727983645299
8.799999999999985,4.240052656698812,0.4840814541344916,5.969653680757963,-0.8485281374238574
8.899999999999984,4.292669595426007,0.496224682318193,5.934298341698636,-0.8838834764831848
8.999999999999984,4.345406556143157,0.5078355912430222,5.898943002639308,-0.9192388155425122
9.099999999999984,4.3982581535846315,0.5189129952542146,5.863587663579981,-0.9545941546018396
9.199999999999983,4.451254202722393,0.5292773093912323,5.828232324520654,-0.989949493661167
9.299999999999983,4.504385082784916,0.5389266521421517,5.7928769854613265,-1.0253048327204943
9.399999999999983,4.557610757616138,0.5480386096982324,5.768904373643831,-0.9915304392200334
9.499999999999982,4.6109257920483095,0.5566122515871407,5.719626929105843,-0.9830608784400667
9.599999999999982,4.664297375501498,0.5648265264451062,5.670349484567855,-0.9745913176601001
9.699999999999982,4.717723085710339,0.5726810614678726,5.621072040029867,-0.9661217568801335
9.799999999999981,4.7712254389560576,0.5799953234889658,5.5717945954918795,-0.9576521961001668
9.89999999999998,4.824798971814519,0.586768565608236,5.522517150953892,-0.9491826353202002
9.99999999999998,4.878416918903308,0.5931807401010829,5.473239706415904,-0.9407130745402336
10.09999999999998,4.932076846775864,0.5992315559514417,5.423962261877916,-0.9322435137602669
10.19999999999998,4.9857160886054555,0.6054630860756953,5.374684817339928,-0.9237739529803003
10.29999999999998,5.039334035789793,0.6118752597695726,5.325407372801941,-0.9153043922003337
10.399999999999979,5.09290756880974,0.6186485006115503,5.276129928263953,-0.906834831420367
10.499999999999979,5.14643425624092,0.62578250119941,5.226852483725965,-0.8983652706404004
10.599999999999978,5.19993660978364,0.6330967610480047,5.177575039187977,-0.8898957098604338
10.699999999999978,5.253414022389175,0.6405911971682356,5.12829759464999,-0.8814261490804671
10.799999999999978,5.306891435029977,0.6480856330368217,5.079020150112002,-0.8729565883005005
10.899999999999977,5.360368847706044,0.6555800686537627,5.029742705574014,-0.8644870275205339
10.999999999999977,5.413846260382112,0.6630745042707038,4.980465261036026,-0.8560174667405672
11.099999999999977,5.467323673058179,0.6705689398876449,4.9311878164980385,-0.8475479059606006
11.199999999999976,5.520801085734247,0.678063375504586,4.881910371960051,-0.839078345180634
