# Robot Command Velocity - cohan02
0.0,0.0
0.1,0.1077127446633291
0.2,0.1971434521340127
0.3,0.28429563539773817
0.4,0.42408736459038615
0.5,0.5003094370011202
0.6,0.500027029476429
0.7,0.5001394461455005
0.8,0.5001398103935634
0.9,0.500210755599653
1.0,0.5003386981013204
1.1,0.5000709897307152
1.2,0.5005194905551188
1.3,0.5008141704357032
1.4,0.5007816400458817
1.5,0.5003795391098844
1.6,0.5000687941861873
1.7,0.5001464978864358
1.8,0.5001299110828198
1.9,0.5000334164269581
2.0,0.5000032512109771
2.1,0.5005193593521564
2.2,0.5006641804304502
2.3,0.5005442172413006
2.4,0.5007191896066934
2.5,0.5000340301569755
2.6,0.5004961525559718
2.7,0.500876568387232
2.8,0.5006106659361234
2.9,0.5003104001256635
3.0,0.5000548018850449
3.1,0.5004099782795743
3.2,0.5006648184985812
3.3,0.5001493182833862
3.4,0.5000006853183565
3.5,0.500260795260009
3.6,0.500592457419995
3.7,0.5000618680460768
3.8,0.50000046977701
3.9,0.5002757259390588
4.0,0.5002370940793043
4.1,0.5000220285205681
4.2,0.5001043462592679
4.3,0.5006824894406354
4.4,0.5002881898469254
4.5,0.5000377050162899
4.6,0.5000301690616571
4.7,0.5003515921853977
4.8,0.5006860981627027
4.9,0.5001790491098629
5.0,0.5000571454779226
5.1,0.5000997356366753
5.2,0.5000537242076073
5.3,0.500031148963693
5.4,0.5005716762399831
5.5,0.5010992017192171
5.6,0.5007904358730066
5.7,0.5001908196858503
5.8,0.500222942079819
5.9,0.5000358756263015
6.0,0.5006749282218704
6.1,0.5008488107105749
6.2,0.5009109385470384
6.3,0.5000835968305533
6.4,0.5000279934494685
6.5,0.5001936896739826
6.6,0.5001305209164956
6.7,0.5000498568961167
6.8,0.5000070093397512
6.9,0.5006720803233987
7.0,0.5011859489930889
7.1,0.5007647333317802
7.2,0.5007923616289139
7.3,0.5001483928671862
7.4,0.5000228524398356
7.5,0.5000312614190179
7.6,0.5004987182967434
7.7,0.5009396418728335
7.8,0.5008638247848035
7.9,0.5000119868241834
8.0,0.5002394811497393
8.1,0.5000190466036669
8.2,0.5005211640874718
8.3,0.5006740040200627
8.4,0.5006685918546497
8.5,0.500066826962687
8.6,0.5000001544982945
8.7,0.5004688082882011
8.8,0.5009330017093699
8.9,0.5002529980474352
9.0,0.500087171150023
9.1,0.5000050852812413
9.2,0.5002224300728914
9.3,0.500108922053583
9.4,0.5001717744307687
9.5,0.5000521010881329
9.6,0.5000837787194987
9.7,0.5004355990251215
9.8,0.511363264307478
9.9,0.5112283071256973
10.0,0.5112289094418817
10.1,0.5108062305774913
10.2,0.5101168041792064
10.3,0.5094720784413564
10.4,0.5065828954899151
10.5,0.5015791745480903
10.6,0.500001437098856
10.7,0.500000244505018
10.8,0.5000067849754528
10.9,0.5001729548092207
11.0,0.5000000587981496
11.1,0.5002908007951037
11.2,0.5000367814506063
11.3,0.5005125561425883
11.4,0.5001827145473451
11.5,0.5005410061980128
11.6,0.5002585157997874
11.7,0.503769414006854
11.8,0.5042697895038455
11.9,0.5047552638484233
12.0,0.5001235594864273
12.1,0.500006831423532
12.2,0.5000009258116844
12.3,0.5003496178398037
12.4,0.50004510233659
12.5,0.5000084442159956
12.6,0.5036670230188273
12.7,0.5041255547778656
12.8,0.5000139794389337
12.9,0.5007522797258783
13.0,0.5014315124246981
13.1,0.5545170970479213
13.2,0.5030844738656061
13.3,0.502298784005971
13.4,0.5015171119564802
13.5,0.5050098191951958
13.6,0.5047537615666005
13.7,0.5055897949264642
13.8,0.5087514384471854
13.9,0.5093585580841431
14.0,0.5084724204640986
14.1,0.5018452049670544
14.2,0.5036961509043254
14.3,0.5081738925192955
14.4,0.509667089435876
14.5,0.5093412434124404
14.6,0.5092888828557753
14.7,0.5095533069928275
14.8,0.5093898718159944
14.9,0.5087171445825859
15.0,0.5094903116342002
15.1,0.5025913487574973
15.2,0.5012019822404895
15.3,0.5005411384217421
