# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.97,3.673940397442059e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.910000000000002,1.1021821192326178e-17
0.4,0.035581379384377804,-0.005357035033600553,9.880000000000003,1.4695761589768237e-17
0.5,0.05335922520690971,-0.008176294450449607,9.850000000000003,1.8369701987210294e-17
0.6,0.07118572468893254,-0.010669473538811824,9.820000000000004,2.2043642384652352e-17
0.7,0.09501128829664668,-0.013557823336037932,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.670000000000007,4.041334437186264e-17
1.2,0.2505143525429,-0.025748223387074498,9.640000000000008,4.40872847693047e-17
1.3,0.2924593952208625,-0.027896137476145742,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.43034651017916814,-0.033427764499171744,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.4843295631925717,-0.034780620402408625,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.5383185346516952,-0.03587203807168633,9.460000000000012,6.613092715395706e-17
1.9000000000000006,0.5923121584267919,-0.03670199191147415,9.430000000000012,6.980486755139913e-17
2.0000000000000004,0.6463069471040009,-0.03745234346001842,9.400000000000013,7.347880794884119e-17
2.1000000000000005,0.7003027833264776,-0.03812309108644157,9.370000000000013,7.715274834628325e-17
2.2000000000000006,0.75430123461774,-0.03853234637109892,9.340000000000014,8.082668874372532e-17
2.3000000000000007,0.8083010346237758,-0.038680099716269435,9.310000000000015,8.450062914116738e-17
2.400000000000001,0.8623002274473583,-0.038384454414574075,9.280000000000015,8.817456953860945e-17
2.500000000000001,0.9162951723519261,-0.03764543039902671,9.250000000000016,9.184850993605151e-17
2.600000000000001,0.9702859052685981,-0.036644935089962444,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.0242711600263186,-0.03538299195063384,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.0782544956661673,-0.03404146113163842,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.1322357948561923,-0.03262034554877283,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.1862095790644145,-0.03093783255116215,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.2401745825153054,-0.02899396159655072,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.2941395859661964,-0.027050090641939292,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.3481045894170873,-0.025106219687327864,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.4020695928679783,-0.023162348732716435,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.4560345963188692,-0.021218477778105007,8.950000000000022,1.285879139104721e-16
3.600000000000002,1.5099995997697602,-0.01927460682349358,8.920000000000023,1.3226185430791415e-16
3.700000000000002,1.5639646032206511,-0.01733073586888215,8.890000000000024,1.359357947053562e-16
3.800000000000002,1.617929606671542,-0.015386864914270722,8.860000000000024,1.3960973510279825e-16
3.900000000000002,1.671894610122433,-0.013442993959659293,8.830000000000025,1.432836755002403e-16
4.000000000000002,1.725859613573324,-0.011499123005047865,8.800000000000026,1.4695761589768236e-16
4.100000000000001,1.779824617024215,-0.009555252050436436,8.770000000000026,1.506315562951244e-16
4.200000000000001,1.8337896204751059,-0.007611381095825009,8.740000000000027,1.5430549669256646e-16
4.300000000000001,1.8877546239259968,-0.005667510141213581,8.710000000000027,1.579794370900085e-16
4.4,1.9417258689898809,-0.003905426716110014,8.680000000000028,1.6165337748745056e-16
4.5,1.9957027432955932,-0.002325150813550945,8.650000000000029,1.6532731788489261e-16
4.6,2.0496796176032883,-0.0007448749787239278,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.1036564919129663,0.0008354007883710382,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.1576333662226443,0.002415676555466004,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.2116102405323224,0.00399595232256097,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.2655921316483365,0.005394402636895562,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.3195784270787287,0.006611011631304825,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.3735647225106478,0.007827620557970216,8.440000000000033,1.9104490066698697e-16
5.299999999999997,2.427551017944093,0.009044229416891732,8.410000000000034,1.9471884106442902e-16
5.399999999999997,2.4815373133775385,0.010260838275813249,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,2.535523608810984,0.011477447134734765,8.350000000000035,2.0206672185931313e-16
5.599999999999996,2.5895136960164207,0.012512200869773308,8.320000000000036,2.0574066225675518e-16
5.699999999999996,2.6435069624088965,0.013365087740355735,8.290000000000036,2.0941460265419723e-16
5.799999999999995,2.6975002288024426,0.01421797454318554,8.260000000000037,2.1308854305163928e-16
5.899999999999995,2.751493495197059,0.015070861278262725,8.230000000000038,2.1676248344908133e-16
5.999999999999995,2.805486761591675,0.01592374801333991,8.200000000000038,2.2043642384652339e-16
6.099999999999994,2.8594800279862915,0.016776634748417094,8.170000000000039,2.2411036424396546e-16
6.199999999999994,2.913473294380908,0.017629521483494278,8.14000000000004,2.2778430464140754e-16
6.299999999999994,2.967466560775524,0.018482408218571462,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.0214623937356984,0.019153418412119608,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.0754601806112847,0.01964254445069023,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.1294579674874847,0.020131670421502556,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.1834557543642985,0.02062079632455659,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.2374535412411123,0.021109922227610625,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.291451328117926,0.02159904813066466,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,3.34544911499474,0.022088174033718693,7.900000000000041,2.5717582782094415e-16
7.099999999999991,3.3994469018715536,0.022577299936772727,7.870000000000041,2.608497682183862e-16
7.19999999999999,3.4534446887483674,0.02306642583982676,7.840000000000041,2.645237086158283e-16
7.29999999999999,3.507442475625181,0.023555551742880796,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,3.561440262501995,0.02404467764593483,7.78000000000004,2.7187158941071245e-16
7.499999999999989,3.6154380493788087,0.024533803548988865,7.75000000000004,2.7554552980815453e-16
7.599999999999989,3.6694358362556225,0.0250229294520429,7.72000000000004,2.792194702055966e-16
7.699999999999989,3.7234336231324363,0.025512055355096933,7.6900000000000395,2.828934106030387e-16
7.799999999999988,3.77743141000925,0.026001181258150968,7.660000000000039,2.8656735100048076e-16
7.899999999999988,3.831429196886064,0.026490307161205002,7.645453463231069,-0.021213203435596427
7.999999999999988,3.8854283250055186,0.0267975433595325,7.624240259795473,-0.042426406871192854
8.099999999999987,3.939428181680081,0.026922886367155178,7.603027056359876,-0.06363961030678927
8.199999999999987,3.993428038354801,0.027048229307016964,7.581813852924279,-0.08485281374238571
8.299999999999986,4.047427895029678,0.02717357217911786,7.560600649488682,-0.10606601717798214
8.399999999999986,4.101427751704555,0.027298915051218755,7.539387446053086,-0.12727922061357858
8.499999999999986,4.155427608379432,0.02742425792331965,7.518174242617489,-0.148492424049175
8.599999999999985,4.209427465054309,0.027549600795420546,7.496961039181892,-0.16970562748477144
8.699999999999985,4.263427321729186,0.02767494366752144,7.475747835746295,-0.19091883092036788
8.799999999999985,4.3174271784040625,0.027800286539622337,7.454534632310699,-0.2121320343559643
8.899999999999984,4.3714270350789395,0.027925629411723232,7.433321428875102,-0.23334523779156074
8.999999999999984,4.425426891753816,0.028050972283824128,7.412108225439505,-0.25455844122715715
9.099999999999984,4.425426891753816,0.028050972283824128,7.3908950220039085,-0.27577164466275356
9.199999999999983,4.425426891753816,0.028050972283824128,7.369681818568312,-0.29698484809834996
9.299999999999983,4.4314268758288025,0.028064899269613117,7.348468615132715,-0.31819805153394637
9.399999999999983,4.437420498623844,0.028341465087792565,7.327255411697118,-0.3394112549695428
9.499999999999982,4.449372039568046,0.029418813918557003,7.3060422082615215,-0.3606244584051392
9.599999999999982,4.46130257499213,0.030708129992590445,7.284829004825925,-0.3818376618407356
9.699999999999982,4.479161231260737,0.032959445614392104,7.263615801390328,-0.403050865276332
9.799999999999981,4.496985662619601,0.03546736755941667,7.242402597954731,-0.4242640687119284
9.89999999999998,4.520701021999042,0.03915271357850116,7.2211893945191346,-0.4454772721475248
9.99999999999998,4.544347231272896,0.04325842091749439,7.199976191083538,-0.4666904755831212
