# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011066939743143179,0.0,9.95,6.123233995736766e-18
0.2,0.03372023537585439,0.00011156386009526346,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.07368468873863444,0.0005931701707250827,9.849999999999998,1.83697019872103e-17
0.4,0.12660151519033047,0.0013766534513761123,9.799999999999997,2.4492935982947065e-17
0.5,0.17951003296729245,0.002598584061056059,9.749999999999996,3.061616997868383e-17
0.6,0.23948049943477845,0.004480910194364949,9.699999999999996,3.6739403974420595e-17
0.7,0.29940794783739144,0.007430643733544509,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.3593011905088385,0.011008280145919326,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.41919992631052994,0.014492738404984686,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.4791404644237528,0.017163298401927953,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.5391117461886199,0.01901946743488751,9.449999999999992,6.735557395310443e-17
1.2,0.5990961693183215,0.02038657452539395,9.399999999999991,7.347880794884119e-17
1.3,0.6590958177545523,0.02059197055437186,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.7190900427047393,0.019759520780298172,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.779079028022059,0.018609894493890815,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.8390610968745019,0.01714312382988495,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.8990459793022195,0.01579632015714824,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.9590439009634955,0.01529692419461044,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,1.019042992152336,0.015627161250656697,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,1.0790401424716125,0.016211929209882573,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,1.1390342721434836,0.01705121754813015,8.949999999999985,1.285879139104721e-16
2.2000000000000006,1.1990107773523182,0.018730152607813494,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,1.2589839330266601,0.02052475519923976,8.849999999999984,1.4083438190194565e-16
2.400000000000001,1.3189605579575208,0.022199407970077543,8.799999999999983,1.4695761589768243e-16
2.500000000000001,1.3789337136318627,0.02399401056150381,8.749999999999982,1.530808498934192e-16
2.600000000000001,1.4389031601571431,0.025908555795110578,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.498876315831485,0.027703158386536843,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.5588645639945629,0.02889062725981355,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.6188531504469301,0.030060881696622254,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.6788392764148512,0.03135111088584283,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.738822701953902,0.03276130966656025,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.798801116562158,0.03437058934397205,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.8587535904349257,0.036758240184257863,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.9186811708088212,0.039705291342672575,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.9785981148065872,0.04286120990445105,8.249999999999975,2.1431318985078698e-16
3.600000000000002,2.03850369445858,0.04622595752630077,8.199999999999974,2.2043642384652375e-16
3.700000000000002,2.098415883790211,0.049470887339227596,8.149999999999974,2.265596578422605e-16
3.800000000000002,2.1583441309045917,0.05240434908224459,8.099999999999973,2.326828918379973e-16
3.900000000000002,2.2183124705145105,0.05435325760483742,8.049999999999972,2.3880612583373406e-16
4.000000000000002,2.278304486913437,0.05533201620171361,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,2.33830448633205,0.05534036883194368,7.949999999999973,2.510525938252076e-16
4.200000000000001,2.398303988212872,0.055095881504507,7.899999999999973,2.571758278209444e-16
4.300000000000001,2.4583038590690585,0.05497139358980713,7.849999999999973,2.6329906181668117e-16
4.4,2.5182995796507406,0.05568799102541121,7.799999999999973,2.6942229581241795e-16
4.5,2.5782840988761135,0.057050875210095164,7.749999999999973,2.755455298081547e-16
4.6,2.6382504550079853,0.05905988796902256,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.698198166072585,0.06156427174857381,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.7581219820828475,0.06458689887877599,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.818051723495748,0.06748967241160381,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.877999606256669,0.06998994289354846,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.937962927085535,0.07208759757781948,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.997933169418994,0.07397705106129977,7.399999999999975,3.1840816777831216e-16
5.299999999999997,3.0579234875596613,0.07505488656895824,7.349999999999975,3.2453140177404894e-16
5.399999999999997,3.1179216982502216,0.07551825891506371,7.299999999999975,3.306546357697857e-16
5.4999999999999964,3.177921620308542,0.07542154802895594,7.249999999999975,3.367778697655225e-16
5.599999999999996,3.2379180254721507,0.07476476233781082,7.199999999999975,3.4290110376125927e-16
5.699999999999996,3.297912439594764,0.07394605965404362,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,3.3579083711328646,0.07324734735593393,7.099999999999976,3.5514757175273283e-16
5.899999999999995,3.417908190914109,0.07339440590946653,7.049999999999976,3.612708057484696e-16
5.999999999999995,3.4778990032874453,0.07444437295046065,6.999999999999976,3.673940397442064e-16
6.099999999999994,3.5378672215858433,0.0763970106832937,6.949999999999976,3.7351727373994316e-16
6.199999999999994,3.5978291837561165,0.07853315035352341,6.899999999999976,3.7964050773567994e-16
6.299999999999994,3.6577952982789976,0.08054936190708394,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.7177834658312245,0.08174089609708356,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.777774821620641,0.08275934125892409,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.8377688662196006,0.0836046889140562,6.747471140063164,-0.07071067811865477
6.699999999999992,3.897768813373358,0.08368432274033386,6.712115801003836,-0.10606601717798214
6.799999999999992,3.9577665638437507,0.08316476668706835,6.676760461944509,-0.14142135623730953
6.8999999999999915,4.017765233430096,0.0827652070938584,6.641405122885182,-0.17677669529663692
6.999999999999991,4.077764048263707,0.08314232585775103,6.6060497838258545,-0.2121320343559643
7.099999999999991,4.137752954721649,0.08429605978733379,6.570694444766527,-0.2474873734152917
7.19999999999999,4.197738369821826,0.08561892609182316,6.5353391057072,-0.28284271247461906
7.29999999999999,4.257708412193586,0.08751471561845071,6.499983766647873,-0.3181980515339464
7.39999999999999,4.317661932913359,0.08987593422410659,6.464628427588545,-0.3535533905932738
7.499999999999989,4.377556259306573,0.09343538163953567,6.429273088529218,-0.38890872965260115
7.599999999999989,4.437367446016689,0.09819163482114489,6.393917749469891,-0.4242640687119285
7.699999999999989,4.496994498298549,0.10487105367134213,6.358562410410563,-0.4596194077712559
7.799999999999988,4.556340395308868,0.11370646583154115,6.323207071351236,-0.49497474683058323
7.899999999999988,4.615452508749343,0.12399033886655968,6.287851732291909,-0.5303300858899106
7.999999999999988,4.67428516993651,0.13576819850386307,6.252496393232581,-0.565685424949238
8.099999999999987,4.732800626449643,0.14903248699060961,6.217141054173254,-0.6010407640085654
8.199999999999987,4.791132230318995,0.16308325173951196,6.181785715113927,-0.6363961030678928
8.299999999999986,4.849240322214522,0.17803148428590432,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.907295344600222,0.19318451618700705,6.111075036995272,-0.7071067811865477
8.499999999999986,4.965477449300346,0.2078420293684354,6.075719697935945,-0.7424621202458751
8.599999999999985,5.023782406981483,0.2220029583563541,6.040364358876618,-0.7778174593052025
8.699999999999985,5.082281169567246,0.2353406783989454,6.00500901981729,-0.8131727983645299
8.799999999999985,5.140965233571622,0.24783790336812514,5.969653680757963,-0.8485281374238574
8.899999999999984,5.19993258350006,0.2589217493800989,5.934298341698636,-0.8838834764831848
8.999999999999984,5.259175895927025,0.26842069314669764,5.898943002639308,-0.9192388155425122
9.099999999999984,5.318652580334476,0.2763279057969604,5.863587663579981,-0.9545941546018396
9.199999999999983,5.378317877383179,0.28265659666395926,5.828232324520654,-0.989949493661167
9.299999999999983,5.438120031813653,0.2875251000760684,5.7928769854613265,-1.0253048327204943
9.399999999999983,5.498019814747878,0.2909915109623739,5.768904373643831,-0.9915304392200334
9.499999999999982,5.557983660293995,0.2930741120575245,5.719626929105843,-0.9830608784400667
9.599999999999982,5.617979603832065,0.29377179320002406,5.670349484567855,-0.9745913176601001
9.699999999999982,5.677979593955932,0.2938062190028093,5.621072040029867,-0.9661217568801335
9.799999999999981,5.737975295311139,0.2930880136722674,5.5717945954918795,-0.9576521961001668
9.89999999999998,5.797960444180311,0.2917531297285386,5.522517150953892,-0.9491826353202002
9.99999999999998,5.85794739345576,0.2905017638249185,5.473239706415904,-0.9407130745402336
10.09999999999998,5.917936026854375,0.2893339183871466,5.423962261877916,-0.9322435137602669
10.19999999999998,5.977934648356622,0.2889272024787761,5.374684817339928,-0.9237739529803003
10.29999999999998,6.03793456145829,0.2890293190408111,5.325407372801941,-0.9153043922003337
10.399999999999979,6.09793145096311,0.28964026072902405,5.276129928263953,-0.906834831420367
10.499999999999979,6.157929442356753,0.29013120749634025,5.226852483725965,-0.8983652706404004
10.599999999999978,6.217928295647334,0.2905021573789732,5.177575039187977,-0.8898957098604338
10.699999999999978,6.277926492607812,0.29003701063689635,5.12829759464999,-0.8814261490804671
10.799999999999978,6.337923209735993,0.2894093691460265,5.079020150112002,-0.8729565883005005
10.899999999999977,6.397921062152925,0.28890172226469996,5.029742705574014,-0.8644870275205339
10.999999999999977,6.457920906614432,0.2890383406928083,4.980465261036026,-0.8560174667405672
11.099999999999977,6.517915825109164,0.2898192086781802,4.9311878164980385,-0.8475479059606006
11.199999999999976,6.57790948975053,0.2906911048298562,4.881910371960051,-0.839078345180634
11.299999999999976,6.637904778195748,0.29144301198844935,4.832632927422063,-0.8306087844006673
11.399999999999975,6.697904752778787,0.2913877848703332,4.783355482884075,-0.8221392236207007
11.499999999999975,6.757899310414138,0.2905796672189279,4.734078038346087,-0.813669662840734
11.599999999999975,6.817879004067142,0.28901878628436706,4.6848005938081,-0.8052001020607674
11.699999999999974,6.8778570616715715,0.28739625554513937,4.635523149270112,-0.7967305412808008
11.799999999999974,6.937838244379241,0.28589368408621024,4.586245704732124,-0.7882609805008342
11.899999999999974,6.997833498247826,0.28513902307358047,4.536968260194136,-0.7797914197208675
11.999999999999973,7.0578334364813955,0.2850529302871963,4.487690815656149,-0.7713218589409009
12.099999999999973,7.117830608997345,0.2856354164170416,4.438413371118161,-0.7628522981609343
12.199999999999973,7.177827363634496,0.28625946209606856,4.389135926580173,-0.7543827373809676
12.299999999999972,7.237825246368703,0.28676351309772596,4.339858482042185,-0.745913176601001
12.399999999999972,7.297824418316319,0.2864482900013508,4.2905810375041975,-0.7374436158210343
12.499999999999972,7.3578147129389615,0.28536914631838295,4.24130359296621,-0.7289740550410677
12.599999999999971,7.4177864042523005,0.28352625700603207,4.192026148428222,-0.7205044942611011
12.69999999999997,7.477755638368091,0.28160506998612167,4.142748703890234,-0.7120349334811344
12.79999999999997,7.537728594916932,0.27980382519685665,4.093471259352246,-0.7035653727011678
12.89999999999997,7.597721112394534,0.2788562774673619,4.044193814814259,-0.6950958119212012
12.99999999999997,7.657715662808141,0.27804762385231707,3.994916370276271,-0.6866262511412345
13.09999999999997,7.717711924591833,0.27737786868603986,3.945638925738283,-0.6781566903612679
13.199999999999969,7.777711870349568,0.27745854748658005,3.8963614812002954,-0.6696871295813013
13.299999999999969,7.837711647188819,0.27762219112399616,3.8470840366623076,-0.6612175688013346
13.399999999999968,7.897711631315612,0.2776658349604463,3.79780659212432,-0.652748008021368
13.499999999999968,7.957711408154863,0.2778294785978624,3.748529147586332,-0.6442784472414014
13.599999999999968,8.017710737707544,0.27811312138167016,3.6992517030483443,-0.6358088864614347
13.699999999999967,8.07770721806315,0.278763002093299,3.6499742585103565,-0.6273393256814681
13.799999999999967,8.137704878186392,0.27929288862445095,3.6006968139723687,-0.6188697649015015
13.899999999999967,8.197704302326759,0.2790300144637796,3.551419369434381,-0.6104002041215348
13.999999999999966,8.257694628589464,0.2779526311085239,3.502141924896393,-0.6019306433415682
14.099999999999966,8.317664800290794,0.2760609371288157,3.4528644803584054,-0.5934610825616016
14.199999999999966,8.377628164703692,0.27396452870345167,3.4035870358204177,-0.5849915217816349
14.299999999999965,8.437595602003958,0.27198805111977775,3.35430959128243,-0.5765219610016683
14.399999999999965,8.497583877958286,0.27080198702906255,3.305032146744442,-0.5680524002217017
14.499999999999964,8.557582838500997,0.27044881031093254,3.2557547022064544,-0.559582839441735
14.599999999999964,8.617580920240156,0.2709285890319139,3.2064772576684666,-0.5511132786617684
14.699999999999964,8.677577232438917,0.27159381271516175,3.157199813130479,-0.5426437178818018
14.799999999999963,8.737574755091574,0.27213904252356025,3.107922368592491,-0.5341741571018351
14.899999999999963,8.797574630911315,0.27201697034980743,3.0586449240545033,-0.5257045963218685
14.999999999999963,8.857568162458678,0.2711359638370697,3.0093674795165155,-0.5172350355419019
15.099999999999962,8.917545750408976,0.2694961639516705,2.9600900349785277,-0.5087654747619352
15.199999999999962,8.977519744584257,0.26772980536310864,2.91081259044054,-0.5002959139819686
15.299999999999962,9.037497151526411,0.2660833982156481,2.861535145902552,-0.49182635320200196
15.399999999999961,9.097471145701691,0.26431703962708625,2.8122577013645644,-0.48335679242203533
15.499999999999961,9.157428120895084,0.26204522853040296,2.7629802568265767,-0.4748872316420687
15.59999999999996,9.217363817298674,0.2592681263326548,2.713702812288589,-0.46641767086210206
15.69999999999996,9.277304948031603,0.25661090100200207,2.664425367750601,-0.45794811008213543
15.79999999999996,9.337271529729165,0.25460863241125065,2.6151479232126134,-0.4494785493021688
15.89999999999996,9.397249226719829,0.2529728256695834,2.5658704786746256,-0.44100898852220216
15.99999999999996,9.45723800048309,0.2518122127365186,2.516593034136638,-0.4325394277422355
16.09999999999996,9.517234086192648,0.2511268664507862,2.46731558959865,-0.4240698669622689
16.19999999999996,9.577228681218417,0.25032152944432157,2.4180381450606623,-0.41560030618230226
16.29999999999996,9.63721302447949,0.24895092244824701,2.3687607005226745,-0.4071307454023356
16.399999999999963,9.697183195533306,0.24705920794124797,2.3194832559846867,-0.398661184622369
16.499999999999964,9.757139523693398,0.2447703843221462,2.270205811446699,-0.39019162384240236
16.599999999999966,9.817079379420564,0.24208455197319692,2.220928366908711,-0.3817220630624357
