# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.97,3.673940397442059e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.940000000000001,7.347880794884118e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.910000000000002,1.1021821192326178e-17
0.4,0.035581379384377804,-0.005357035033600553,9.880000000000003,1.4695761589768237e-17
0.5,0.05335922520690971,-0.008176294450449607,9.850000000000003,1.8369701987210294e-17
0.6,0.07118572468893254,-0.010669473538811824,9.820000000000004,2.2043642384652352e-17
0.7,0.09501128829664668,-0.013557823336037932,9.790000000000004,2.571758278209441e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.760000000000005,2.939152317953647e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.730000000000006,3.3065463576978525e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.700000000000006,3.673940397442058e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.670000000000007,4.041334437186264e-17
1.2,0.2505143525429,-0.025748223387074498,9.640000000000008,4.40872847693047e-17
1.3,0.2924593952208625,-0.027896137476145742,9.610000000000008,4.7761225166746756e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.580000000000009,5.1435165564188813e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.55000000000001,5.510910596163087e-17
1.6000000000000003,0.43033178401603567,-0.03382162179280041,9.52000000000001,5.878304635907293e-17
1.7000000000000004,0.4842853419391307,-0.03606077770119341,9.49000000000001,6.2456986756515e-17
1.8000000000000005,0.5382461361822793,-0.03811818295817242,9.460000000000012,6.613092715395706e-17
1.9000000000000006,0.592213554492894,-0.03999381421990587,9.430000000000012,6.980486755139913e-17
2.0000000000000004,0.646192383889246,-0.04150583562927202,9.400000000000013,7.347880794884119e-17
2.1000000000000005,0.7001801745483257,-0.04265417856335183,9.370000000000013,7.715274834628325e-17
2.2000000000000006,0.7541715270226211,-0.04362066174440334,9.340000000000014,8.082668874372532e-17
2.3000000000000007,0.8081658287129591,-0.044405274206470516,9.310000000000015,8.450062914116738e-17
2.400000000000001,0.862164190911904,-0.04482612046630592,9.280000000000015,8.817456953860945e-17
2.500000000000001,0.9161641629099522,-0.044883181423850095,9.250000000000016,9.184850993605151e-17
2.600000000000001,0.970161954398022,-0.04439456485249332,9.220000000000017,9.552245033349357e-17
2.700000000000001,1.024152051366516,-0.04336032064754409,9.190000000000017,9.919639073093564e-17
2.800000000000001,1.078133955683556,-0.04196238000188065,9.160000000000018,1.028703311283777e-16
2.9000000000000012,1.1321052173887451,-0.04020080636082349,9.130000000000019,1.0654427152581976e-16
3.0000000000000013,1.1860702391987346,-0.03825744515141512,9.10000000000002,1.1021821192326183e-16
3.1000000000000014,1.2400284088131053,-0.03613231842351011,9.07000000000002,1.138921523207039e-16
3.2000000000000015,1.293986578427476,-0.03400719169560511,9.04000000000002,1.1756609271814594e-16
3.3000000000000016,1.3479447480418467,-0.0318820649677001,9.010000000000021,1.21240033115588e-16
3.4000000000000017,1.4019029176562174,-0.0297569382397951,8.980000000000022,1.2491397351303005e-16
3.5000000000000018,1.4558610872705882,-0.0276318115118901,8.950000000000022,1.285879139104721e-16
3.600000000000002,1.5098192568849589,-0.025506684783985097,8.920000000000023,1.3226185430791415e-16
3.700000000000002,1.5637774264993296,-0.023381558056080096,8.890000000000024,1.359357947053562e-16
3.800000000000002,1.6177355961137003,-0.021256431328175094,8.860000000000024,1.3960973510279825e-16
3.900000000000002,1.671693765728071,-0.019131304600270092,8.830000000000025,1.432836755002403e-16
4.000000000000002,1.7256519353424418,-0.01700617787236509,8.800000000000026,1.4695761589768236e-16
4.100000000000001,1.7796101049568125,-0.014881051144460089,8.770000000000026,1.506315562951244e-16
4.200000000000001,1.8335682745711832,-0.012755924416555087,8.740000000000027,1.5430549669256646e-16
4.300000000000001,1.887526444185554,-0.010630797688650086,8.710000000000027,1.579794370900085e-16
4.4,1.9414914659962672,-0.008687436499345254,8.680000000000028,1.6165337748745056e-16
4.5,1.9954627277027686,-0.006925862898499813,8.650000000000029,1.6532731788489261e-16
4.6,2.0494339894114804,-0.005164289365379381,8.62000000000003,1.6900125828233466e-16
4.699999999999999,2.103405251122403,-0.0034027158999839578,8.59000000000003,1.7267519867977672e-16
4.799999999999999,2.1573765128333253,-0.0016411424345885342,8.56000000000003,1.7634913907721877e-16
4.899999999999999,2.211347774544248,0.00012043103080688943,8.530000000000031,1.8002307947466082e-16
4.999999999999998,2.265324663779148,0.0017001969204767538,8.500000000000032,1.8369701987210287e-16
5.099999999999998,2.3193065681028213,0.0030981373100045072,8.470000000000033,1.8737096026954492e-16
5.1999999999999975,2.3732884724282486,0.004496077631793898,8.440000000000033,1.9104490066698697e-16
5.299999999999997,2.42727037675543,0.005894017885844925,8.410000000000034,1.9471884106442902e-16
5.399999999999997,2.4812566836828975,0.007110116597360371,8.380000000000035,1.9839278146187108e-16
5.4999999999999964,2.5352467806673706,0.008144359968154437,8.350000000000035,2.0206672185931313e-16
5.599999999999996,2.589236877653142,0.009178603271199858,8.320000000000036,2.0574066225675518e-16
5.699999999999996,2.6432269746402106,0.010212846506496636,8.290000000000036,2.0941460265419723e-16
5.799999999999995,2.6972170716272794,0.011247089741793413,8.260000000000037,2.1308854305163928e-16
5.899999999999995,2.751207168614348,0.01228133297709019,8.230000000000038,2.1676248344908133e-16
5.999999999999995,2.805197265601417,0.013315576212386968,8.200000000000038,2.2043642384652339e-16
6.099999999999994,2.859187362588486,0.014349819447683746,8.170000000000039,2.2411036424396546e-16
6.199999999999994,2.9131806370429634,0.015202195788471946,8.14000000000004,2.2778430464140754e-16
6.299999999999994,2.9671764763437336,0.01587269556347768,8.11000000000004,2.314582450388496e-16
6.399999999999993,3.021172315645345,0.01654319527072757,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.075168154947798,0.017213694910221608,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.1291639942502507,0.017884194549715647,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.1831598335527036,0.018554694189209686,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.2371556728551565,0.019225193828703725,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.2911515121576094,0.019895693468197764,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,3.3451473514600623,0.020566193107691803,7.900000000000041,2.5717582782094415e-16
7.099999999999991,3.399143190762515,0.021236692747185842,7.870000000000041,2.608497682183862e-16
7.19999999999999,3.453139030064968,0.02190719238667988,7.840000000000041,2.645237086158283e-16
7.29999999999999,3.507134869367421,0.02257769202617392,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,3.5611326608654923,0.023066307492223447,7.78000000000004,2.7187158941071245e-16
7.499999999999989,3.615131791886815,0.0233730332408759,7.75000000000004,2.7554552980815453e-16
7.599999999999989,3.6691309229085225,0.023679758921768376,7.72000000000004,2.792194702055966e-16
7.699999999999989,3.723130053930615,0.02398648453490087,7.6900000000000395,2.828934106030387e-16
7.799999999999988,3.7771291849527073,0.024293210148033362,7.660000000000039,2.8656735100048076e-16
7.899999999999988,3.8311283159747997,0.024599935761165856,7.645453463231069,-0.021213203435596427
7.999999999999988,3.885127446996892,0.02490666137429835,7.624240259795473,-0.042426406871192854
8.099999999999987,3.9391265780189846,0.025213386987430843,7.603027056359876,-0.06363961030678927
8.199999999999987,3.993125709041077,0.025520112600563336,7.581813852924279,-0.08485281374238571
8.299999999999986,4.047124840063169,0.02582683821369583,7.560600649488682,-0.10606601717798214
8.399999999999986,4.101123971085262,0.026133563826828323,7.539387446053086,-0.12727922061357858
8.499999999999986,4.155123102107355,0.026440289439960817,7.518174242617489,-0.148492424049175
8.599999999999985,4.209120893606653,0.026928904770493745,7.496961039181892,-0.16970562748477144
8.699999999999985,4.263116732910788,0.027599404274476085,7.475747835746295,-0.19091883092036788
8.799999999999985,4.317112572214923,0.028269903778458425,7.454534632310699,-0.2121320343559643
8.899999999999984,4.371108411519058,0.028940403282440765,7.433321428875102,-0.23334523779156074
8.999999999999984,4.425101685977814,0.02979277935221844,7.412108225439505,-0.25455844122715715
9.099999999999984,4.479091782970074,0.030827022316520646,7.3908950220039085,-0.27577164466275356
9.199999999999983,4.533081879962334,0.03186126528082285,7.369681818568312,-0.29698484809834996
9.299999999999983,4.533081879962334,0.03186126528082285,7.348468615132715,-0.31819805153394637
9.399999999999983,4.533081879962334,0.03186126528082285,7.327255411697118,-0.3394112549695428
9.499999999999982,4.539080779628141,0.03197618116574532,7.3060422082615215,-0.3606244584051392
9.599999999999982,4.545068898215989,0.03235359160398274,7.284829004825925,-0.3818376618407356
9.699999999999982,4.557000612255238,0.03363195443576653,7.263615801390328,-0.403050865276332
9.799999999999981,4.56889809099565,0.03519720555476807,7.242402597954731,-0.4242640687119284
9.89999999999998,4.586682610688222,0.03797405359772997,7.2211893945191346,-0.4454772721475248
9.99999999999998,4.604405814880705,0.041118582004468794,7.199976191083538,-0.4666904755831212
