# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,9.19,9.91963907309e-17,0.0
0.1,0.0,0.0,0.14946973513577225,9.19,9.91963907309e-17,0.3
0.2,0.0146931523695,0.0,0.2464233998541451,9.16,1.02870331128e-16,0.3
0.3,0.0391077785579,0.000164438726733,0.41338285013565834,9.13,1.06544271526e-16,0.3
0.4,0.0802707496723,0.000767280804617,0.5381530830825701,9.1,1.10218211923e-16,0.3
0.5,0.18739542714,0.00460885087534,0.600916913803071,9.04,1.17566092718e-16,0.3
0.6,0.247251345864,0.00876444875095,0.6001172152095439,9.01,1.21240033116e-16,0.3
0.7,0.307026058922,0.0139590304346,0.6002382411084479,8.98,1.24913973513e-16,0.3
0.8,0.366754913449,0.0196567437383,0.600005680501003,8.95,1.2858791391e-16,0.3
0.9,0.486048157947,0.0326608916349,0.6003998061290935,8.89,1.35935794705e-16,0.3
1.0,0.545675346891,0.0393390903921,0.6002772060075738,8.86,1.39609735103e-16,0.3
1.1,0.605353349049,0.0455468322084,0.600870699978902,8.83,1.432836755e-16,0.3
1.2,0.665018816376,0.0518739175339,0.6000037110734298,8.8,1.46957615898e-16,0.3
1.3,0.784126542623,0.0664781851385,0.6000437906817497,8.74,1.54305496693e-16,0.3
1.4,0.843632820037,0.0741595228052,0.6000000323106057,8.71,1.5797943709e-16,0.3
1.5,0.903071956514,0.082344206972,0.6003144444686368,8.68,1.61653377487e-16,0.3
1.6,0.962476993257,0.0907728254534,0.6000263955474625,8.65,1.65327317885e-16,0.3
1.7,1.08133858742,0.107262343057,0.6001083912120393,8.59,1.7267519868e-16,0.3
1.8,1.14079616557,0.115311964196,0.6000380313953312,8.56,1.76349139077e-16,0.3
1.9,1.20033506604,0.122736203586,0.6000025563544298,8.53,1.80023079475e-16,0.3
2.0,1.25989908309,0.129956167091,0.6001045123098014,8.5,1.83697019872e-16,0.3
2.1,1.37895276995,0.144992435035,0.6000070642863767,8.44,1.91044900667e-16,0.3
