# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011178847717959836,0.0,9.95,6.123233995736766e-18
0.2,0.03418442461881074,0.00015219851285492631,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.07456843222584673,0.0005651556085492144,9.849999999999998,1.83697019872103e-17
0.4,0.1276497217600605,0.0014865340856968041,9.799999999999997,2.4492935982947065e-17
0.5,0.1807241079483469,0.002744217531489605,9.749999999999996,3.061616997868383e-17
0.6,0.24069705913574,0.004545640822824477,9.699999999999996,3.6739403974420595e-17
0.7,0.30067779706855113,0.006065863515533397,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.3606742408893582,0.006719108382901973,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.4206730607462101,0.006342789654916477,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.48066588441199454,0.005414830277522803,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.5406476401040577,0.003935308700241846,9.449999999999992,6.735557395310443e-17
1.2,0.6006322348738314,0.002575753513411525,9.399999999999991,7.347880794884119e-17
1.3,0.6606301537262558,0.0020760202066283304,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.7206294834066144,0.002359635981287597,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.7806278731540817,0.002799212722039048,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.8406249175677643,0.0033947474587229156,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.9006073257342448,0.004847575924070334,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.9605845828852333,0.006499430834225746,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,1.0205650237893653,0.008031328006340124,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,1.080559281724743,0.008861397150068739,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,1.1405591449191206,0.008989524648892426,8.949999999999985,1.285879139104721e-16
2.2000000000000006,1.2005590625391198,0.009088950969884319,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,1.2605590130199942,0.009011864702420743,8.849999999999984,1.4083438190194565e-16
2.400000000000001,1.3205589976734398,0.009054778410091481,8.799999999999983,1.4695761589768243e-16
2.500000000000001,1.3805536198427744,0.009858090776971789,8.749999999999982,1.530808498934192e-16
2.600000000000001,1.440533243143837,0.011421672774387282,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.500511359257838,0.0130420392191787,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.5604750692905651,0.015128538466969864,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.6204428323916256,0.017095106201650067,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.6804065424243526,0.01918160544944123,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.740365959533986,0.021388027864349148,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.800329669566713,0.023474527112140313,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.8603164467382478,0.024734116161245857,8.349999999999977,2.0206672185931342e-16
