# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,8.5,1.83697019872e-16,0.0
0.1,0.0,0.0,0.14319136857775566,8.5,1.83697019872e-16,0.6
0.2,0.0140516030674,0.0,0.24600549808179004,8.44,1.91044900667e-16,0.6
0.3,0.0386499585144,0.000177673785177,0.4117679894858293,8.38,1.98392781462e-16,0.6
0.4,0.0798191059939,0.000816028500802,0.5391841112867212,8.32,2.05740662257e-16,0.6
0.5,0.187139936137,0.00455297894061,0.6006718911573142,8.2,2.20436423847e-16,0.6
0.6,0.247003684817,0.00859421562631,0.6003161038374829,8.14,2.27784304641e-16,0.6
0.7,0.306802548324,0.0135029754776,0.6024124056589385,8.08,2.35132185436e-16,0.6
0.8,0.366533702757,0.0191765272845,0.6038250639321399,8.02,2.42480066231e-16,0.6
0.9,0.486051748946,0.0298987156618,0.6002577378193765,7.9,2.57175827821e-16,0.6
1.0,0.545894958531,0.0342334897682,0.6012427553078936,7.84,2.64523708616e-16,0.6
1.1,0.605729378887,0.0386879415444,0.6013467932287023,7.78,2.71871589411e-16,0.6
1.2,0.66549593769,0.0439755165005,0.6001270390561412,7.72,2.79219470206e-16,0.6
1.3,0.784698369364,0.0577714292722,0.6000011648200708,7.6,2.93915231795e-16,0.6
1.4,0.844176010544,0.0656714419086,0.6002948084067682,7.54,3.0126311259e-16,0.6
1.5,0.903632243218,0.0737309950131,0.6001807790001396,7.48,3.08610993385e-16,0.6
1.6,0.962993985498,0.082459314065,0.6000597865542868,7.42,3.1595887418e-16,0.6
1.7,1.0814791713,0.101463156711,0.6003119130918186,7.3,3.3065463577e-16,0.6
1.8,1.14063942208,0.111466392547,0.600242111233352,7.24,3.38002516565e-16,0.6
1.9,1.1998523239,0.121153097781,0.6000318472656028,7.18,3.4535039736e-16,0.6
2.0,1.25912475647,0.130468608387,0.6027520922561712,7.12,3.52698278154e-16,0.6
2.1,1.37765087204,0.149218155752,0.6008112478850851,7.0,3.67394039744e-16,0.6
2.2,1.43694181707,0.15841510294,0.6005015459647585,6.94,3.74741920539e-16,0.6
2.3,1.4963336833,0.166936031647,0.6001307209940184,6.88,3.82089801334e-16,0.6
2.4,1.55578492739,0.175032300872,0.6000096766021491,6.82,3.89437682129e-16,0.6
2.5,1.67483703553,0.190085346275,0.6000277422018788,6.7,4.04133443719e-16,0.6
2.6,1.73437003728,0.197556738563,0.6000534882147226,6.64,4.11481324514e-16,0.6
2.7,1.79390527598,0.205010284885,0.6000879573716789,6.58,4.18829205308e-16,0.6
