# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011243568276393267,0.0,9.96,4.8985871965894135e-18
0.2,0.033524160285463,0.00014593918384317922,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.07280636539912844,0.000693276407369341,9.880000000000003,1.469576158976824e-17
0.4,0.1260040102328373,0.0021037982573652017,9.840000000000003,1.9594348786357654e-17
0.5,0.17920363771578224,0.003437448668318189,9.800000000000004,2.4492935982947068e-17
0.6,0.23918690341069934,0.004854430168895986,9.760000000000005,2.939152317953648e-17
0.7,0.29918392153859275,0.005452607200575204,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.3591831602167878,0.005150352280051534,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.41917932674406483,0.004472117784287743,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.4791693326293312,0.003377040670242264,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.5391502817597033,0.0018651738045033207,9.56000000000001,5.388445916248355e-17
1.2,0.5991256021821089,0.00014443552406305234,9.52000000000001,5.878304635907296e-17
1.3,0.6591042441281802,-0.0014563487540240688,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.7190997206955289,-0.002193092574302671,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.7790981942975611,-0.0017651142731709586,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.8390770557327636,-0.00017257512552598642,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.8990320833462958,0.002150066444020794,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.9589662888533198,0.004959160647107346,9.280000000000015,8.817456953860945e-17
1.9000000000000006,1.0189059926766335,0.007648380900905574,9.240000000000016,9.307315673519886e-17
2.0000000000000004,1.0788773413191606,0.009502387911808505,9.200000000000017,9.797174393178827e-17
2.1000000000000005,1.1388686972981223,0.010520821908439485,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,1.1988632258192617,0.01133109811208326,9.120000000000019,1.077689183249671e-16
2.3000000000000007,1.258856013800057,0.01226136167222476,9.08000000000002,1.1266750552155652e-16
2.400000000000001,1.3188322699177202,0.013949171527768013,9.04000000000002,1.1756609271814592e-16
2.500000000000001,1.378763939407752,0.01681186119617172,9.000000000000021,1.2246467991473532e-16
