# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.005977004725713223,-0.0005248022197216822,9.96,4.8985871965894135e-18
0.2,0.011925879563293816,-0.0013063974012725121,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.02374531436878579,-0.0033802759712030115,9.880000000000003,1.469576158976824e-17
0.4,0.035581379384377804,-0.005357035033600553,9.840000000000003,1.9594348786357654e-17
0.5,0.05335922520690971,-0.008176294450449607,9.800000000000004,2.4492935982947068e-17
0.6,0.07118572468893254,-0.010669473538811824,9.760000000000005,2.939152317953648e-17
0.7,0.09501128829664668,-0.013557823336037932,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.11887736345397905,-0.01608972032464761,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.14875393112884167,-0.018808318399930163,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.17865997521000565,-0.021180785247127926,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.21457778788551635,-0.02361200625800942,9.56000000000001,5.388445916248355e-17
1.2,0.2505143525429,-0.025748223387074498,9.52000000000001,5.878304635907296e-17
1.3,0.2924593952208625,-0.027896137476145742,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.33441434770831113,-0.029840900177879524,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.3823730658621734,-0.03183126098533997,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.43033178401603567,-0.03382162179280041,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.4842853419391307,-0.03606077770119341,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.5382461361822793,-0.03811818295817242,9.280000000000015,8.817456953860945e-17
1.9000000000000006,0.592213554492894,-0.03999381421990587,9.240000000000016,9.307315673519886e-17
2.0000000000000004,0.6461809728035087,-0.04186944548163932,9.200000000000017,9.797174393178827e-17
2.1000000000000005,0.7001483911141234,-0.04374507674337277,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,0.7541218211644585,-0.045438912728482043,9.120000000000019,1.077689183249671e-16
2.3000000000000007,0.8081006505585575,-0.04695093421828292,9.08000000000002,1.1266750552155652e-16
2.400000000000001,0.8620884412159261,-0.04809927723281081,9.04000000000002,1.1756609271814592e-16
2.500000000000001,0.9160827429068487,-0.04888388965464909,9.000000000000021,1.2246467991473532e-16
2.600000000000001,0.9700793811810424,-0.0494866224550952,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.0240777433793602,-0.049907468795394434,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.0780777153773233,-0.04996452983340484,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.1320768463923676,-0.049657802979417714,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.1860746378806193,-0.049169186428176685,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.2400704771698468,-0.04849868572364539,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.2940605741375704,-0.0474644414784704,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.3480424784494027,-0.046066500631708696,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.4020193676715107,-0.04448673430495532,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.4559906293688247,-0.04272516042262781,8.60000000000003,1.7145055188062934e-16
3.600000000000002,1.5099618910661388,-0.04096358654030031,8.56000000000003,1.7634913907721874e-16
3.700000000000002,1.5639331527634528,-0.0392020126579728,8.520000000000032,1.8124772627380814e-16
3.800000000000002,1.6178981745640306,-0.03725865118721845,8.480000000000032,1.8614631347039755e-16
3.900000000000002,1.671856344167318,-0.035133524177899667,8.440000000000033,1.9104490066698695e-16
4.000000000000002,1.7258145137706054,-0.03300839716858088,8.400000000000034,1.9594348786357635e-16
4.100000000000001,1.7797726833738927,-0.030883270159262094,8.360000000000035,2.0084207506016575e-16
4.200000000000001,1.83373085297718,-0.028758143149943308,8.320000000000036,2.0574066225675515e-16
4.300000000000001,1.8876890225804674,-0.02663301614062452,8.280000000000037,2.1063924945334456e-16
4.4,1.9416471921837548,-0.024507889131305735,8.240000000000038,2.1553783664993396e-16
4.5,1.9956053617870422,-0.02238276212198695,8.200000000000038,2.2043642384652336e-16
4.6,2.0495635313903295,-0.020257635112668163,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.103521700993617,-0.018132508103349376,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.1574798705969047,-0.01600738109403059,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.2114380402001923,-0.013882254084711804,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.26539620980348,-0.011757127075393017,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.3193543794067675,-0.009632000066074231,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.3733194012073455,-0.00768863859531988,7.920000000000043,2.547265342226492e-16
5.299999999999997,2.42729066290466,-0.0059270647129923745,7.8800000000000425,2.596251214192386e-16
5.399999999999997,2.4812619246041843,-0.004165490898389878,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,2.5352331863059194,-0.0024039171515123905,7.8000000000000425,2.694222958124174e-16
5.599999999999996,2.5892100755378773,-0.0008241511613027359,7.760000000000042,2.743208830090068e-16
5.699999999999996,2.6431919798636336,0.0005737891477857109,7.720000000000042,2.792194702055962e-16
5.799999999999995,2.697173884191144,0.001971729389135794,7.680000000000042,2.841180574021856e-16
5.899999999999995,2.7511557885204088,0.003369669562747514,7.640000000000042,2.89016644598775e-16
