# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.011093739714556145,0.0,9.96,4.8985871965894135e-18
0.2,0.03308921447268741,0.00014535540197169416,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.06922383496878609,0.0006402661353094282,9.880000000000003,1.469576158976824e-17
0.4,0.11853562019043534,0.0012327684195416935,9.840000000000003,1.9594348786357654e-17
0.5,0.16784612178476857,0.00192389302346405,9.800000000000004,2.4492935982947068e-17
0.6,0.22783842768522225,0.0028847430358964815,9.760000000000005,2.939152317953648e-17
0.7,0.28783253529984787,0.0037256065948183467,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.347832524663452,0.003761332879132612,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.4078318900816498,0.0034853810471507586,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.46783168740445275,0.0033294284179096433,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.5278316766327515,0.0032934756152195746,9.56000000000001,5.388445916248355e-17
1.2,0.587829998023921,0.0037422854211934756,9.52000000000001,5.878304635907296e-17
1.3,0.6478290970375012,0.0040710977667634705,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.707827225295289,0.0035971720742246833,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.7678240818258266,0.002983000718595533,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.8278193388052352,0.0022285870557191066,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.8878159846204896,0.00159416533563466,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.9478156358226725,0.001798751787775649,9.280000000000015,8.817456953860945e-17
1.9000000000000006,1.0078076227045305,0.002779317933922822,9.240000000000016,9.307315673519886e-17
2.0000000000000004,1.06778532377674,0.004414975016770831,9.200000000000017,9.797174393178827e-17
2.1000000000000005,1.1277415858950852,0.006705527962303963,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,1.187702309203783,0.008876163882437707,9.120000000000019,1.077689183249671e-16
2.3000000000000007,1.2476868298610033,0.010238985045872197,9.08000000000002,1.1266750552155652e-16
2.400000000000001,1.3076817385785242,0.01102060386366981,9.04000000000002,1.1756609271814592e-16
2.500000000000001,1.367678164909881,0.011675453057050112,9.000000000000021,1.2246467991473532e-16
2.600000000000001,1.4276758409903487,0.01220352970232231,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.4876723409229178,0.012851600563605622,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.5476561508138822,0.014245354833420744,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.6076372886879,0.015749714942589872,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.6676213153178947,0.01713410984726658,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.7276079907678397,0.018398534009873103,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.7875920173978344,0.019782928914549813,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.8475786928477793,0.021047353077156335,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.9075756791291487,0.02164871582391045,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.9675756789430623,0.02165344132742373,8.60000000000003,1.7145055188062934e-16
3.600000000000002,2.0275727592048485,0.02106152912041596,8.56000000000003,1.7634913907721874e-16
3.700000000000002,2.0875709032961387,0.020589612177759693,8.520000000000032,1.8124772627380814e-16
3.800000000000002,2.1475696952020717,0.0209703612139452,8.480000000000032,1.8614631347039755e-16
3.900000000000002,2.2075577017002512,0.02216997630821138,8.440000000000033,1.9104490066698695e-16
4.000000000000002,2.2675268395475916,0.02409416596796049,8.400000000000034,1.9594348786357635e-16
4.100000000000001,2.3274683571758317,0.026742649387468783,8.360000000000035,2.0084207506016575e-16
4.200000000000001,2.387409763734928,0.029393645373337787,8.320000000000036,2.0574066225675515e-16
4.300000000000001,2.447315113820264,0.03276247768636818,8.280000000000037,2.1063924945334456e-16
4.4,2.5071209716124154,0.03758527498098711,8.240000000000038,2.1553783664993396e-16
4.5,2.5667405459028503,0.04433111528648606,8.200000000000038,2.2043642384652336e-16
4.6,2.6261120178842554,0.052993003923567546,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.685174023987298,0.0635608530464576,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.743869069584715,0.0760063993308562,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.8021841150889872,0.0901257289124854,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.860231384105088,0.10530843485617127,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.91799148765947,0.12154944582800076,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.9754497407970644,0.1388280206064984,7.920000000000043,2.547265342226492e-16
5.299999999999997,3.0326467245245268,0.1569527289484383,7.8800000000000425,2.596251214192386e-16
5.399999999999997,3.0895892977589314,0.17586154576611573,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,3.1464458590051003,0.19502743847323065,7.8000000000000425,2.694222958124174e-16
5.599999999999996,3.2032152476614986,0.2144500158402748,7.760000000000042,2.743208830090068e-16
5.699999999999996,3.2601325528052505,0.23343475642773207,7.720000000000042,2.792194702055962e-16
5.799999999999995,3.3170913691835078,0.2522945877310067,7.680000000000042,2.841180574021856e-16
5.899999999999995,3.37401235200671,0.27126829887144277,7.640000000000042,2.89016644598775e-16
5.999999999999995,3.4309711683849673,0.2901281301747174,7.600000000000042,2.939152317953644e-16
6.099999999999994,3.48796759048309,0.30887400620153055,7.560000000000042,2.988138189919538e-16
6.199999999999994,3.545223169508764,0.3268127539402887,7.520000000000042,3.037124061885432e-16
6.299999999999994,3.6028248895560058,0.343606855511947,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.660846499986855,0.3588873241896676,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.7190809496510853,0.3733354684408921,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.7775162994433074,0.3869483261372256,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.8361881239411395,0.39950288746351637,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.89510615973496,0.41084594958086784,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.9541192650254526,0.42168354174763933,7.240000000000042,3.3800251656466903e-16
6.999999999999991,4.013093809387218,0.43272904387846894,7.200000000000042,3.4290110376125843e-16
7.099999999999991,4.07202906033187,0.4439823187836229,7.171715728752537,-0.02828427124746191
7.19999999999999,4.130915326226615,0.4554891727834487,7.143431457505075,-0.05656854249492382
7.29999999999999,4.189604385145072,0.467962919745205,7.115147186257613,-0.08485281374238572
7.39999999999999,4.248098739706048,0.48131995850740456,7.086862915010151,-0.11313708498984763
7.499999999999989,4.306362564320963,0.49564918532682517,7.058578643762689,-0.14142135623730953
7.599999999999989,4.364379702209937,0.5109466266544401,7.030294372515227,-0.16970562748477144
7.699999999999989,4.422095132931866,0.5273456832304186,7.002010101267765,-0.19798989873223335
7.799999999999988,4.479695182068648,0.5441455147605375,6.973725830020303,-0.22627416997969527
7.899999999999988,4.53732871564603,0.560830112669531,6.945441558772841,-0.25455844122715715
7.999999999999988,4.5951845622786145,0.5767266849549921,6.917157287525379,-0.28284271247461906
8.099999999999987,4.653251947801896,0.591832271288884,6.888873016277917,-0.311126983722081
8.199999999999987,4.711419581567388,0.6065471067321898,6.860588745030455,-0.3394112549695429
8.299999999999986,4.76985016745649,0.6201803980683352,6.832304473782993,-0.3676955262170048
8.399999999999986,4.828578868381717,0.6324661494753636,6.804020202535531,-0.3959797974644667
8.499999999999986,4.887543592193224,0.6435639576297979,6.775735931288069,-0.4242640687119286
8.599999999999985,4.946720312142325,0.6534693004338433,6.747451660040607,-0.45254833995939053
8.699999999999985,5.006095322510191,0.6621069010159414,6.719167388793145,-0.48083261120685244
8.799999999999985,5.065614052460569,0.6696911468646722,6.690883117545683,-0.5091168824543143
8.899999999999984,5.12522224470206,0.6765368329297369,6.662598846298221,-0.5374011537017762
8.999999999999984,5.18491150089608,0.6826354143225463,6.634314575050759,-0.5656854249492381
9.099999999999984,5.244672457510156,0.6879859343505809,6.606030303803297,-0.5939696961967
9.199999999999983,5.304537409771033,0.6920093024424833,6.577746032555835,-0.622253967444162
9.299999999999983,5.3644807248631174,0.6946167870102332,6.549461761308373,-0.6505382386916239
9.399999999999983,5.424458325984233,0.6962561050868558,6.521177490060911,-0.6788225099390858
9.499999999999982,5.484454257629145,0.6969548082133834,6.492893218813449,-0.7071067811865477
9.599999999999982,5.544453769256555,0.6967127246073463,6.464608947565987,-0.7353910524340096
9.699999999999982,5.604447950203796,0.6958771095825443,6.436324676318525,-0.7636753236814715
9.799999999999981,5.6644345467705595,0.6946089485768429,6.408040405071063,-0.7919595949289334
9.89999999999998,5.724405273761519,0.6927349410593003,6.379756133823601,-0.8202438661763953
9.99999999999998,5.784358516340483,0.6903666707478943,6.351471862576139,-0.8485281374238572
10.09999999999998,5.844290200994143,0.6875042985543656,6.323187591328677,-0.8768124086713192
10.19999999999998,5.904228623082471,0.6847866603221037,6.294903320081215,-0.9050966799187811
10.29999999999998,5.964161490021153,0.6819491507608577,6.2666190488337525,-0.933380951166243
10.399999999999979,6.024072210799635,0.6786772192513661,6.2383347775862905,-0.9616652224137049
10.499999999999979,6.083921408147039,0.6744259162897451,6.2100505063388285,-0.9899494936611668
10.599999999999978,6.1436930731749,0.6691963790447115,6.1817662350913665,-1.0182337649086286
10.699999999999978,6.20344095316747,0.663701760186829,6.1534819638439044,-1.0465180361560904
10.799999999999978,6.26319970289471,0.6583266479985019,6.1605103551714935,-0.9936307024470151
10.899999999999977,6.323001622105547,0.6534552561336934,6.121020710342988,-0.9872614048940302
10.999999999999977,6.382793678935351,0.6484642702529795,6.081531065514482,-0.9808921073410454
11.099999999999977,6.442575634215975,0.6433537103202971,6.042041420685976,-0.9745228097880605
11.199999999999976,6.50232216856793,0.6378444787104732,6.00255177585747,-0.9681535122350756
11.299999999999976,6.56207960188273,0.6324547511081509,5.963062131028964,-0.9617842146820907
11.399999999999975,6.62188457538949,0.6276210006123482,5.923572486200459,-0.9554149171291059
11.499999999999975,6.681692353139038,0.622822071496319,5.884082841371953,-0.949045619576121
11.599999999999975,6.741502914856666,0.61805796538689,5.844593196543447,-0.9426763220231361
11.699999999999974,6.801303828747343,0.6131742477619821,5.805103551714941,-0.9363070244701512
11.799999999999974,6.86107211158908,0.6079061963053211,5.765613906886435,-0.9299377269171664
11.899999999999974,6.92079603708373,0.6021570464977802,5.72612426205793,-0.9235684293641815
11.999999999999973,6.980531341422518,0.5965273559598927,5.686634617229424,-0.9171991318111966
12.099999999999973,7.040277785664307,0.591017147210413,5.647144972400918,-0.9108298342582117
12.199999999999973,7.100058682472531,0.5858942206245179,5.607655327572412,-0.9044605367052269
12.299999999999972,7.159829213872659,0.580651742570564,5.568165682743906,-0.898091239152242
12.399999999999972,7.21955535503605,0.5749256564962282,5.5286760379154005,-0.8917219415992571
12.499999999999972,7.279254062143543,0.5689202947507696,5.489186393086895,-0.8853526440462722
12.599999999999971,7.338924029326914,0.5626357886973524,5.449696748258389,-0.8789833464932874
12.69999999999997,7.398556570195178,0.5560055496673674,5.410207103429883,-0.8726140489403025
12.79999999999997,7.458175070696569,0.549250225991509,5.370717458601377,-0.8662447513873176
12.89999999999997,7.517729391231237,0.5419507119217849,5.3312278137728715,-0.8598754538343327
12.99999999999997,7.577237587480941,0.5342842538669341,5.291738168944366,-0.8535061562813478
13.09999999999997,7.636697398541888,0.5262511430998429,5.25224852411586,-0.847136858728363
13.199999999999969,7.696173156894077,0.5183369679418101,5.212758879287354,-0.8407675611753781
13.299999999999969,7.7557071964957505,0.5108738500473647,5.173269234458848,-0.8343982636223932
13.399999999999968,7.815293663545609,0.5038415712903664,5.133779589630342,-0.8280289660694083
13.499999999999968,7.8748659468744355,0.4966901337432698,5.094289944801837,-0.8216596685164235
13.599999999999968,7.934423808193176,0.4894195660118156,5.054800299973331,-0.8152903709634386
13.699999999999967,7.9939379227099145,0.4817991871965212,5.015310655144825,-0.8089210734104537
13.799999999999967,8.053467158945933,0.47429785177166073,4.975821010316319,-0.8025517758574688
13.899999999999967,8.11298127346267,0.46667747295636636,4.936331365487813,-0.796182478304484
13.999999999999966,8.172387875328507,0.4582598928555249,4.896841720659308,-0.7898131807514991
14.099999999999966,8.23167628639059,0.4490466245031111,4.857352075830802,-0.7834438831985142
14.199999999999966,8.29092483019808,0.4395803656490579,4.817862431002296,-0.7770745856455293
14.299999999999965,8.350192188013608,0.430232622736133,4.77837278617379,-0.7707052880925445
14.399999999999965,8.409440731821098,0.4207663638820798,4.738883141345284,-0.7643359905395596
14.499999999999964,8.468708089636626,0.4114186209691549,4.6993934965167785,-0.7579666929865747
14.599999999999964,8.527994024390841,0.40218943138831753,4.659903851688273,-0.7515973954335898
14.699999999999964,8.587309922330794,0.3931548173081781,4.620414206859767,-0.745228097880605
14.799999999999963,8.646685269967657,0.3845195354365895,4.580924562031261,-0.7388588003276201
14.899999999999963,8.706103184807876,0.3761821859752597,4.541434917202755,-0.7324895027746352
14.999999999999963,8.7655043061245,0.3677260174381667,4.5019452723742495,-0.7261202052216503
15.099999999999962,8.824888396313122,0.35915106364997335,4.462455627545744,-0.7197509076686655
15.199999999999962,8.884148153233733,0.34975525555752496,4.422965982717238,-0.7133816101156806
15.299999999999962,8.943221360156148,0.33925019849430393,4.383476337888732,-0.7070123125626957
15.399999999999961,9.002150372731696,0.32796430123840226,4.343986693060226,-0.7006430150097108
15.499999999999961,9.060928173488112,0.3159156441248829,4.30449704823172,-0.694273717456726
15.59999999999996,9.119544889916343,0.303106250885067,4.265007403403215,-0.6879044199037411
15.69999999999996,9.178068540392378,0.28987816202238753,4.225517758574709,-0.6815351223507562
15.79999999999996,9.236618529981238,0.2767671468387975,4.186028113746203,-0.6751658247977713
15.89999999999996,9.295240781294305,0.2639831079235125,4.146538468917697,-0.6687965272447864
15.99999999999996,9.353937969706449,0.2515476717627146,4.107048824089191,-0.6624272296918016
16.09999999999996,9.412708022237611,0.2394612775326551,4.0675591792606856,-0.6560579321388167
16.19999999999996,9.471605839690628,0.22801369703409347,4.02806953443218,-0.6496886345858318
16.29999999999996,9.530756234792742,0.2179523472606332,3.988579889603674,-0.6433193370328469
16.399999999999963,9.590130879705999,0.20931223491039955,3.949090244775168,-0.6369500394798621
16.499999999999964,9.649700774250357,0.20214092652391744,3.9096005999466623,-0.6305807419268772
16.599999999999966,9.709429588939598,0.1964427956182325,3.8701109551181565,-0.6242114443738923
16.699999999999967,9.76928686580435,0.19230680645765197,3.8306213102896507,-0.6178421468209074
16.79999999999997,9.828484075813725,0.18977478153804045,3.791131665461145,-0.6114728492679226
16.89999999999997,9.849522737032705,0.1894210997889193,3.751642020632639,-0.6051035517149377
16.99999999999997,9.87056301554575,0.1891822760877965,3.7121523758041333,-0.5987342541619528
