# t42
0.0,0.0,0.0
0.1,0.0122604755728,7.91976756341e-05
0.2,0.0456409937913,0.000397552231202
0.3,0.0947857708677,0.00106827432789
0.4,0.156438740273,0.00250022768516
0.5,0.218075173138,0.00452242215009
0.6,0.289653440685,0.00682613596199
0.7,0.369649733936,0.00851395313235
0.8,0.450449730302,0.00853818629131
0.9,0.531231329406,0.00681387594278
1.0,0.611956696514,0.00334182968186
1.1,0.692635760218,-0.00107729690336
1.2,0.773304738698,-0.00567685242778
1.3,0.853982770437,-0.0101147792843
1.4,0.934705831953,-0.0136400224703
1.5,1.01546359869,-0.016252131104
1.6,1.09625680331,-0.017300027359
1.7,1.17705678467,-0.0173549146879
1.8,1.25785295165,-0.0165678937959
1.9,1.33863660915,-0.0149428764264
2.0,1.41939906592,-0.0124800374095
2.1,1.50015930604,-0.00994555208289
2.2,1.58092446189,-0.00757287412136
2.3,1.6617099837,-0.0060433431584
2.4,1.74250053942,-0.00480798652303
2.5,1.82329505784,-0.00386682059496
2.6,1.90409442965,-0.00354820386275
2.7,1.9848944266,-0.00357040601126
2.8,2.06569430586,-0.0034307261844
2.9,2.1464888359,-0.00249055818477
3.0,2.22727008643,-0.000749994293284
3.1,2.30804603538,0.00122131797263
3.2,2.38882152993,0.00321116216113
3.3,2.469600849,0.00503916951553
3.4,2.55039532708,0.0059837918798
3.5,2.63119530396,0.00604491630986
3.6,2.71199525915,0.00595982231254
3.7,2.79279522266,0.00603661033314
3.8,2.87359204105,0.00675364510069
3.9,2.9543796153,0.00817063013933
4.0,3.0351518818,0.0102874590953
4.1,3.11592822723,0.0122424574298
4.2,3.19672192522,0.0132515982085
4.3,3.27752149886,0.0135140855242
4.4,3.35832149032,0.0135512297085
4.5,3.43912127115,0.0133630304725
4.6,3.51992126686,0.013336713112
4.7,3.60072035274,0.0137210583066
4.8,3.68151672721,0.014486481121
4.9,3.76231447304,0.015090027726
5.0,3.84311326591,0.015531695699
5.1,3.92391313871,0.0156750702233
5.2,4.0047129341,0.0154932316682
5.3,4.08551155071,0.0150204174773
5.4,4.16631095244,0.0147094834007
5.5,4.24711081496,0.0145604306864
5.6,4.32791079939,0.014510265882
5.7,4.40871071633,0.0146261232419
5.8,4.48950722311,0.0153774500297
5.9,4.57030272733,0.0162297984889
6.0,4.65109710267,0.0171831672871
6.1,4.73189322593,0.0179746635039
6.2,4.81269226542,0.0183686412634
6.3,4.89349035341,0.0189244982448
6.4,4.97428939289,0.0193184760043
6.5,5.05508905954,0.0195505729605
6.6,5.13588903423,0.0196145345525
6.7,5.2166887186,0.0198403779022
6.8,5.29748250133,0.0208427117065
6.9,5.37827358013,0.0220433719496
7.0,5.45906146819,0.0234423513964
7.1,5.53982294552,0.0259371016383
7.2,5.62050278307,0.0303420776397
7.3,5.70098463074,0.0375053307549
7.4,5.78105869574,0.0483120006846
7.5,5.86056012637,0.0627398393044
7.6,5.93931731737,0.0807937825269
7.7,6.01262766342,0.101196767544
7.8,6.08902191677,0.1257636328
7.9,6.15695263878,0.150000440729
8.0,6.22408440644,0.176369582215
8.1,6.28837114997,0.203357435729
8.2,6.34745652396,0.229401966734
8.3,6.34745652396,0.229401966734
8.4,6.35520569467,0.232906964544
8.5,6.36292086995,0.236486172083
8.6,6.35933615832,0.234777120394
8.7,6.35933615832,0.234777120394
8.8,6.43207932776,0.269949144796
8.9,6.50525404782,0.304214292438
9.0,6.57884901318,0.337567269426
9.1,6.65201771141,0.370903925549
9.2,6.72561267677,0.404256902537
