# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
0.0,0.0,0.0,0.0,7.0,0.0,0.0
0.1,-0.0166415098033,-0.00163516691737,0.14312716973992684,7.0,0.0,0.0
0.2,0.0119335552981,-0.00168656967059,0.33811331657494614,7.0,0.0,0.0
0.3,0.0457280479064,-0.00140569595321,0.48915784528755896,7.0,0.0,0.0
0.4,0.0946245222779,-0.000479899760625,0.5993161516828571,7.0,0.0,0.0
0.5,0.154520943537,0.00130344554119,0.6005344872777295,7.0,0.0,0.0
0.6,0.274492169604,0.00379226135087,0.6000131519105488,7.0,0.0,0.0
0.7,0.334492166257,0.0037722228129,0.6001323966166564,7.0,0.0,0.0
0.8,0.394491986849,0.00362549536497,0.6002066604824186,7.0,0.0,0.0
0.9,0.454491980896,0.00359876777167,0.6074357707761655,7.0,0.0,0.0
1.0,0.574445936544,0.00656106220343,0.6074505849832915,7.0,0.0,0.0
1.1,0.634329217002,0.0103017468508,0.6072127876718826,7.0,0.0,0.0
1.2,0.694029252723,0.0162938862741,0.6041139193738285,7.0,0.0,0.0
1.3,0.753462543489,0.0245209117819,0.6026085165404884,7.0,0.0,0.0
1.4,0.871623346591,0.0454077998169,0.6082897532216612,7.0,0.0,0.0
1.5,0.930328240813,0.0578068076113,0.6024918886819948,7.0,0.0,0.0
1.6,0.988928727874,0.0706902433431,0.6019334301966247,7.0,0.0,0.0
1.7,1.04725059586,0.0847813651655,0.6005131368239993,7.0,0.0,0.0
1.8,1.16302018433,0.11634907641,0.6001590363477264,7.0,0.0,0.0
1.9,1.22052023268,0.133488050708,0.6000102331952191,7.0,0.0,0.0
2.0,1.27784868827,0.151192518479,0.6003228257564627,7.0,0.0,0.0
2.1,1.33511831635,0.16908636378,0.6000035394253744,7.0,0.0,0.0
2.2,1.44912976808,0.206521340653,0.6010846415826301,7.0,0.0,0.0
2.3,1.50608539338,0.225390806652,0.6007946985439444,7.0,0.0,0.0
2.4,1.56323681842,0.243658664106,0.6008169895077936,7.0,0.0,0.0
2.5,1.62056834779,0.261353175696,0.6000144803292421,7.0,0.0,0.0
2.6,1.73588115053,0.294562948575,0.6005700039470129,7.0,0.0,0.0
2.7,1.79364510812,0.310790246681,0.6000512907102452,7.0,0.0,0.0
2.8,1.85163735052,0.326181797034,0.601332738322754,7.0,0.0,0.0
2.9,1.90969630307,0.341319763493,0.6008515862653421,7.0,0.0,0.0
3.0,2.02637445536,0.369349247239,0.60067221005225,7.0,0.0,0.0
3.1,2.08496594581,0.382273536241,0.6000006142363737,7.0,0.0,0.0
3.2,2.14374947139,0.394294231739,0.600089310070751,7.0,0.0,0.0
3.3,2.20256719853,0.406146445623,0.6000172609551921,7.0,0.0,0.0
3.4,2.31989045189,0.431347333263,0.6017110534626022,7.0,0.0,0.0
3.5,2.37841963274,0.444550930845,0.6024901662980123,7.0,0.0,0.0
3.6,2.43697510371,0.457637443737,0.6001741610923337,7.0,0.0,0.0
3.7,2.49570821844,0.469902077164,0.600931282288991,7.0,0.0,0.0
3.8,2.61319043966,0.494354342861,0.600193497107843,7.0,0.0,0.0
3.9,2.67189463695,0.50675664996,0.600187256668013,7.0,0.0,0.0
4.0,2.73045211301,0.519834187835,0.6000928712192362,7.0,0.0,0.0
4.1,2.78890313936,0.533379575206,0.6001223304094822,7.0,0.0,0.0
4.2,2.90561311708,0.561285966929,0.601165418181833,7.0,0.0,0.0
4.3,2.96400973207,0.575064042186,0.6015135789661042,7.0,0.0,0.0
4.4,3.02256847621,0.588135900702,0.6000538537217082,7.0,0.0,0.0
4.5,3.08133166077,0.600255642476,0.6001782983085991,7.0,0.0,0.0
4.6,3.19892718691,0.624157061486,0.600006641593879,7.0,0.0,0.0
4.7,3.2576888627,0.6362841163,0.6007180245786359,7.0,0.0,0.0
4.8,3.31638009791,0.648747619421,0.6008566299020315,7.0,0.0,0.0
4.9,3.37509614272,0.661093715223,0.600320852493499,7.0,0.0,0.0
5.0,3.49293054961,0.68377387199,0.6000771101983644,7.0,0.0,0.0
5.1,3.55206774123,0.693912538946,0.600224345693488,7.0,0.0,0.0
5.2,3.61123973025,0.703846103998,0.6000005122972113,7.0,0.0,0.0
5.3,3.67039173382,0.713897993082,0.6000005807061496,7.0,0.0,0.0
5.4,3.78866201958,0.73419904563,0.600083159641366,7.0,0.0,0.0
5.5,3.84777616838,0.744471212473,0.6000972824416099,7.0,0.0,0.0
5.6,3.90688970435,0.754746905377,0.6000016895316547,7.0,0.0,0.0
5.7,3.96589769362,0.765612318513,0.6000001688823388,7.0,0.0,0.0
5.8,4.08374381057,0.788243119794,0.6005573721509293,7.0,0.0,0.0
5.9,4.14255890893,0.800108371797,0.6021624491711731,7.0,0.0,0.0
6.0,4.20139762014,0.811855969951,0.6011373507590143,7.0,0.0,0.0
6.1,4.26039816824,0.822761717237,0.6000429539321582,7.0,0.0,0.0
6.2,4.37878570007,0.842364977624,0.600539180674311,7.0,0.0,0.0
6.3,4.43805695634,0.851687969678,0.6005526594205722,7.0,0.0,0.0
6.4,4.49745797633,0.860144849921,0.6000061539035961,7.0,0.0,0.0
6.5,4.55694187174,0.867997632072,0.6003951425208461,7.0,0.0,0.0
6.6,4.67593394015,0.88351772402,0.6005884172598381,7.0,0.0,0.0
6.7,4.73540645626,0.891456226878,0.600617495194571,7.0,0.0,0.0
6.8,4.79489473042,0.899275768906,0.6000543261873368,7.0,0.0,0.0
6.9,4.85448604482,0.906266852437,0.6001425700185721,7.0,0.0,0.0
7.0,4.97369953618,0.919982867778,0.6003519293437596,7.0,0.0,0.0
7.1,5.03328546943,0.927019668075,0.6001055150088215,7.0,0.0,0.0
7.2,5.09279115902,0.934705558197,0.6003733941701631,7.0,0.0,0.0
7.3,5.15231210136,0.942272421648,0.6000198593317626,7.0,0.0,0.0
7.4,5.27145844306,0.956560323161,0.6001671046878944,7.0,0.0,0.0
7.5,5.33104432252,0.963597578925,0.6000102846485594,7.0,0.0,0.0
7.6,5.39061600831,0.970753992294,0.6000304113933597,7.0,0.0,0.0
7.7,5.45012813442,0.978389884216,0.6000360287622635,7.0,0.0,0.0
7.8,5.56900693758,0.994754961629,0.6001753173284211,7.0,0.0,0.0
7.9,5.628470649,1.00275914958,0.6001664507516387,7.0,0.0,0.0
8.0,5.68796570317,1.01052693749,0.6003536859226032,7.0,0.0,0.0
8.1,5.74750515556,1.01794674946,0.6000611735808157,7.0,0.0,0.0
8.2,5.86682751927,1.03067767833,0.6000853459224401,7.0,0.0,0.0
8.3,5.92653664866,1.03657851443,0.6000237690266176,7.0,0.0,0.0
8.4,5.98630206931,1.0418789385,0.6000050123950299,7.0,0.0,0.0
8.5,6.04605676958,1.04729888274,0.6000262468510911,7.0,0.0,0.0
