# Robot Command Velocity - 01
0.0,0.0
0.1,0.1077127446633291
0.2,0.1971434521340127
0.3,0.31876144608622814
0.4,0.46621272304579636
0.5,0.5000416323745536
0.6,0.5000997786667986
0.7,0.500034681399407
0.8,0.5000638190208873
0.9,0.500168203974005
1.0,0.5004557116568349
1.1,0.500578342630588
1.2,0.5000084114107556
1.3,0.500365527273559
1.4,0.500685467795105
1.5,0.5007224823540698
1.6,0.5000566981665522
1.7,0.5001529917598124
1.8,0.5005143674960338
1.9,0.5001577256461791
2.0,0.5000400713195493
2.1,0.5000375953578106
2.2,0.5001455152168464
2.3,0.5007531092498225
2.4,0.5011513984735385
2.5,0.500321382118833
2.6,0.5000119775441403
2.7,0.5001540095973965
2.8,0.500000168910676
2.9,0.5001017010786233
3.0,0.5005332611562645
3.1,0.5005023185673483
3.2,0.5000205282739032
3.3,0.50009768123833
3.4,0.5001557046307509
3.5,0.5001255551291204
3.6,0.500049033952717
3.7,0.5003364080403387
3.8,0.5005096165317438
3.9,0.5004997964138153
4.0,0.5002267876862878
4.1,0.5000418400812212
4.2,0.5005841914389882
4.3,0.50066562892119
4.4,0.5011258643254389
4.5,0.5000536433807238
4.6,0.5000613321393221
4.7,0.5003503039431293
4.8,0.5013019124982064
4.9,0.5004014982357258
5.0,0.5001994021080712
5.1,0.5000000283348008
5.2,0.5001617010302757
5.3,0.5003266944693784
5.4,0.5000749521079743
5.5,0.5000324703421897
5.6,0.500334270972757
5.7,0.5004759134118056
5.8,0.5000894692888714
5.9,0.5000943750862425
6.0,0.5003994750761056
6.1,0.5000181872729417
6.2,0.500256607500721
6.3,0.5004238085475383
6.4,0.5001610625905888
6.5,0.5000671414906328
6.6,0.5004068176881561
6.7,0.5003963346685849
6.8,0.5000984351176272
6.9,0.5001492790601798
7.0,0.5001318461726411
7.1,0.5000559787034153
7.2,0.5005524878818879
7.3,0.5000642379852581
7.4,0.5000009637779556
7.5,0.5001434315829241
7.6,0.5005605556332532
7.7,0.5000078420185061
7.8,0.5002505125154052
7.9,0.5000357216084788
8.0,0.5002595089991031
8.1,0.5000441696143347
8.2,0.5002635585930478
8.3,0.5004184770481475
8.4,0.5002950129653656
8.5,0.5000033016598052
8.6,0.5003929404917641
8.7,0.5005063631386701
8.8,0.5003305491460142
8.9,0.5001350365655893
9.0,0.5001685925846188
9.1,0.5006901386673633
9.2,0.5002861439406725
9.3,0.5001157674036977
9.4,0.5000464749162513
9.5,0.5000427114238297
9.6,0.500704868377272
9.7,0.5009805160563813
9.8,0.5046064866848061
9.9,0.5032936651189281
10.0,0.5107351615507131
10.1,0.5107703426343907
10.2,0.5109787901373646
10.3,0.5112018696102476
10.4,0.511235663222368
10.5,0.5050993945403018
10.6,0.5014426502942634
10.7,0.5007429124312462
10.8,0.5069597707706798
10.9,0.5008524428970224
11.0,0.5002619505412761
11.1,0.502092737865621
11.2,0.5015525193440864
11.3,0.5007216109147637
11.4,0.5012745569529445
11.5,0.5030660616544614
11.6,0.500917833427334
11.7,0.5001356644825211
11.8,0.5000026742408131
11.9,0.5000328747781073
12.0,0.5000007772545794
12.1,0.5044401438244978
12.2,0.5002423968304474
12.3,0.5001048608018928
12.4,0.5007686999717745
12.5,0.5039567708785441
12.6,0.5043256318765528
12.7,0.5108944257397056
12.8,0.5250652870952915
12.9,0.5355882787457766
13.0,0.5364317437558019
13.1,0.5323989784064351
13.2,0.5188178478943918
13.3,0.5051548179542337
13.4,0.5058274345842441
13.5,0.5013160977946749
13.6,0.5043120042294831
13.7,0.5092830579089751
13.8,0.5063865798595832
13.9,0.5077397683897492
14.0,0.507255311672895
14.1,0.5090310378870437
14.2,0.509578097206755
14.3,0.5093722351022413
14.4,0.5101040295513263
14.5,0.5095264872790214
14.6,0.5100499713310598
14.7,0.5066024806290028
14.8,0.5086417520057634
14.9,0.5077740094562637
15.0,0.506168458142454
15.1,0.5042604938335343
15.2,0.5025170147517138
15.3,0.5011652506707571
