# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.014835277859206644,0.0,9.96,4.8985871965894135e-18
0.2,0.03882435102350902,9.012646337711502e-05,9.920000000000002,9.797174393178827e-18
0.30000000000000004,0.079271676732774,0.0004261241549083092,9.880000000000003,1.469576158976824e-17
0.4,0.13264393439913091,0.0013801674306441482,9.840000000000003,1.9594348786357654e-17
0.5,0.18601820042349046,0.0022143216950756316,9.800000000000004,2.4492935982947068e-17
0.6,0.24601282905768868,0.003017151094540427,9.760000000000005,2.939152317953648e-17
0.7,0.3060127821012051,0.002942085950681645,9.720000000000006,3.4290110376125894e-17
0.7999999999999999,0.3660082155405785,0.0022018384098456208,9.680000000000007,3.918869757271531e-17
0.8999999999999999,0.4259916900281391,0.0007937232156337193,9.640000000000008,4.408728476930472e-17
0.9999999999999999,0.485955558418333,-0.001288220031312082,9.600000000000009,4.8985871965894137e-17
1.0999999999999999,0.5458922514613314,-0.004043728526923454,9.56000000000001,5.388445916248355e-17
1.2,0.6058271736451446,-0.006837489937683627,9.52000000000001,5.878304635907296e-17
1.3,0.66576756347825,-0.009511375996468428,9.480000000000011,6.368163355566237e-17
1.4000000000000001,0.725740153620401,-0.01132477932765846,9.440000000000012,6.858022075225179e-17
1.5000000000000002,0.785736643921933,-0.011973741189545905,9.400000000000013,7.34788079488412e-17
1.6000000000000003,0.8457344274527642,-0.011458017050569607,9.360000000000014,7.837739514543062e-17
1.7000000000000004,0.9057226819130337,-0.01027086633985329,9.320000000000014,8.327598234202003e-17
1.8000000000000005,0.9656961210590779,-0.008485762142405808,9.280000000000015,8.817456953860945e-17
1.9000000000000006,1.0256669254510191,-0.006614233199664279,9.240000000000016,9.307315673519886e-17
2.0000000000000004,1.0856413529567817,-0.004862649528802213,9.200000000000017,9.797174393178827e-17
2.1000000000000005,1.1456191636787354,-0.003231018136151959,9.160000000000018,1.0287033112837769e-16
2.2000000000000006,1.205593591184498,-0.0014794344652898932,9.120000000000019,1.077689183249671e-16
2.3000000000000007,1.2655470736229186,0.0008827559389735235,9.08000000000002,1.1266750552155652e-16
2.400000000000001,1.3255051605320733,0.0031250347339188255,9.04000000000002,1.1756609271814592e-16
2.500000000000001,1.385458642970494,0.005487225138182242,9.000000000000021,1.2246467991473532e-16
2.600000000000001,1.4454072811243308,0.007969317703005305,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.5053607635627515,0.010331508107268721,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.5653413014169144,0.011859604545757386,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.62532731027804,0.013155266891039576,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.6853106078442246,0.014570898582738861,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.7452909541823582,0.016106493958330362,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.805274251748543,0.017522125650029648,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.8652704186071896,0.018200330832420213,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.925270414657989,0.018222100169843825,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.9852702471701906,0.018363869375830396,8.60000000000003,1.7145055188062934e-16
3.600000000000002,2.045269676144544,0.018625637883303292,8.56000000000003,1.7634913907721874e-16
3.700000000000002,2.1052695086567454,0.018767407089289864,8.520000000000032,1.8124772627380814e-16
3.800000000000002,2.165268937631099,0.01902917559676276,8.480000000000032,1.8614631347039755e-16
3.900000000000002,2.2252584701893596,0.020149882267311042,8.440000000000033,1.9104490066698695e-16
