# Scenario: 1
# t,x_r,y_r,x_h,y_h
0.0,0.0,0.0,10.0,0.0
0.1,0.006000000238418579,0.0,9.95,6.123233995736766e-18
0.2,0.011994248841885545,-0.00026265289044163735,9.899999999999999,1.2246467991473533e-17
0.30000000000000004,0.023948258293311993,-0.001312257329885002,9.849999999999998,1.83697019872103e-17
0.4,0.03590226774473844,-0.0023618617693283665,9.799999999999997,2.4492935982947065e-17
0.5,0.05383328192187811,-0.003936268428493413,9.749999999999996,3.061616997868383e-17
0.6,0.07176949762841074,-0.005450267067178197,9.699999999999996,3.6739403974420595e-17
0.7,0.09569111593129448,-0.007388364987177596,9.649999999999995,4.286263797015736e-17
0.7999999999999999,0.11962524795742142,-0.009165263952311103,9.599999999999994,4.8985871965894125e-17
0.8999999999999999,0.14955719733432213,-0.011184788159699775,9.549999999999994,5.510910596163089e-17
0.9999999999999999,0.17949577949752035,-0.013103477708064467,9.499999999999993,6.123233995736766e-17
1.0999999999999999,0.21542962980828942,-0.015284877451364722,9.449999999999992,6.735557395310443e-17
1.2,0.2513634801190585,-0.017466277194664977,9.399999999999991,7.347880794884119e-17
1.3,0.29328630548162243,-0.020011243561848607,9.34999999999999,7.960204194457795e-17
1.4000000000000001,0.33520913084418635,-0.022556209929032237,9.29999999999999,8.572527594031472e-17
1.5000000000000002,0.3831209312585451,-0.025464742920099245,9.24999999999999,9.184850993605148e-17
1.6000000000000003,0.4310327316729039,-0.02837327591116625,9.199999999999989,9.797174393178825e-17
1.7000000000000004,0.4849335071390575,-0.03164537552611663,9.149999999999988,1.0409497792752501e-16
1.8000000000000005,0.538844998607295,-0.034735896422829815,9.099999999999987,1.1021821192326178e-16
1.9000000000000006,0.5927665943844305,-0.03764480353548732,9.049999999999986,1.1634144591899854e-16
2.0000000000000004,0.646688190161566,-0.04055371064814482,8.999999999999986,1.2246467991473532e-16
2.1000000000000005,0.7006097859387015,-0.043462617760802326,8.949999999999985,1.285879139104721e-16
2.2000000000000006,0.7545580233716654,-0.04582649373458249,8.899999999999984,1.3471114790620887e-16
2.3000000000000007,0.8085273935110959,-0.04764509718119059,8.849999999999984,1.4083438190194565e-16
2.400000000000001,0.8625077905030883,-0.04910007908134056,8.799999999999983,1.4695761589768243e-16
2.500000000000001,0.9164967644556553,-0.050191373400903384,8.749999999999982,1.530808498934192e-16
2.600000000000001,0.9704891080533643,-0.051100804305259186,8.699999999999982,1.5920408388915598e-16
2.700000000000001,1.0244842086857966,-0.0518283614757811,8.64999999999998,1.6532731788489276e-16
2.800000000000001,1.0784829854390554,-0.052192148356488215,8.59999999999998,1.7145055188062954e-16
2.9000000000000012,1.1324829875848226,-0.05219214843695449,8.54999999999998,1.7757378587636631e-16
3.0000000000000013,1.1864829897305897,-0.05219214851742076,8.499999999999979,1.836970198721031e-16
3.1000000000000014,1.240482991876357,-0.05219214859788703,8.449999999999978,1.8982025386783987e-16
3.2000000000000015,1.294482994022124,-0.052192148678353305,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.3484829961678912,-0.05219214875881958,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.4024829983136584,-0.05219214883928585,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.4564830004594256,-0.05219214891975212,8.249999999999975,2.1431318985078698e-16
3.600000000000002,1.5104830026051927,-0.052192149000218395,8.199999999999974,2.2043642384652375e-16
3.700000000000002,1.56448300475096,-0.05219214908068467,8.149999999999974,2.265596578422605e-16
3.800000000000002,1.618483006896727,-0.05219214916115094,8.099999999999973,2.326828918379973e-16
3.900000000000002,1.6724830090424943,-0.05219214924161721,8.049999999999972,2.3880612583373406e-16
4.000000000000002,1.7264830111882614,-0.052192149322083485,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,1.7804830133340286,-0.05219214940254976,7.949999999999973,2.510525938252076e-16
4.200000000000001,1.8344830154797958,-0.05219214948301603,7.899999999999973,2.571758278209444e-16
4.300000000000001,1.888483017625563,-0.0521921495634823,7.849999999999973,2.6329906181668117e-16
4.4,1.94248301977133,-0.052192149643948575,7.799999999999973,2.6942229581241795e-16
4.5,1.9964830219170973,-0.05219214972441485,7.749999999999973,2.755455298081547e-16
4.6,2.0504830240628644,-0.05219214980488112,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.104483026208632,-0.05219214988534739,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.158483028354399,-0.052192149965813665,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.2124830305001666,-0.05219215004627994,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.266483032645934,-0.05219215012674621,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.3204830347917014,-0.05219215020721248,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.3744827305884724,-0.05237404467947691,7.399999999999975,3.1840816777831216e-16
5.299999999999997,2.428481507342273,-0.052737831479719575,7.349999999999975,3.2453140177404894e-16
5.399999999999997,2.4824802840956175,-0.05310161834772178,7.299999999999975,3.306546357697857e-16
5.4999999999999964,2.5364790608485053,-0.05346540528348352,7.249999999999975,3.367778697655225e-16
5.599999999999996,2.590477837601393,-0.053829192219245266,7.199999999999975,3.4290110376125927e-16
5.699999999999996,2.644476614354281,-0.05419297915500701,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,2.698473859380196,-0.05473865429112767,7.099999999999976,3.5514757175273283e-16
5.899999999999995,2.7524689600129704,-0.05546621143624149,7.049999999999976,3.612708057484696e-16
5.999999999999995,2.8064579339636118,-0.056557505851073865,6.999999999999976,3.673940397442064e-16
6.099999999999994,2.8604383309487007,-0.05801248800735237,6.949999999999976,3.7351727373994316e-16
6.199999999999994,2.914401269090441,-0.06001287268375719,6.899999999999976,3.7964050773567994e-16
6.299999999999994,2.9683412379383007,-0.06255845561007653,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.022262833701634,-0.06546736297858356,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.076163609157138,-0.06873946276896627,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.13002856769606,-0.07255606771878993,6.747471140063164,-0.07071067811865477
6.699999999999992,3.1838522088731027,-0.07691678809366465,6.712115801003836,-0.10606601717798214
6.799999999999992,3.2376452514067444,-0.08164000804584677,6.676760461944509,-0.14142135623730953
6.8999999999999915,3.291405253908051,-0.08672551321272766,6.641405122885182,-0.17677669529663692
6.999999999999991,3.345111122054497,-0.09235400842721071,6.6060497838258545,-0.2121320343559643
7.099999999999991,3.398757371646372,-0.09852491893288876,6.570694444766527,-0.2474873734152917
7.19999999999999,3.452360831750698,-0.10505709288853275,6.5353391057072,-0.28284271247461906
7.29999999999999,3.5059190695827103,-0.11195023383243576,6.499983766647873,-0.3181980515339464
7.39999999999999,3.5594773074147223,-0.11884337477633876,6.464628427588545,-0.3535533905932738
7.499999999999989,3.6130355452467344,-0.12573651572024175,6.429273088529218,-0.38890872965260115
7.599999999999989,3.6665702602800985,-0.132810023904965,6.393917749469891,-0.4242640687119285
7.699999999999989,3.7200808450966285,-0.14006381907272597,6.358562410410563,-0.4596194077712559
7.799999999999988,3.773591429904056,-0.14731761430763388,6.323207071351236,-0.49497474683058323
7.899999999999988,3.827102014702381,-0.15457140960968874,6.287851732291909,-0.5303300858899106
7.999999999999988,3.880612599500706,-0.1618252049117436,6.252496393232581,-0.565685424949238
8.099999999999987,3.934123184299031,-0.16907900021379846,6.217141054173254,-0.6010407640085654
8.199999999999987,3.9876090317356705,-0.17651300019546554,6.181785715113927,-0.6363961030678928
8.299999999999986,4.0410695349469,-0.18412712050873276,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.0945300381485765,-0.19174124088908406,6.111075036995272,-0.7071067811865477
8.499999999999986,4.147990541340698,-0.19935536133651946,6.075719697935945,-0.7424621202458751
8.599999999999985,4.201451044532819,-0.20696948178395486,6.040364358876618,-0.7778174593052025
8.699999999999985,4.25491154772494,-0.21458360223139025,6.00500901981729,-0.8131727983645299
8.799999999999985,4.308372050917061,-0.22219772267882565,5.969653680757963,-0.8485281374238574
8.899999999999984,4.361832554109182,-0.22981184312626105,5.934298341698636,-0.8838834764831848
8.999999999999984,4.4152671064992814,-0.23760599751352934,5.898943002639308,-0.9192388155425122
9.099999999999984,4.468675101805642,-0.24558009740621703,5.863587663579981,-0.9545941546018396
9.199999999999983,4.522028165299128,-0.2539138149202061,5.828232324520654,-0.989949493661167
9.299999999999983,4.569402129972829,-0.261640887729515,5.7928769854613265,-1.0253048327204943
9.399999999999983,4.616801853878096,-0.2692083415159563,5.768904373643831,-0.9915304392200334
9.499999999999982,4.658298681039696,-0.27569012180461444,5.719626929105843,-0.9830608784400667
9.599999999999982,4.699838232944644,-0.2818921994989271,5.670349484567855,-0.9745913176601001
9.699999999999982,4.735478568413622,-0.2869682797441091,5.621072040029867,-0.9661217568801335
9.799999999999981,4.771101603344226,-0.2921643826424134,5.5717945954918795,-0.9576521961001668
9.89999999999998,4.80077271184776,-0.296594438138351,5.522517150953892,-0.9491826353202002
9.99999999999998,4.830443820345734,-0.30102449367152095,5.473239706415904,-0.9407130745402336
10.09999999999998,4.866049150536633,-0.3063405603560037,5.423962261877916,-0.9322435137602669
10.19999999999998,4.9019215819463735,-0.3093685576727605,5.374684817339928,-0.9237739529803003
10.29999999999998,4.943913006132669,-0.3102173420957792,5.325407372801941,-0.9153043922003337
10.399999999999979,4.985852973979382,-0.30797251755768634,5.276129928263953,-0.906834831420367
10.499999999999979,5.033465439368081,-0.30188537350522415,5.226852483725965,-0.8983652706404004
10.599999999999978,5.080733402794418,-0.29353433664552975,5.177575039187977,-0.8898957098604338
10.699999999999978,5.133401267601967,-0.2816139235504832,5.12829759464999,-0.8814261490804671
10.799999999999978,5.185567156650153,-0.26765970370287867,5.079020150112002,-0.8729565883005005
10.899999999999977,5.237152564404487,-0.25169267709921744,5.029742705574014,-0.8644870275205339
10.999999999999977,5.288045705542514,-0.23364029728802027,4.980465261036026,-0.8560174667405672
11.099999999999977,5.338162317870225,-0.21353245303417723,4.9311878164980385,-0.8475479059606006
