# Robot Command Velocity - ld01
0.0,0.0
0.1,0.11378248959213828
0.2,0.2303458149176059
0.3,0.40080336059476923
0.4,0.5288060008306017
0.5,0.6005398592566639
0.6,0.6011074865618793
0.7,0.6009183325656753
0.8,0.600539308803732
0.9,0.6000426152492961
1.0,0.6001629301210346
1.1,0.6003648091067949
1.2,0.6008572818216397
1.3,0.6005967356379972
1.4,0.6002815553834902
1.5,0.600169033723826
1.6,0.6004683667554013
1.7,0.6002243966616791
1.8,0.6000124416848541
1.9,0.6000343796673965
2.0,0.6000747895240579
2.1,0.6000790765864005
2.2,0.600011963007761
2.3,0.6000983613986666
2.4,0.6001156344310775
2.5,0.600000775671909
2.6,0.6003024175072382
2.7,0.600445446734687
2.8,0.6003183923209874
2.9,0.6000000208236987
3.0,0.6002132831488735
3.1,0.6002901835724248
3.2,0.6002679255818537
3.3,0.6000239648784577
3.4,0.6001516458082164
3.5,0.6003712190112118
3.6,0.6000768650371555
3.7,0.6000062208782246
3.8,0.6000648606384928
3.9,0.6001306613377915
4.0,0.6000020453687533
4.1,0.600220285295659
4.2,0.6004191901945165
4.3,0.6003556868306344
4.4,0.6004335558660923
4.5,0.6000539606766894
4.6,0.6000568116165229
4.7,0.6006937920859108
4.8,0.6009664437822185
4.9,0.600101852080148
5.0,0.6034861270814365
5.1,0.6073423820531653
5.2,0.6076448008972765
5.3,0.6075487969084657
5.4,0.607434878277697
5.5,0.4655259351319451
5.6,0.5951309025695389
5.7,0.6072665569754775
5.8,0.6071789051714996
5.9,0.6077930750066339
6.0,0.6058876415369493
6.1,0.6067827362409018
6.2,0.6076848193418039
6.3,0.6074072857524986
6.4,0.6074213546047701
6.5,0.6067044649141953
6.6,0.6045202293532577
6.7,0.6023551340537162
6.8,0.6022760958414711
6.9,0.6011431974372228
7.0,0.6000891472123019
7.1,0.6000160635498705
7.2,0.6007413185738897
7.3,0.6000006948164912
7.4,0.6000510252402741
7.5,0.6068626815859783
7.6,0.607092443845485
7.7,0.6023263548850611
7.8,0.6070822388213835
7.9,0.6071072258411393
8.0,0.6074437743715045
8.1,0.607366639007075
8.2,0.6067655215760381
8.3,0.6049397251017908
8.4,0.6053672810493667
8.5,0.6042467841125003
8.6,0.6073167008811995
8.7,0.604186619353417
8.8,0.6039821954835118
8.9,0.6000370524739194
9.0,0.6001002449487047
9.1,0.6000282528851533
9.2,0.6006686020844721
9.3,0.6013771448840489
9.4,0.6013566262515141
9.5,0.6012723015984207
9.6,0.6007291810810542
9.7,0.6006928639023552
9.8,0.6002017240026052
9.9,0.6000286447571418
10.0,0.6001060522114334
10.1,0.6000003073037372
10.2,0.600120817225548
10.3,0.6005170660246176
10.4,0.6010154675023207
10.5,0.6003217443769077
10.6,0.6000034994039889
10.7,0.6000147388817342
10.8,0.6000131762494939
10.9,0.6000575151326993
11.0,0.6003166891099998
11.1,0.6000433399204453
11.2,0.6003814836599416
11.3,0.6001160048832326
11.4,0.6000163483870089
11.5,0.6003376700058237
11.6,0.600623213200037
11.7,0.6005953613379196
11.8,0.6002257475904624
11.9,0.6001651989623856
12.0,0.6000214768245493
12.1,0.600122168806895
12.2,0.6000751284070734
12.3,0.6000006236217231
12.4,0.6000026157196029
12.5,0.6001834680871881
12.6,0.600689970720074
12.7,0.6011334003087859
12.8,0.6009246101713498
12.9,0.6013066194920705
13.0,0.601539969410362
13.1,0.6014543373206084
13.2,0.6021032006400281
13.3,0.6007620575461925
13.4,0.6006921552424467
13.5,0.600207472110815
13.6,0.6002798276704447
13.7,0.4820347522915768
13.8,0.0
13.9,0.0
