# Robot - cohan02
0.0,0.0,0.0
0.1,0.010732037409,0.0
0.2,0.0304412580767,0.000129114293177
0.3,0.0588606544712,0.000414987052345
0.4,0.101250623457,0.00104445907535
0.5,0.143643904844,0.00138416315494
0.6,0.19364387018,0.0014430388302
0.7,0.243641387911,0.000944821291178
0.8,0.293637784267,0.000344528509299
0.9,0.343635281215,-0.000155770345946
1.0,0.393631677571,-0.000756063127826
1.1,0.443626773349,-0.00145634743517
1.2,0.493608905363,-0.00279293989016
1.3,0.543574550371,-0.00464613144717
1.4,0.593538678548,-0.00653977754031
1.5,0.643506494086,-0.00833349165643
1.6,0.693477797115,-0.0100272666207
1.7,0.743469144691,-0.0109574103929
1.8,0.793468256739,-0.011255394428
1.9,0.843466784754,-0.0108717327714
2.0,0.893463759901,-0.0103217544184
2.1,0.943458628939,-0.00960546545474
2.2,0.993454830564,-0.00898916759507
2.3,1.04345482836,-0.00900401840476
2.4,1.09345191199,-0.00954404503948
2.5,1.14344781912,-0.0101837869123
2.6,1.19344235089,-0.0109232414784
2.7,1.24343826158,-0.0115627055687
2.8,1.29343808468,-0.0114297024295
2.9,1.34343166756,-0.0106286583998
3.0,1.39340071468,-0.00886958761991
3.1,1.44332686907,-0.00615313631432
3.2,1.49323665167,-0.00315087042694
3.3,1.54315233898,-0.000248430042742
3.4,1.59310542251,0.00191708286572
3.5,1.64309197946,0.00307644670652
3.6,1.69309174615,0.00322919149377
3.7,1.74308931652,0.00273628486778
3.8,1.79308549075,0.00211776911718
3.9,1.84308280203,0.00159924688542
4.0,1.89308213161,0.00185816954686
4.1,1.94307139118,0.00289447450179
4.2,1.99304044016,0.00465349249218
4.3,2.04299586124,0.00676439389003
4.4,2.09295540421,0.00877538029053
4.5,2.14293911351,0.0100516264264
4.6,2.19293618413,0.0105928564104
4.7,2.24293612139,0.0106720609278
4.8,2.29293611512,0.0106971152836
4.9,2.34293595873,0.01082216951
5.0,2.39292980265,0.0116067522528
5.1,2.44290894767,0.0130507269903
5.2,2.49287446986,0.0149072271117
5.3,2.54284360511,0.0166637925424
5.4,2.59283410111,0.0176386306893
5.5,2.64283301148,0.0179687241348
5.6,2.69283202107,0.017654017982
5.7,2.7428245879,0.0167918914168
5.8,2.79281009319,0.0155880388797
5.9,2.84279790621,0.0144841596943
