# Robot Command Velocity - smb02
0.0,0.0
0.1,0.06000000238418579
0.2,0.12000000476837158
0.3,0.18000000715255737
0.4,0.24000000953674316
0.5,0.30000001192092896
0.6,0.36000001430511475
0.7,0.42000001668930054
0.8,0.48000001907348633
0.9,0.5400000214576721
1.0,0.5400000214576721
1.1,0.5400000214576721
1.2,0.5400000214576721
1.3,0.5400000214576721
1.4,0.5400000214576721
1.5,0.5400000214576721
1.6,0.5400000214576721
1.7,0.5400000214576721
1.8,0.5400000214576721
1.9,0.5400000214576721
2.0,0.5400000214576721
2.1,0.5400000214576721
2.2,0.5400000214576721
2.3,0.5400000214576721
2.4,0.5400000214576721
2.5,0.5400000214576721
2.6,0.5400000214576721
2.7,0.5400000214576721
2.8,0.5400000214576721
2.9,0.5400000214576721
3.0,0.5400000214576721
3.1,0.5400000214576721
3.2,0.5400000214576721
3.3,0.5400000214576721
3.4,0.5400000214576721
3.5,0.5400000214576721
3.6,0.5400000214576721
3.7,0.5400000214576721
3.8,0.5400000214576721
3.9,0.5400000214576721
4.0,0.5400000214576721
4.1,0.5400000214576721
4.2,0.5400000214576721
4.3,0.5400000214576721
4.4,0.5400000214576721
4.5,0.5400000214576721
4.6,0.5400000214576721
4.7,0.5400000214576721
4.8,0.5400000214576721
4.9,0.5400000214576721
5.0,0.5400000214576721
5.1,0.5400000214576721
5.2,0.5400000214576721
5.3,0.5400000214576721
5.4,0.5400000214576721
5.5,0.5400000214576721
5.6,0.5400000214576721
5.7,0.5400000214576721
5.8,0.5400000214576721
5.9,0.5400000214576721
6.0,0.5400000214576721
6.1,0.5400000214576721
6.2,0.5400000214576721
6.3,0.5400000214576721
6.4,0.5400000214576721
6.5,0.5400000214576721
6.6,0.5400000214576721
6.7,0.5400000214576721
6.8,0.5400000214576721
6.9,0.5400000214576721
7.0,0.5400000214576721
7.1,0.5400000214576721
7.2,0.5400000214576721
7.3,0.5400000214576721
7.4,0.5400000214576721
7.5,0.5400000214576721
7.6,0.5400000214576721
7.7,0.5400000214576721
7.8,0.5400000214576721
7.9,0.5400000214576721
8.0,0.5400000214576721
8.1,0.5400000214576721
8.2,0.5400000214576721
8.3,0.5400000214576721
8.4,0.5400000214576721
8.5,0.5400000214576721
8.6,0.5400000214576721
8.7,0.5400000214576721
8.8,0.5400000214576721
8.9,0.5400000214576721
9.0,0.5400000214576721
9.1,0.5400000214576721
9.2,0.5400000214576721
9.3,0.5400000214576721
9.4,0.5400000214576721
9.5,0.5400000214576721
9.6,0.5400000214576721
9.7,0.5400000214576721
9.8,0.5400000214576721
9.9,0.5400000214576721
10.0,0.5400000214576721
10.1,0.5400000214576721
10.2,0.5400000214576721
10.3,0.5400000214576721
10.4,0.5400000214576721
10.5,0.5400000214576721
10.6,0.5400000214576721
10.7,0.5400000214576721
10.8,0.5400000214576721
10.9,0.5400000214576721
11.0,0.5400000214576721
11.1,0.5400000214576721
11.2,0.5400000214576721
11.3,0.5400000214576721
11.4,0.5400000214576721
11.5,0.5400000214576721
11.6,0.5400000214576721
11.7,0.5400000214576721
11.8,0.5400000214576721
11.9,0.5400000214576721
12.0,0.5400000214576721
12.1,0.5400000214576721
12.2,0.5400000214576721
12.3,0.5400000214576721
12.4,0.5400000214576721
12.5,0.5400000214576721
12.6,0.5400000214576721
12.7,0.5400000214576721
12.8,0.5400000214576721
12.9,0.48000001907348633
13.0,0.42000001668930054
13.1,0.36000001430511475
13.2,0.30000001192092896
13.3,0.24000000953674316
13.4,0.18000000715255737
13.5,0.0
