# t27
0.0,0.0,0.0
0.1,0.0117486314668,5.79586921975e-05
0.2,0.034057296053,0.000316455573055
0.3,0.0730016038779,0.00125097251287
0.4,0.123469292879,0.00305717484477
0.5,0.173912197982,0.00545786741037
0.6,0.224358957675,0.00777615050604
0.7,0.274834930706,0.00933375975611
0.8,0.325334474124,0.00954850260667
0.9,0.37583054003,0.00891816294646
1.0,0.426308987414,0.00744291729691
1.1,0.476767808236,0.00540394666097
1.2,0.527199515175,0.00277850667335
1.3,0.577627277821,7.83669415124e-05
1.4,0.62806034896,-0.00252073588738
1.5,0.678498526155,-0.00501879138059
1.6,0.728969167092,-0.00674053565101
1.7,0.779456967493,-0.00785049544188
1.8,0.829956966357,-0.00783978527804
1.9,0.880453136539,-0.00721785526464
2.0,0.930938080494,-0.00598479651266
2.1,0.981425393546,-0.00485288628135
2.2,1.03192250982,-0.00431321224295
2.3,1.08242247811,-0.00436980538012
2.4,1.1329224142,-0.00445014786313
2.5,1.18342230692,-0.0045542396742
2.6,1.23392230684,-0.00455715528072
2.7,1.2844159988,-0.00375898750515
2.8,1.33489241913,-0.00221594147658
2.9,1.38535341506,-0.000231529936187
3.0,1.43579512738,0.00219409534955
3.1,1.48624159819,0.00451865633527
3.2,1.53671726356,0.00608620361349
3.3,1.58721241945,0.00678565488319
3.4,1.63771161852,0.00707007232414
3.5,1.68821144955,0.00693943672394
3.6,1.73871144096,0.00690997725798
3.7,1.78921127199,0.00677934165778
3.8,1.83970741244,0.00615500237456
3.9,1.89019377494,0.00498145996516
4.0,1.94066438645,0.0032588532712
4.1,1.99112262376,0.00120549305643
4.2,2.04158487368,-0.000746770497828
4.3,2.09206675312,-0.00209948903409
4.4,2.14255689316,-0.00309736619985
4.5,2.19305279961,-0.00374035270065
4.6,2.24354910997,-0.0043507951989
4.7,2.29404737764,-0.00476908096566
4.8,2.344547371,-0.00479496355537
4.9,2.39504721116,-0.00492202229041
5.0,2.44554669541,-0.00515025666078
5.1,2.49604653557,-0.00527731539582
5.2,2.54654601981,-0.00550554976619
5.3,2.59704585997,-0.00563260850123
5.4,2.64754534422,-0.0058608428716
5.5,2.69804426985,-0.00619025196116
5.6,2.74853231805,-0.00728888225556
5.7,2.79899658505,-0.00918829181052
5.8,2.84941063106,-0.0121334513277
5.9,2.89980114669,-0.0154569938455
6.0,2.95016529201,-0.019158732055
6.1,3.00044015987,-0.0239218887247
6.2,3.05060420045,-0.0297373021527
6.3,3.10060511837,-0.0368195480109
6.4,3.15047441765,-0.0447758655756
6.5,3.20019681974,-0.0536038172548
6.6,3.24988794959,-0.0626061288845
6.7,3.2996673619,-0.0711067235522
6.8,3.34942964346,-0.0797070336802
6.9,3.39905277672,-0.0890769133618
7.0,3.44852486109,-0.0992141155178
7.1,3.49768845733,-0.110754947582
7.2,3.54636815558,-0.124191352562
