# t23
0.0,0.0,0.0
0.1,0.0110702675839,7.93270361604e-05
0.2,0.0341465803656,0.0004060468544
0.3,0.064892668099,0.00107133485685
0.4,0.109220509447,0.00193931378684
0.5,0.153550041951,0.00271613680284
0.6,0.204040415794,0.00370211307491
0.7,0.254532663697,0.00458693044347
0.8,0.305032549202,0.00469446639434
0.9,0.355530420188,0.00423075760657
1.0,0.406019815055,0.00319586341537
1.1,0.45649314538,0.00155484974074
1.2,0.50696510301,-0.000127854324855
1.3,0.557440330624,-0.0017094349853
1.4,0.607934068293,-0.00250470613337
1.5,0.658434067531,-0.00251347485667
1.6,0.708925621841,-0.00158992547961
1.7,0.759402081639,-4.8171200069e-05
1.8,0.809870864073,0.00172721596363
1.9,0.860322627897,0.00393391645026
2.0,0.910753687114,0.00657176903869
2.1,0.961189930026,0.00910857824454
2.2,1.01165971187,0.0108553240947
2.3,1.06215184025,0.0117469356055
2.4,1.11265150436,0.01193112155
2.5,1.16314879323,0.0114078457802
2.6,1.21363309494,0.0101487664199
2.7,1.26411577218,0.00882615606861
2.8,1.31460099795,0.00760468987642
2.9,1.36509920811,0.0071795189675
3.0,1.41559784362,0.00755074908311
3.1,1.46609404029,0.00817052436584
3.2,1.51659137733,0.00868912981403
3.3,1.56709114919,0.00853733225739
3.4,1.61758537021,0.00777336665122
3.5,1.66806661985,0.00639734526666
3.6,1.71853162407,0.00451762467219
3.7,1.7689787657,0.00220766765807
3.8,1.8194174793,-0.000279533605454
3.9,1.86986107475,-0.00266567645328
4.0,1.92030934958,-0.00495075130748
4.1,1.97076814411,-0.00699037246317
4.2,2.02122275101,-0.00913108318123
4.3,2.07168154554,-0.0111707043369
4.4,2.12214922297,-0.0129772299596
4.5,2.17262470652,-0.014550621505
4.6,2.22310053318,-0.0161129666368
4.7,2.2735907223,-0.0171083576076
4.8,2.32408208183,-0.0180424950348
4.9,2.37457146849,-0.0190777894866
5.0,2.42505867962,-0.0202142368075
5.1,2.47554806628,-0.0212495312593
5.2,2.52603527741,-0.0223859785802
5.3,2.5764993432,-0.0242907262508
5.4,2.62693018643,-0.0269327047885
5.5,2.67731703746,-0.0303113499913
5.6,2.72758831187,-0.0351122842376
5.7,2.77769701394,-0.041386674771
5.8,2.82758565541,-0.0492207958217
5.9,2.87720516076,-0.0586098686437
6.0,2.92650707675,-0.0695447248436
6.1,2.97528361488,-0.0826252190351
6.2,3.00978447187,-0.0923567170834
6.3,3.04380261559,-0.101867686977
6.4,3.09029790206,-0.113962212343
6.5,3.13700492287,-0.125211364128
6.6,3.18616225433,-0.136778851449
6.7,3.23529631181,-0.148444801743
6.8,3.28425617558,-0.160821462803
6.9,3.33284909277,-0.174568404244
7.0,3.38103672031,-0.189674778808
7.1,3.42867036892,-0.206446347608
7.2,3.47592259454,-0.224264236765
7.3,3.52300198234,-0.242533917783
7.4,3.57011787876,-0.260709239084
7.5,3.61727009468,-0.278790127711
7.6,3.66453602488,-0.296571630541
7.7,3.71205418941,-0.313667654629
7.8,3.75968274385,-0.330453684597
7.9,3.80727757206,-0.347335104176
8.0,3.85483848301,-0.364311845604
8.1,3.90243331123,-0.381193265183
8.2,3.95004833777,-0.398017629875
8.3,3.99769125611,-0.414762848075
8.4,4.04557601189,-0.43080342674
8.5,4.09369218412,-0.446135875013
8.6,4.14191062401,-0.461143608162
8.7,4.19041528965,-0.475198764192
8.8,4.23906463932,-0.488744640943
8.9,4.28768675233,-0.50238795896
9.0,4.33628143351,-0.516128663479
9.1,4.38490354652,-0.529771981496
9.2,4.4334982277,-0.543512686015
9.3,4.48199930581,-0.557580216803
9.4,4.53052847072,-0.571550547967
9.5,4.57908552765,-0.585423623429
9.6,4.62786186236,-0.598504876135
9.7,4.67701559286,-0.610087655493
9.8,4.72663655798,-0.619469010427
9.9,4.77669179232,-0.626156574642
10.0,4.82703516663,-0.63013082473
10.1,4.87751032727,-0.631714541378
10.2,4.92800768484,-0.631197938745
10.3,4.97844144927,-0.628612323688
10.4,5.02875377684,-0.62426264613
10.5,5.0788829835,-0.618154238871
10.6,5.12884862486,-0.610827255616
10.7,5.1786387448,-0.602389604506
10.8,5.22821186501,-0.592758625702
10.9,5.27756696323,-0.582066372436
11.0,5.32668132213,-0.570317766174
11.1,5.37569313943,-0.558148470145
11.2,5.42476101765,-0.546207225365
11.3,5.47380487323,-0.53416769758
11.4,5.52277057592,-0.521814157172
11.5,5.5716561152,-0.509147111368
11.6,5.62056693465,-0.496578032643
11.7,5.66966623757,-0.484766662982
11.8,5.71885021315,-0.473312993444
11.9,5.76801114272,-0.461760807323
12.0,5.81714882894,-0.45011015099
12.1,5.8663097585,-0.438557964869
12.2,5.91544744472,-0.426907308536
12.3,5.96460837429,-0.415355122416
12.4,6.01389231993,-0.404339556066
12.5,6.06329342432,-0.393861918672
12.6,6.11284561061,-0.384123806258
12.7,6.16247026545,-0.374761988487
12.8,6.21214248359,-0.365655905614
12.9,6.26187910556,-0.356908423968
13.0,6.31167754252,-0.348519998862
13.1,6.36145907343,-0.340031819956
13.2,6.41125751039,-0.33164339485
13.3,6.46103904129,-0.323155215944
13.4,6.51069707134,-0.313972076404
13.5,6.56022189923,-0.304095770271
13.6,6.60973126261,-0.29414223132
13.7,6.65926046843,-0.284287903826
13.8,6.70891110865,-0.27506489317
13.9,6.75872122547,-0.266746103403
14.0,6.8086743529,-0.259334284506
14.1,6.85866759493,-0.252198056391
14.2,6.90864643926,-0.244961681671
14.3,6.95855066088,-0.237227429001
14.4,7.00840611041,-0.229184783151
14.5,7.05821088209,-0.220834051556
14.6,7.10792281562,-0.211947338732
14.7,7.15755951482,-0.20264959211
14.8,7.20721474234,-0.193451310745
14.9,7.25700113017,-0.18499166612
15.0,7.30690769148,-0.177272525101
15.1,7.35688545499,-0.170028689494
15.2,7.40687912546,-0.162895463479
15.3,7.45695744074,-0.156382987885
15.4,7.50702260784,-0.149770193991
15.5,7.5570744258,-0.143057108342
15.6,7.60710596579,-0.136194528192
15.7,7.65715115447,-0.129432199471
15.8,7.70718269446,-0.122569619321
15.9,7.75710205853,-0.114933711328
16.0,7.80689729423,-0.106526303794
16.1,7.85664105278,-0.0978194969447
16.2,7.90631708446,-0.0887342409731
16.3,7.95592251008,-0.0792710623735
16.4,8.00550001466,-0.0696626785581
16.5,8.05504917316,-0.0599091719029
16.6,8.10459573056,-0.0501424605876
16.7,8.15416175602,-0.0404750348724
16.8,8.20377240388,-0.0310392720908
16.9,8.25347794794,-0.0221168906902
17.0,8.30327307577,-0.0137088442771
17.1,8.35322958721,-0.00631986841403
17.2,8.40332692704,4.46065638239e-05
17.3,8.45354998244,0.00532615047704
17.4,8.50387826967,0.00948710052328
17.5,8.55428678877,0.0125253898034
17.6,8.6047601237,0.014166261791
