# t24
0.0,0.0,0.0
0.1,0.0110279128381,7.92601685466e-05
0.2,0.0334684035747,0.00037898152252
0.3,0.0636323175323,0.000981818222064
0.4,0.107322393773,0.00178471271149
0.5,0.151013704382,0.00251736461004
0.6,0.201513525112,0.00265192389996
0.7,0.252009193795,0.00199052820556
0.8,0.302500470066,0.00105190124896
0.9,0.35299352553,0.000214434908832
1.0,0.403488157511,-0.000521867453244
1.1,0.453981212975,-0.00135933379337
1.2,0.504458214922,-0.00288323486113
1.3,0.554921571356,-0.00480668421623
1.4,0.605388680121,-0.00662902691542
1.5,0.655859338643,-0.00835025564386
1.6,0.706349994127,-0.00932170237771
1.7,0.756848186957,-0.00974892703865
1.8,0.807347564911,-0.00949827536347
1.9,0.857844981919,-0.00898751565183
2.0,0.908339098248,-0.00821666145457
2.1,0.958834657634,-0.0075469732271
2.2,1.00932877396,-0.00677611902985
2.3,1.05982433335,-0.00610643080238
2.4,1.11031844968,-0.00533557660512
2.5,1.16081092027,-0.00446355953226
2.6,1.21130503659,-0.003692705335
2.7,1.26180503047,-0.00366782514532
2.8,1.31230467769,-0.00385658603722
2.9,1.36280460173,-0.00394417104649
3.0,1.4133045999,-0.00393057982159
3.1,1.46379929927,-0.00319891343716
3.2,1.51428346216,-0.00193428009626
3.3,1.56475470128,-0.000230160989671
3.4,1.61522925329,0.00137283610832
3.5,1.66570691558,0.00287470476334
3.6,1.71620167885,0.00360194771298
3.7,1.76670155853,0.00349171065748
3.8,1.81719681465,0.00279953319089
3.9,1.86768000326,0.00149658755483
4.0,1.91814373706,-0.000416935587959
4.1,1.96860508654,-0.00239233650501
4.2,2.01902945586,-0.00515512112696
4.3,2.069393942,-0.00885221945133
4.4,2.11961693123,-0.0141343925044
4.5,2.16964855047,-0.0209963949123
4.6,2.21950614337,-0.0290257429293
4.7,2.26924856704,-0.0377401727563
4.8,2.3188358441,-0.0472979943905
4.9,2.36824864781,-0.0577203180117
5.0,2.41747190768,-0.0690039648995
5.1,2.46641425071,-0.0814497295995
5.2,2.51486677592,-0.0956835906786
5.3,2.56289795336,-0.11128025679
5.4,2.61024296557,-0.128850112195
5.5,2.65682078999,-0.148363089215
5.6,2.70280967221,-0.169226279577
5.7,2.74834183484,-0.191068261312
5.8,2.78454223077,-0.20855490647
5.9,2.8303808153,-0.229746276606
6.0,2.87657215539,-0.250157305508
6.1,2.92283898101,-0.270396644605
6.2,2.96943610227,-0.289863495662
6.3,3.01616589158,-0.309009690882
6.4,3.0628572279,-0.32824947031
6.5,3.10950992382,-0.347582756718
6.6,3.15620126014,-0.366822536145
6.7,3.20317447391,-0.385363495882
6.8,3.2502812573,-0.403562423302
6.9,3.29756432805,-0.421298297122
7.0,3.34501913454,-0.438569410025
7.1,3.3924392433,-0.455935563463
7.2,3.43989404979,-0.473206676366
7.3,3.48746463063,-0.490156302868
7.4,3.53536453445,-0.506151590106
7.5,3.58357461788,-0.521186145504
7.6,3.63203010788,-0.535409910429
7.7,3.68067214142,-0.548982035277
7.8,3.72938076634,-0.562313196459
7.9,3.77806258467,-0.575741918095
8.0,3.82671740099,-0.589268146282
8.1,3.87539921931,-0.602696867918
8.2,3.92426900119,-0.615424570714
8.3,3.97344181373,-0.626926070936
8.4,4.02276494645,-0.637764824492
8.5,4.07222946734,-0.647938868573
8.6,4.12173932737,-0.657889936852
8.7,4.17122915117,-0.667940177636
