# t34
0.0,0.0,0.0
0.1,0.0157368808043,8.53000074469e-05
0.2,0.0409594845171,0.00040518899864
0.3,0.0823507181827,0.0011395599979
0.4,0.136012909411,0.00234820171231
0.5,0.189668711743,0.00381328130818
0.6,0.250257161312,0.004996403844
0.7,0.310856381472,0.00530383834022
0.8,0.371454736934,0.00485739093669
0.9,0.432047610903,0.00392807709999
1.0,0.49263115581,0.00251595584032
1.1,0.553212099893,0.000996346008479
1.2,0.613795966913,-0.000401887499171
1.3,0.674392234993,-0.00107441607108
1.4,0.734992234968,-0.00107266077314
1.5,0.795588463987,-0.000396621822662
1.6,0.85618300083,0.000417076358693
1.7,0.916779046297,0.00110937239966
1.8,0.977378073572,0.00145272845124
1.9,1.0379780531,0.00150254017243
2.0,1.09857756295,0.00125880639443
2.1,1.15917743949,0.00113648357627
2.2,1.21977519631,0.00165789388862
2.3,1.28036651611,0.00268354748243
2.4,1.34095152995,0.0040311739217
2.5,1.40152852695,0.00570073514988
2.6,1.46210874732,0.00724892766086
2.7,1.52270325216,0.00806500579975
2.8,1.58330317412,0.00816225602271
2.9,1.64390113893,0.00766560536149
3.0,1.70449132626,0.00657510151831
3.1,1.76507093324,0.00500309057271
3.2,1.82565356814,0.0035524533776
3.3,1.8862464522,0.00262379784623
3.4,1.94684207576,0.00189550796182
3.5,2.00743977625,0.00136759168757
3.6,2.06803629744,0.000718269627196
3.7,2.12863399793,0.000190353352938
3.8,2.18923051912,-0.000458968707432
3.9,2.24982495725,-0.00127998512204
4.0,2.31041682583,-0.0022726892994
4.1,2.37098713983,-0.00416928164688
4.2,2.43153313151,-0.00672718921203
4.3,2.49202840869,-0.0102882900532
4.4,2.55248890275,-0.0143978713433
4.5,2.61290964099,-0.0190555950815
4.6,2.67329998514,-0.0240920951514
4.7,2.73370029867,-0.0290075937036
4.8,2.79411406231,-0.0337549258693
4.9,2.85458554853,-0.0376994605852
5.0,2.91510408998,-0.0408405020232
5.1,2.97562758322,-0.0438846382466
5.2,3.0361448561,-0.0470500265325
5.3,3.09661046123,-0.0510837093459
5.4,3.15697295485,-0.0564436872444
5.5,3.21720324862,-0.0631273772835
5.6,3.2773131476,-0.070818933988
5.7,3.3373696537,-0.078916839577
5.8,3.39744226334,-0.0868944063451
5.9,3.45749876944,-0.094992311934
6.0,3.51753893094,-0.103210523839
6.1,3.57745771281,-0.112271405634
6.2,3.63719074926,-0.122485335189
6.3,3.69665964024,-0.134139133095
6.4,3.75582560361,-0.147244428895
6.5,3.81465321721,-0.161793376557
6.6,3.87312615534,-0.177708008398
6.7,3.93110168061,-0.195348826697
6.8,3.98849871939,-0.214789504123
6.9,4.04544688526,-0.235508249364
7.0,4.10191772329,-0.257494710018
7.1,4.15814274235,-0.280102390827
7.2,4.21438687947,-0.302662467062
7.3,4.27091346139,-0.324505212695
7.4,4.32798509652,-0.344881386613
7.5,4.38556374215,-0.3637774065
7.6,4.44382184768,-0.380461325091
7.7,4.50285464711,-0.394153972428
7.8,4.5624104487,-0.405355155302
7.9,4.62236941425,-0.414146199028
8.0,4.68263404961,-0.420512809239
